% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.009556681e+05 +2.009556681e+05 +2.004091681e+05 +2.004091681e+05
3 +1.466774935e+05 +1.466774935e+05 +1.461309935e+05 +1.461309935e+05
13 +9.661225066e+04 +9.661225066e+04 +9.606575066e+04 +9.606575066e+04
2106 +4.828605322e+04 +4.828605322e+04 +4.773955322e+04 +4.773955322e+04
2705 +3.521938977e+04 +3.521938977e+04 +3.467288977e+04 +3.467288977e+04
5857 +1.811386404e+04 +1.811386404e+04 +1.756736404e+04 +1.756736404e+04
8042 +1.561229392e+04 +1.561229392e+04 +1.506579392e+04 +1.506579392e+04
14394 +9.947449315e+03 +9.947449315e+03 +9.400949315e+03 +9.400949315e+03
50664 +4.934752623e+03 +4.934752623e+03 +4.388252623e+03 +4.388252623e+03
76705 +3.819071300e+03 +3.819071300e+03 +3.272571300e+03 +3.272571300e+03
105031 +2.406010606e+03 +2.406010606e+03 +1.859510606e+03 +1.859510606e+03
161082 +1.377188370e+03 +1.377188370e+03 +8.306883703e+02 +8.306883703e+02
251686 +4.916468693e+02 +4.916468693e+02 -5.485313068e+01 -5.485313068e+01
