% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.141246034e+05 +2.141246034e+05 +2.135781034e+05 +2.135781034e+05 +2.6574e-01 +2.9875e+00 +3.9004e+00 +2.1930e+00 +3.2810e+00 +3.8850e+00 +1.1925e+00 -8.6552e-01 +1.6593e+00 -3.9276e+00 -3.1047e+00 -1.7411e+00 +3.6579e+00 +3.1886e+00 -2.1359e+00 +3.3901e+00 -2.2755e+00 -1.0036e+00 -2.4207e+00 +2.8405e+00
3 +1.188222243e+05 +1.188222243e+05 +1.182757243e+05 +1.182757243e+05 -3.5957e+00 +3.7738e+00 -3.4917e+00 +3.0891e+00 +1.8265e-01 +3.1065e+00 +2.0453e+00 +3.8572e+00 -2.1862e+00 +1.8294e-01 +3.4406e+00 -2.8012e+00 -6.9230e-02 -1.1486e+00 -3.1194e+00 +9.5999e-01 -2.2836e+00 -3.1515e-01 +9.9175e-01 +1.4951e+00
5 +7.827650134e+04 +7.827650134e+04 +7.773000134e+04 +7.773000134e+04 +2.2074e+00 +1.8812e+00 -3.5490e+00 -2.2730e+00 -3.3645e+00 -3.8632e+00 +1.5772e-01 -1.4608e+00 +1.7230e+00 -1.7103e+00 -2.1834e+00 +1.3048e+00 -1.6649e+00 -1.0282e+00 +1.7559e+00 +1.9482e+00 +3.9622e+00 -2.3493e+00 +2.5337e+00 +1.1707e+00
8 +4.155806862e+04 +4.155806862e+04 +4.101156862e+04 +4.101156862e+04 +2.8047e+00 +6.2111e-01 -2.2636e+00 -3.8174e+00 +3.6884e-01 +2.8145e+00 +1.3169e+00 +2.3500e+00 +1.8959e+00 +3.2645e+00 -3.4431e+00 +3.1270e+00 -3.7374e+00 -1.0561e+00 -7.2603e-01 -1.5716e+00 +3.3636e+00 -5.0264e-01 -9.7107e-01 +2.7488e+00
25 +3.972968046e+04 +3.972968046e+04 +3.918318046e+04 +3.918318046e+04 +2.7744e+00 -1.0202e+00 +6.0724e-02 -2.7240e+00 +3.2542e+00 -2.1944e+00 -2.9495e-01 -3.6836e+00 +1.9357e+00 -3.6932e-01 +1.4447e+00 -2.2148e+00 +9.3743e-01 -2.1648e+00 +2.1476e+00 -3.3843e+00 +6.0786e-01 -2.2732e+00 -1.0556e+00 -7.5756e-01
213 +2.019920358e+04 +2.019920358e+04 +1.965270358e+04 +1.965270358e+04 -5.6974e-01 +3.2908e+00 +9.9830e-02 +1.1764e+00 -1.6805e+00 -1.5558e+00 -2.0029e-01 +3.9775e+00 -2.6959e+00 +2.9178e+00 +1.4897e-01 +8.3668e-01 +1.1504e+00 -2.8762e+00 +1.8026e+00 -3.3318e-02 +3.8709e+00 -3.8147e+00 -1.8803e+00 +3.8247e-01
291 +1.539729424e+04 +1.539729424e+04 +1.485079424e+04 +1.485079424e+04 -2.3394e+00 +1.9133e+00 -7.4610e-01 +3.4310e+00 -1.6422e+00 +8.5593e-01 -3.1441e-01 -3.4493e-01 -2.2724e+00 -6.8962e-01 +1.7215e+00 +3.8281e+00 +3.1655e+00 -3.1864e+00 +2.0523e-01 -3.5422e+00 +1.1236e-01 -1.5922e+00 -1.2436e+00 +2.6533e+00
680 +7.194314568e+03 +7.194314568e+03 +6.647814568e+03 +6.647814568e+03 -2.5624e+00 -7.7565e-03 +2.5369e-01 -4.3535e-01 +3.2416e+00 +2.8194e+00 -3.0194e+00 -7.8468e-01 -1.7341e+00 +8.6928e-01 +2.6853e+00 +1.6069e+00 +8.8413e-01 -9.0754e-02 +2.3261e+00 +6.2256e-01 +3.5578e-01 -1.8525e+00 -4.2361e-01 +2.3678e-01
4649 +5.892019748e+03 +5.892019748e+03 +5.345519748e+03 +5.345519748e+03 -2.5624e+00 -7.7565e-03 +2.5369e-01 -4.3535e-01 +3.2416e+00 +2.8194e+00 -3.0194e+00 -7.8468e-01 -1.7341e+00 +8.6928e-01 +2.6853e+00 +1.7236e+00 +8.8413e-01 -9.0754e-02 +2.3261e+00 +6.2256e-01 +1.9523e+00 -1.8525e+00 -4.2361e-01 +2.3678e-01
18179 +3.545263984e+03 +3.545263984e+03 +2.998763984e+03 +2.998763984e+03 +3.4489e+00 +1.3428e+00 -1.4969e+00 -3.3291e+00 +3.1185e+00 -4.8344e-01 -2.8464e+00 -1.1667e+00 +1.8304e-01 +1.2127e+00 +2.6956e+00 +6.1649e-01 +2.0070e+00 -9.5327e-01 +1.5964e+00 -1.5716e+00 +1.6263e-01 -3.1022e+00 -1.0693e+00 +3.1347e+00
20007 +8.453878507e+02 +8.453878507e+02 +2.988878507e+02 +2.988878507e+02 +2.7436e+00 +2.4420e+00 +1.7330e+00 -1.5313e-01 +2.0179e+00 -3.2775e+00 +6.0340e-01 +4.7974e-01 -1.7516e-01 +1.5135e+00 +1.1052e+00 +2.3215e+00 +4.3986e-01 -4.9758e-01 +2.6904e+00 -9.8635e-02 +9.4001e-01 -9.0330e-01 -8.9955e-01 +2.7941e+00
34854 +3.825386559e+02 +3.825386559e+02 -1.639613441e+02 -1.639613441e+02 +2.7436e+00 -1.4322e+00 +1.7330e+00 -1.5313e-01 +1.0891e-01 -1.9983e+00 +6.0340e-01 +4.7974e-01 -1.7516e-01 +1.5135e+00 +1.1052e+00 +2.3215e+00 +4.3986e-01 -4.9758e-01 +2.6904e+00 -9.8635e-02 +9.4001e-01 -9.0330e-01 -8.9955e-01 +2.7941e+00
80383 +8.533345792e+01 +8.533345792e+01 -4.611665421e+02 -4.611665421e+02 +2.7436e+00 -6.6624e-01 +2.9098e+00 +2.0800e-01 +1.0891e-01 -1.9983e+00 +6.0340e-01 +4.7974e-01 -1.7516e-01 +1.5135e+00 +1.1052e+00 +1.6069e+00 +4.3986e-01 -4.9758e-01 +7.6321e-01 -9.1402e-01 +9.4001e-01 -9.0330e-01 -8.9955e-01 +8.2993e-01
95564 +2.805829773e+01 +2.805829773e+01 -5.184417023e+02 -5.184417023e+02 +2.7436e+00 -6.6624e-01 +2.9098e+00 +2.0800e-01 +1.0891e-01 -1.9983e+00 +6.0340e-01 +3.6094e-01 -1.7516e-01 +1.5135e+00 +1.1052e+00 +1.6069e+00 +4.3986e-01 -4.9758e-01 +7.6321e-01 -9.1402e-01 +9.4001e-01 -9.0330e-01 -1.6667e+00 +8.2993e-01
141118 +3.722727530e+00 +3.722727530e+00 -5.427772725e+02 -5.427772725e+02 +9.7114e-01 -6.6624e-01 +2.9098e+00 +2.0800e-01 +1.0891e-01 -1.7689e+00 +6.0340e-01 +3.6094e-01 -2.1134e-01 +4.7246e-01 +1.1052e+00 +2.3215e+00 +2.2067e+00 -4.9758e-01 +1.4960e+00 -1.4989e+00 +1.8787e+00 -6.6171e-01 -1.6667e+00 +8.2993e-01
348309 +2.494850673e+00 +2.494850673e+00 -5.440051493e+02 -5.440051493e+02 +7.5694e-01 -6.6624e-01 +2.9098e+00 +1.1559e+00 +1.0891e-01 -1.7689e+00 +4.8070e-01 +4.7974e-01 -2.1134e-01 +1.0908e+00 +1.7613e+00 +1.7089e+00 +2.2067e+00 -4.9758e-01 +2.5235e+00 -1.4989e+00 +1.8787e+00 -1.7284e+00 -1.6667e+00 +2.3403e+00
