% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.377174810e+05 +1.377174810e+05 +1.371709810e+05 +1.371709810e+05 -8.6070e-01 -3.5253e+00 -2.4053e+00 -3.5427e+00 +2.4074e+00 +1.1901e-01 +1.3291e+00 -3.0556e+00 +3.9407e+00 -1.0833e+00 +6.2018e-01 -3.3785e+00 +2.8125e+00 -9.6057e-02 -2.3153e+00 +4.2573e-01 -1.1783e+00 -3.6891e+00 +3.1955e+00 +1.9413e+00
3 +6.855325040e+04 +6.855325040e+04 +6.800675040e+04 +6.800675040e+04 +3.2788e+00 -1.8276e+00 +2.6032e+00 -1.8189e+00 +9.1699e-01 -3.4728e+00 -8.6613e-01 -1.0483e+00 +5.5921e-01 +1.4429e+00 -1.4919e+00 -2.1729e+00 -8.9012e-01 -5.0064e-01 +2.8907e-01 -9.3636e-01 -3.4483e+00 -2.5138e+00 -1.2787e+00 +1.8449e+00
22 +4.685342348e+04 +4.685342348e+04 +4.630692348e+04 +4.630692348e+04 +3.2336e+00 +1.3389e+00 +4.7932e-01 -3.6691e+00 +1.6511e+00 +1.2033e+00 +2.2972e+00 -2.9633e+00 -2.8163e+00 +3.9338e-01 +1.2323e+00 -2.6127e+00 +3.7513e+00 -1.4280e+00 +2.3787e+00 +5.5530e-01 +1.4152e+00 -3.0869e+00 -3.9185e-01 -1.1943e+00
39 +2.405535539e+04 +2.405535539e+04 +2.350885539e+04 +2.350885539e+04 -6.0156e-01 -1.6438e+00 +1.6704e+00 -2.5084e+00 +1.6275e+00 +3.9380e+00 +1.0147e+00 +3.0961e+00 -2.7960e+00 +3.9759e+00 -2.5291e+00 +3.5638e+00 -2.5895e-01 -2.2972e+00 -8.2723e-01 -2.6732e+00 +3.6789e+00 -8.1700e-01 -9.7585e-01 +8.7735e-01
426 +1.012716847e+04 +1.012716847e+04 +9.580668469e+03 +9.580668469e+03 -1.0714e+00 -8.0089e-01 -1.6816e+00 -2.5350e+00 -2.5316e+00 +1.9089e+00 -1.2786e+00 +7.1613e-01 +2.1276e+00 +2.6072e+00 +1.0014e+00 +2.5288e+00 +2.9945e+00 -1.6293e+00 +4.1550e-01 -2.9751e+00 -3.3459e-01 -7.6701e-01 -2.2128e+00 -3.8025e-02
563 +5.249786943e+03 +5.249786943e+03 +4.703286943e+03 +4.703286943e+03 -2.0547e+00 +3.8840e-01 +1.7125e+00 -2.4791e+00 -2.7683e+00 -1.1374e+00 -1.7876e+00 +1.1246e+00 +2.3575e+00 +4.8884e-01 +3.3064e+00 +1.4837e+00 +2.1392e+00 +1.4560e-01 +2.6514e+00 -1.7612e+00 +2.1896e-01 -1.5179e+00 -6.1757e-01 +1.5596e+00
1307 +1.550829694e+03 +1.550829694e+03 +1.004329694e+03 +1.004329694e+03 -2.0547e+00 +3.8840e-01 +1.2180e+00 -2.4791e+00 -2.7683e+00 -1.1374e+00 -1.7876e+00 +1.1246e+00 -2.5151e+00 +4.8884e-01 +3.3064e+00 +1.4837e+00 +2.1392e+00 +1.4560e-01 +2.6514e+00 -1.7612e+00 +2.1896e-01 -1.5179e+00 -6.1757e-01 +1.5596e+00
8199 +6.676896969e+02 +6.676896969e+02 +1.211896969e+02 +1.211896969e+02 -2.2803e+00 +3.8840e-01 +1.2180e+00 -2.4791e+00 +1.8173e+00 -1.1374e+00 -2.3988e+00 +1.1246e+00 -2.5151e+00 +4.8884e-01 +3.3064e+00 +1.4837e+00 +2.1392e+00 +1.4560e-01 +2.6514e+00 -1.7612e+00 +2.1896e-01 -1.5179e+00 -6.1757e-01 +1.5596e+00
16328 +2.507416062e+02 +2.507416062e+02 -2.957583938e+02 -2.957583938e+02 -2.2803e+00 +3.8840e-01 +1.2180e+00 -2.4791e+00 +1.2503e+00 -1.1374e+00 -2.3988e+00 +1.1246e+00 -2.5151e+00 +4.8884e-01 -2.2261e-01 +1.1322e+00 +2.1392e+00 +1.4560e-01 +2.6514e+00 -1.7612e+00 +2.1896e-01 -1.5179e+00 -1.8311e+00 +1.8328e+00
60698 +1.446069391e+02 +1.446069391e+02 -4.018930609e+02 -4.018930609e+02 -2.2803e+00 +3.8840e-01 +1.2180e+00 -2.4791e+00 +1.2388e+00 -1.1374e+00 -2.3988e+00 +3.8517e-01 -2.5151e+00 +1.8795e+00 -2.2261e-01 +1.1322e+00 +2.1392e+00 -4.3521e-01 +2.6514e+00 -1.7612e+00 +2.1896e-01 -1.8343e+00 -1.8311e+00 +1.8328e+00
