% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.263683427e+05 +2.263683427e+05 +2.258218427e+05 +2.258218427e+05
11 +1.083052977e+05 +1.083052977e+05 +1.077587977e+05 +1.077587977e+05
171 +6.270356231e+04 +6.270356231e+04 +6.215706231e+04 +6.215706231e+04
1688 +3.851935303e+04 +3.851935303e+04 +3.797285303e+04 +3.797285303e+04
7531 +2.142030596e+04 +2.142030596e+04 +2.087380596e+04 +2.087380596e+04
19167 +1.449113221e+04 +1.449113221e+04 +1.394463221e+04 +1.394463221e+04
20931 +7.929026640e+03 +7.929026640e+03 +7.382526640e+03 +7.382526640e+03
45362 +5.813713040e+03 +5.813713040e+03 +5.267213040e+03 +5.267213040e+03
120829 +3.044231950e+03 +3.044231950e+03 +2.497731950e+03 +2.497731950e+03
128609 +2.447621240e+03 +2.447621240e+03 +1.901121240e+03 +1.901121240e+03
139876 +1.514068356e+03 +1.514068356e+03 +9.675683565e+02 +9.675683565e+02
200710 +8.609514994e+02 +8.609514994e+02 +3.144514994e+02 +3.144514994e+02
205596 +4.533148433e+02 +4.533148433e+02 -9.318515670e+01 -9.318515670e+01
257683 +3.895237487e+02 +3.895237487e+02 -1.569762513e+02 -1.569762513e+02
295587 +2.213244311e+02 +2.213244311e+02 -3.251755689e+02 -3.251755689e+02
326352 +1.308865765e+02 +1.308865765e+02 -4.156134235e+02 -4.156134235e+02
