% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.911194918e+05 +1.911194918e+05 +1.905729918e+05 +1.905729918e+05 +2.4280e+00 -2.9075e+00 +1.8135e-01 -1.4042e+00 -3.0046e-01 -1.3758e+00 -1.6130e+00 -2.4291e+00 +1.8296e+00 +1.6031e+00 +2.1278e+00 +2.1298e+00 -4.2154e-01 +1.5199e+00 -2.7946e+00 +8.8910e-01 -2.3024e+00 -1.8942e+00 +2.5509e+00 -2.0314e+00
2 +1.000535738e+05 +1.000535738e+05 +9.950707385e+04 +9.950707385e+04 +1.3792e+00 -1.1466e+00 -2.9649e+00 +6.1165e-01 -1.1363e+00 -3.2600e+00 -1.1282e-01 +3.5685e+00 -2.0704e+00 -5.8009e-01 +1.7604e-01 +3.1387e+00 -1.8977e+00 -2.8867e+00 -9.5953e-01 -7.4163e-01 +1.9789e+00 +3.6903e+00 +1.1822e+00 +3.5010e+00
5 +9.731964053e+04 +9.731964053e+04 +9.677314053e+04 +9.677314053e+04 +1.9200e+00 -1.3613e+00 +1.7357e+00 -3.9939e+00 -8.4094e-01 -1.5583e+00 +3.5018e+00 +1.1065e+00 +6.0893e-01 +1.3675e+00 +2.7339e+00 -2.3326e-02 +3.4558e-01 -3.4688e+00 +3.6975e+00 +3.0425e+00 +1.8947e+00 -2.5994e+00 +2.1658e+00 -1.3617e+00
6 +5.957632809e+04 +5.957632809e+04 +5.902982809e+04 +5.902982809e+04 +2.2546e+00 +1.1171e-01 +1.9917e-01 +3.1960e+00 -3.8648e+00 -2.4110e+00 -1.8866e+00 -1.9441e+00 +3.4139e+00 +1.4898e+00 +2.5925e+00 -1.6042e+00 +2.7173e+00 -1.8915e+00 -1.6175e-01 -2.8777e+00 -2.9472e+00 -8.6563e-01 -1.2652e+00 +3.0079e+00
60 +2.193355510e+04 +2.193355510e+04 +2.138705510e+04 +2.138705510e+04 +3.4723e+00 +1.8789e+00 -8.2915e-01 +8.3438e-01 -9.8444e-01 +1.4292e+00 -2.2155e-01 -1.7119e+00 -2.2636e+00 -5.3810e-01 -1.3695e+00 +2.0720e+00 +3.1131e+00 -8.3646e-01 +2.7108e+00 -3.7834e-01 +8.5747e-01 +1.3857e+00 -1.2746e+00 +2.2515e+00
643 +6.131137078e+03 +6.131137078e+03 +5.584637078e+03 +5.584637078e+03 +3.4420e+00 +3.2807e+00 +3.8618e+00 -7.4254e-01 +6.6363e-01 -1.7155e+00 +1.0860e+00 +1.1963e+00 -3.5868e+00 -9.6183e-01 +6.8727e-01 +1.6773e+00 +3.2389e+00 -1.3567e+00 +2.6886e+00 +3.6557e-01 +3.5545e+00 +4.4010e-02 -1.3030e+00 +2.0301e+00
14782 +3.975595719e+03 +3.975595719e+03 +3.429095719e+03 +3.429095719e+03 +3.5215e+00 +3.2807e+00 +1.4434e-01 -7.4254e-01 +6.6363e-01 -1.7155e+00 -2.1086e+00 +1.1963e+00 -3.5868e+00 -9.6183e-01 +6.8727e-01 +1.6773e+00 +1.3903e+00 -2.4945e+00 +2.6886e+00 +3.6557e-01 +3.5545e+00 +4.4010e-02 -1.3030e+00 +2.0301e+00
37976 +2.274836435e+03 +2.274836435e+03 +1.728336435e+03 +1.728336435e+03 +3.5215e+00 +3.2346e+00 +2.0526e+00 +2.8350e+00 +6.6363e-01 +1.2970e-01 +7.6715e-01 +1.6465e+00 -1.8277e+00 -9.6183e-01 +3.1510e+00 +1.6773e+00 +2.5757e+00 -2.4945e+00 +2.6886e+00 -1.0586e+00 +1.7524e+00 -7.0377e-01 -1.9488e+00 +1.7148e+00
47881 +1.442627299e+03 +1.442627299e+03 +8.961272989e+02 +8.961272989e+02 +3.5215e+00 +3.2346e+00 +2.0526e+00 -6.8046e-01 +6.6363e-01 +1.2970e-01 -3.1941e+00 +1.6465e+00 -1.8277e+00 +9.4539e-01 +3.1510e+00 +1.6773e+00 +1.3903e+00 -2.4945e+00 +2.6886e+00 -1.0586e+00 +1.7524e+00 -1.0875e+00 -1.9488e+00 +1.7148e+00
56103 +9.996996731e+02 +9.996996731e+02 +4.531996731e+02 +4.531996731e+02 -2.6478e+00 +3.2346e+00 +2.0526e+00 -6.8046e-01 +1.3619e+00 +1.2970e-01 -3.1941e+00 +1.6465e+00 -1.8277e+00 +1.3587e+00 +1.6081e+00 +1.6773e+00 +1.1812e+00 -2.4945e+00 +2.6886e+00 -1.0586e+00 +1.7524e+00 -1.0875e+00 -1.9488e+00 +1.7148e+00
