% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.409272492e+05 +2.409272492e+05 +2.403807492e+05 +2.403807492e+05
3 +1.389214021e+05 +1.389214021e+05 +1.383749021e+05 +1.383749021e+05
16 +9.351834755e+04 +9.351834755e+04 +9.297184755e+04 +9.297184755e+04
571 +5.552959766e+04 +5.552959766e+04 +5.498309766e+04 +5.498309766e+04
5287 +3.557123177e+04 +3.557123177e+04 +3.502473177e+04 +3.502473177e+04
15003 +2.442564847e+04 +2.442564847e+04 +2.387914847e+04 +2.387914847e+04
44691 +1.580756145e+04 +1.580756145e+04 +1.526106145e+04 +1.526106145e+04
72725 +9.503877358e+03 +9.503877358e+03 +8.957377358e+03 +8.957377358e+03
88114 +6.194392242e+03 +6.194392242e+03 +5.647892242e+03 +5.647892242e+03
140043 +3.575574871e+03 +3.575574871e+03 +3.029074871e+03 +3.029074871e+03
151224 +2.142166799e+03 +2.142166799e+03 +1.595666799e+03 +1.595666799e+03
170076 +1.532283586e+03 +1.532283586e+03 +9.857835864e+02 +9.857835864e+02
292342 +9.815433772e+02 +9.815433772e+02 +4.350433772e+02 +4.350433772e+02
