% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.586906779e+05 +2.586906779e+05 +2.581441779e+05 +2.581441779e+05 -2.8648e+00 -2.6683e+00 +3.3697e+00 -2.9667e+00 +1.6837e+00 +3.7039e+00 -3.1779e+00 -1.0699e+00 +3.5904e+00 -1.8785e+00 -2.1186e-01 +1.2160e+00 -2.6821e+00 +2.1270e+00 +9.1784e-01 +3.2317e+00 -3.5333e-01 +3.8491e+00 +2.4444e+00 +3.6836e+00
2 +1.842212981e+05 +1.842212981e+05 +1.836747981e+05 +1.836747981e+05 +1.1863e+00 +2.6367e+00 +3.2312e+00 -3.1930e+00 +4.0564e-01 +1.4422e+00 -1.3912e-01 +2.2087e+00 -4.8912e-01 -3.1482e+00 -2.8241e+00 -8.8097e-01 +3.3619e-01 +2.8113e+00 -1.7643e+00 -9.8114e-01 -1.5974e+00 +9.0632e-01 +3.0821e+00 +5.8432e-01
4 +7.812931715e+04 +7.812931715e+04 +7.758281715e+04 +7.758281715e+04 +1.3908e-01 +2.4336e+00 -3.5639e+00 -2.0005e+00 -2.3179e-01 -2.8689e+00 +2.1595e+00 +3.1721e+00 +3.1745e+00 +3.6752e+00 -2.1863e+00 -1.8302e+00 +1.9914e+00 +2.7966e+00 +1.3911e+00 -4.0259e-01 +3.7777e+00 -2.9218e+00 +1.8530e+00 -4.9867e-01
9 +1.460770877e+04 +1.460770877e+04 +1.406120877e+04 +1.406120877e+04 +1.3168e+00 -3.7909e+00 -2.2915e+00 -2.8511e+00 +2.0012e-01 -8.1705e-01 -3.5867e+00 -1.1670e+00 +9.1714e-02 +1.4642e+00 +1.2637e+00 +4.0124e-01 -1.7084e+00 -1.8670e+00 +1.8754e+00 -8.1463e-01 +1.3007e+00 -1.6005e+00 -3.1275e+00 -6.3576e-03
245 +8.931946243e+03 +8.931946243e+03 +8.385446243e+03 +8.385446243e+03 -3.7669e-01 -7.5196e-01 +1.8984e+00 +1.8221e+00 -1.0935e+00 +6.1524e-02 -3.4048e+00 -2.0040e+00 +3.4230e-01 -9.6840e-01 +1.6827e-01 -8.6644e-01 -7.1303e-02 -1.7280e+00 +1.8768e+00 -3.3159e+00 +1.1227e-01 -1.6273e+00 -3.8253e-01 +6.1104e-01
3393 +4.255611485e+03 +4.255611485e+03 +3.709111485e+03 +3.709111485e+03 +1.9837e+00 -3.6645e+00 -7.7781e-01 +4.9545e-01 -1.2079e+00 -1.4449e-01 -8.3950e-01 +1.5722e+00 -1.4832e+00 -1.3868e-01 +3.1923e+00 +3.9243e-02 +1.4607e+00 -1.3546e+00 +6.6668e-01 -1.3898e+00 -8.8352e-02 -3.0448e+00 -1.6091e+00 +2.3142e+00
13576 +1.706339191e+03 +1.706339191e+03 +1.159839191e+03 +1.159839191e+03 +1.9028e+00 -1.9800e+00 +3.4743e+00 +4.7191e-01 +1.6966e+00 +5.6305e-01 -3.2406e+00 +1.0633e+00 -1.4832e+00 -1.3868e-01 +3.1923e+00 +3.9243e-02 +1.4607e+00 -1.3546e+00 +6.6668e-01 -1.3898e+00 -8.8352e-02 -3.0448e+00 -7.0364e-01 +2.5138e+00
17216 +1.473942170e+03 +1.473942170e+03 +9.274421695e+02 +9.274421695e+02 -1.9043e-01 -1.9800e+00 +3.4743e+00 +4.7191e-01 +1.6966e+00 +5.6305e-01 -3.2406e+00 +1.0633e+00 -1.4832e+00 -1.3868e-01 +3.1923e+00 +3.9243e-02 +1.4607e+00 -1.3546e+00 +1.9983e+00 -1.3898e+00 -8.8352e-02 -3.0448e+00 -7.0364e-01 +2.5138e+00
22226 +8.657395955e+02 +8.657395955e+02 +3.192395955e+02 +3.192395955e+02 +1.5486e+00 -9.8247e-01 +4.5147e+00 +1.0381e+00 +1.6966e+00 +8.7064e-01 -3.2406e+00 +1.6610e+00 -1.4832e+00 -1.3868e-01 +2.2254e+00 -3.4135e-01 +1.4607e+00 -1.3546e+00 +1.2769e+00 -1.3898e+00 +1.0109e+00 -2.2052e+00 -7.0364e-01 +2.5138e+00
24768 +3.373344796e+02 +3.373344796e+02 -2.091655204e+02 -2.091655204e+02 -1.9043e-01 -9.8247e-01 +3.4743e+00 -1.3551e+00 +1.6966e+00 +8.7064e-01 -3.2406e+00 +1.6610e+00 -1.4832e+00 -1.3868e-01 +2.2254e+00 -3.4135e-01 +1.4607e+00 -1.3546e+00 +1.9983e+00 -1.3898e+00 +1.0109e+00 -2.8213e+00 -7.0364e-01 +2.5138e+00
