% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.675571508e+05 +3.675571508e+05 +3.670106508e+05 +3.670106508e+05
4 +2.033376042e+05 +2.033376042e+05 +2.027911042e+05 +2.027911042e+05
22 +1.544258922e+05 +1.544258922e+05 +1.538793922e+05 +1.538793922e+05
32 +7.072929967e+04 +7.072929967e+04 +7.018279967e+04 +7.018279967e+04
832 +5.361619815e+04 +5.361619815e+04 +5.306969815e+04 +5.306969815e+04
3969 +3.805145165e+04 +3.805145165e+04 +3.750495165e+04 +3.750495165e+04
19170 +2.019703509e+04 +2.019703509e+04 +1.965053509e+04 +1.965053509e+04
45715 +1.566783266e+04 +1.566783266e+04 +1.512133266e+04 +1.512133266e+04
102136 +8.468122117e+03 +8.468122117e+03 +7.921622117e+03 +7.921622117e+03
140769 +6.238322438e+03 +6.238322438e+03 +5.691822438e+03 +5.691822438e+03
172077 +3.909260755e+03 +3.909260755e+03 +3.362760755e+03 +3.362760755e+03
246037 +1.414262155e+03 +1.414262155e+03 +8.677621550e+02 +8.677621550e+02
288136 +6.750108483e+02 +6.750108483e+02 +1.285108483e+02 +1.285108483e+02
344465 +4.905131237e+02 +4.905131237e+02 -5.598687630e+01 -5.598687630e+01
345625 +2.149043536e+02 +2.149043536e+02 -3.315956464e+02 -3.315956464e+02
