% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.324913415e+05 +2.324913415e+05 +2.319448415e+05 +2.319448415e+05 +3.3592e+00 +2.0033e+00 +3.4884e+00 -2.2475e+00 +1.4205e+00 +3.3342e+00 +1.3327e+00 -3.8785e+00 +3.4954e+00 +7.1206e-01 -3.6146e+00 -3.8302e+00 -3.2820e+00 +3.2143e+00 +1.4756e+00 -1.8820e+00 +1.8727e+00 +2.8716e+00 -1.6712e+00 -1.7277e+00
2 +1.280470663e+05 +1.280470663e+05 +1.275005663e+05 +1.275005663e+05 -7.8496e-01 +3.4882e+00 -2.7473e+00 -1.5943e+00 +3.3829e+00 -2.6110e+00 -1.2863e+00 -2.6474e+00 -3.4549e+00 -1.4197e+00 +2.0701e+00 +3.5575e+00 -3.8252e+00 +3.8570e+00 -2.3581e+00 -5.0809e-01 +3.9898e+00 -3.0457e+00 -1.1884e+00 +1.7428e+00
4 +9.991380203e+04 +9.991380203e+04 +9.936730203e+04 +9.936730203e+04 -3.0193e+00 +2.0430e-01 -2.9619e+00 -9.1548e-01 -2.9494e+00 -2.5825e+00 -2.4318e+00 +3.9128e+00 +8.9471e-01 +3.4485e+00 -2.1200e+00 +2.4847e+00 +3.1046e-01 -5.8375e-01 +2.1997e-01 -2.1334e+00 -1.3089e+00 -6.7698e-01 +3.9077e+00 +2.1883e+00
43 +5.595044150e+04 +5.595044150e+04 +5.540394150e+04 +5.540394150e+04 -3.3788e-01 -3.4519e-03 -3.2743e+00 +3.4899e+00 -2.6230e+00 +3.8047e-02 +2.8560e+00 +3.6597e-02 -3.8438e+00 -1.9875e+00 -6.8972e-01 +2.7718e-01 -2.6429e+00 -1.1880e+00 +3.5469e+00 -1.2925e+00 +1.1686e+00 -3.9864e+00 -2.1010e+00 -9.7640e-01
46 +2.956002898e+04 +2.956002898e+04 +2.901352898e+04 +2.901352898e+04 +3.0906e+00 -1.1009e+00 +3.8926e+00 -1.7577e+00 -3.4887e-01 -3.7350e+00 +1.0352e+00 -2.4979e+00 +4.0976e-01 +7.7421e-01 -2.9173e+00 +3.9073e+00 +2.7419e-01 -2.2392e-01 +3.2061e+00 +2.0076e+00 +2.5858e+00 -2.2378e+00 -8.9308e-01 +3.1420e+00
66 +1.921370985e+04 +1.921370985e+04 +1.866720985e+04 +1.866720985e+04 -3.0075e-01 +3.0147e-01 +2.3697e+00 -2.0752e+00 -3.1442e+00 -2.0403e+00 -3.1116e+00 +3.6706e+00 -3.8792e+00 -1.8744e-01 +1.5772e+00 +3.6808e-01 +2.9536e+00 +1.8146e+00 +6.4696e-01 -1.3512e+00 +6.2513e-01 -3.9125e+00 -1.2991e+00 +2.1646e+00
282 +1.541839712e+04 +1.541839712e+04 +1.487189712e+04 +1.487189712e+04 -2.1385e-01 -5.7346e-01 +2.0631e+00 -2.4523e+00 +2.0518e+00 +3.2768e+00 -1.1157e+00 -7.2884e-01 -8.7368e-01 +8.9558e-01 +2.7383e+00 +4.0662e-01 +3.0884e+00 +1.1875e-01 -8.9540e-01 -3.0822e+00 +2.4649e+00 -2.8442e+00 -2.0309e+00 -4.1594e-01
4939 +9.996560953e+03 +9.996560953e+03 +9.450060953e+03 +9.450060953e+03 -1.9750e+00 -2.7501e+00 -8.6170e-01 +1.3320e+00 -2.9112e+00 -1.5802e+00 -3.2113e+00 -1.5369e+00 -8.8503e-01 +2.6566e-01 +9.2012e-01 +4.8206e-01 +1.9116e+00 +8.6191e-01 +1.7274e+00 -1.7240e+00 +3.6264e-01 -3.8491e+00 -5.4539e-01 +2.5622e+00
14799 +6.001124799e+03 +6.001124799e+03 +5.454624799e+03 +5.454624799e+03 -2.7347e-01 +3.1917e+00 +2.7187e+00 -9.1692e-01 +5.0009e-01 -3.2300e+00 +1.7035e+00 -1.5369e+00 -2.5211e+00 +1.4493e+00 +2.4989e+00 -4.3166e-01 +2.0214e+00 -8.8243e-01 +1.0653e+00 +3.6331e-01 +3.2133e+00 +3.9553e-01 -1.7877e+00 +8.6673e-01
29070 +3.602807898e+03 +3.602807898e+03 +3.056307898e+03 +3.056307898e+03 +1.1998e+00 -4.5894e-01 +2.2889e+00 +2.5243e+00 -3.9300e-01 +2.3526e-01 -1.2882e-01 -2.1054e-01 +1.3233e+00 +1.2159e+00 +2.0068e+00 +1.7849e+00 +8.7772e-01 -3.1007e+00 +2.6527e+00 -1.1761e+00 +4.8745e-01 -7.4330e-01 -9.6033e-01 +2.8307e+00
