% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.929949858e+04 +8.929949858e+04 +8.875299858e+04 +8.875299858e+04 -4.2422e-02 +3.4028e-01 -2.9204e+00 +1.6746e+00 +9.0544e-01 -4.8391e-01 -1.8974e+00 +1.9168e+00 +1.8955e+00 +1.0871e+00 -2.1281e-01 -8.1956e-01 -3.6298e+00 +1.7331e+00 -2.0250e+00 -2.9829e-01 +1.1812e+00 -2.5712e+00 +1.2387e+00 +1.3778e+00
6 +5.514724050e+04 +5.514724050e+04 +5.460074050e+04 +5.460074050e+04 +6.9141e-01 -1.3001e-02 +2.4273e+00 +2.9185e+00 -1.6263e+00 +8.0337e-01 -2.3912e+00 +7.8653e-01 -3.0576e+00 +2.7857e+00 +1.1407e+00 -2.8418e+00 +5.3550e-01 +2.0453e+00 +1.8290e+00 -1.4741e-01 +2.8814e+00 +2.0682e+00 +1.4989e-01 +2.5838e+00
21 +1.567016940e+04 +1.567016940e+04 +1.512366940e+04 +1.512366940e+04 +3.5521e+00 +1.3617e+00 -1.0898e+00 -3.1257e+00 +1.7500e+00 +2.0352e+00 -1.1027e-02 -1.0423e+00 -1.0388e+00 +2.1174e+00 +1.7376e+00 -1.8202e+00 +1.0085e+00 -2.8096e+00 +2.1879e+00 +2.6964e-01 +1.5233e+00 -3.6818e+00 -2.9313e+00 +1.8349e+00
444 +8.759140645e+03 +8.759140645e+03 +8.212640645e+03 +8.212640645e+03 -8.1210e-01 -2.9718e+00 -1.7478e-01 -2.7232e+00 +5.0423e-02 -2.1191e-01 -1.9508e+00 +2.8607e+00 -1.1338e+00 -9.0237e-01 +7.9390e-01 +3.2004e+00 -1.5679e+00 -3.4971e+00 +2.1975e+00 -3.5100e-01 +3.5244e-01 +2.1763e-01 -1.0898e+00 +1.5034e+00
3010 +5.904922946e+03 +5.904922946e+03 +5.358422946e+03 +5.358422946e+03 +2.7654e+00 -3.0524e-01 +9.8128e-01 -2.0947e-01 -3.6225e+00 +2.3734e-04 -6.0470e-01 -6.3492e-01 -2.2097e-01 +8.7885e-02 +3.5871e+00 -2.1554e-02 -2.3746e-01 -1.2101e+00 +7.5674e-01 -2.2882e+00 +6.3363e-01 -2.1169e+00 -1.1414e+00 +2.0546e+00
14412 +3.047649287e+03 +3.047649287e+03 +2.501149287e+03 +2.501149287e+03 +2.7654e+00 -3.0524e-01 +9.8128e-01 -2.0947e-01 -2.5997e+00 +2.3734e-04 -6.0470e-01 +9.8306e-01 -2.2097e-01 -4.1338e-01 +3.5871e+00 -2.1554e-02 +2.2287e-03 -1.2101e+00 +7.5674e-01 -1.4825e-01 +2.0754e+00 -2.1169e+00 -1.1414e+00 +2.0546e+00
28060 +2.050602052e+03 +2.050602052e+03 +1.504102052e+03 +1.504102052e+03 +2.7654e+00 +3.8558e+00 +9.8128e-01 -2.0947e-01 -2.3515e+00 +2.3734e-04 -6.0470e-01 +9.8306e-01 -2.2097e-01 -4.1338e-01 +2.9343e+00 -2.1554e-02 +2.2287e-03 -1.2101e+00 +7.5674e-01 -1.4825e-01 +2.0754e+00 -2.1169e+00 -1.4591e+00 +2.0546e+00
36247 +9.130393432e+02 +9.130393432e+02 +3.665393432e+02 +3.665393432e+02 +2.7654e+00 +2.5380e+00 +9.8128e-01 -2.0947e-01 +1.1944e+00 +2.3734e-04 -6.0470e-01 +2.6489e+00 -2.2097e-01 -4.1338e-01 +2.9343e+00 -2.1554e-02 +2.2287e-03 -1.2101e+00 +7.5674e-01 -1.4825e-01 +2.0754e+00 -2.1169e+00 -1.4591e+00 +2.0546e+00
43042 +2.529349884e+02 +2.529349884e+02 -2.935650116e+02 -2.935650116e+02 -1.9740e+00 +2.5380e+00 +9.8128e-01 -2.0947e-01 +1.1944e+00 +2.3734e-04 -6.0470e-01 +2.6489e+00 -2.2097e-01 -4.1338e-01 +2.9343e+00 -2.1554e-02 +3.0996e+00 -1.2101e+00 +7.5674e-01 -1.0612e+00 +2.0754e+00 -2.1169e+00 -1.4591e+00 +2.0546e+00
45836 +2.459742897e+02 +2.459742897e+02 -3.005257103e+02 -3.005257103e+02 -1.9740e+00 +2.5380e+00 +9.8128e-01 -2.0947e-01 +1.1944e+00 +2.3734e-04 -6.0470e-01 +2.6489e+00 -2.2097e-01 -4.1338e-01 +2.9343e+00 -5.2102e-02 +3.0996e+00 -1.2101e+00 +7.5674e-01 -1.0612e+00 +2.0754e+00 -2.1169e+00 -1.4591e+00 +2.0546e+00
46465 +1.253108240e+02 +1.253108240e+02 -4.211891760e+02 -4.211891760e+02 -1.0723e+00 +2.5380e+00 +9.8128e-01 -2.0947e-01 +1.1119e+00 +2.3734e-04 -6.0470e-01 +2.6489e+00 -2.2097e-01 -4.1338e-01 +2.9343e+00 +5.4587e-01 +2.4135e+00 -1.2101e+00 +7.5674e-01 -1.0612e+00 +2.0754e+00 -2.1169e+00 -1.4591e+00 +2.0546e+00
130163 +2.270639381e+01 +2.270639381e+01 -5.237936062e+02 -5.237936062e+02 -1.0723e+00 +2.5380e+00 +9.8128e-01 -2.0947e-01 +1.1119e+00 -8.6657e-01 -6.0470e-01 +9.8306e-01 -9.8665e-01 -4.1338e-01 +2.9343e+00 +5.4587e-01 +2.4135e+00 -1.2101e+00 +7.5674e-01 -1.0612e+00 +2.3179e+00 -2.1169e+00 -1.4591e+00 +2.0546e+00
143615 +8.154952348e+00 +8.154952348e+00 -5.383450477e+02 -5.383450477e+02 -1.0723e+00 +2.5380e+00 +9.8128e-01 -2.0947e-01 +1.1119e+00 -8.6657e-01 -6.0470e-01 +9.8306e-01 -1.2502e+00 -4.1338e-01 +2.9343e+00 +5.4587e-01 +1.1756e+00 -1.2101e+00 +1.2446e+00 -1.0612e+00 +2.3179e+00 -2.1169e+00 -1.4591e+00 +2.0225e+00
155504 +3.582785197e+00 +3.582785197e+00 -5.429172148e+02 -5.429172148e+02 -1.0723e+00 +2.5380e+00 +9.8128e-01 -2.0947e-01 +1.1119e+00 -8.6657e-01 -6.0470e-01 +9.9756e-01 -1.6920e+00 -4.1338e-01 +2.9343e+00 +5.4587e-01 +1.1756e+00 -1.2101e+00 +1.2446e+00 -1.0612e+00 +2.3179e+00 -2.1169e+00 -1.4591e+00 +2.0225e+00
284028 +2.460734004e+00 +2.460734004e+00 -5.440392660e+02 -5.440392660e+02 -1.0723e+00 +2.5380e+00 +9.8128e-01 -2.5156e+00 +1.1119e+00 -8.6657e-01 -2.4342e+00 +9.9756e-01 -1.6920e+00 -4.1338e-01 +2.9343e+00 +1.8809e+00 +2.2244e+00 -1.2520e+00 +2.2165e+00 -1.2370e+00 +2.3179e+00 -2.1169e+00 -1.4591e+00 +1.1191e+00
