% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.692193242e+05 +1.692193242e+05 +1.686728242e+05 +1.686728242e+05 +1.1385e+00 +3.6560e+00 +3.0823e+00 -1.4560e+00 +3.5137e+00 -6.4956e-01 -3.4509e+00 +2.5368e+00 +2.4310e+00 -2.8390e+00 +3.9915e+00 +9.1695e-01 +7.4936e-01 -3.3925e+00 -2.5353e+00 +1.9320e+00 -1.2395e+00 -2.6906e+00 -3.9051e-01 -3.6944e+00
3 +1.480126126e+05 +1.480126126e+05 +1.474661126e+05 +1.474661126e+05 -6.1922e-01 -2.7290e-01 -2.2551e-01 -1.2268e+00 -2.8560e+00 +3.2033e+00 +5.3600e-01 -2.0574e+00 +3.2136e+00 +2.5035e+00 -2.3778e+00 +2.3242e+00 +1.6197e+00 -2.7344e+00 -3.7008e+00 -2.9806e-01 -2.6363e-01 +2.7005e+00 -3.7808e-01 -1.6152e+00
7 +8.360799222e+04 +8.360799222e+04 +8.306149222e+04 +8.306149222e+04 +4.0000e+00 -3.4868e+00 +1.4760e+00 +1.0942e+00 -5.8353e-01 +2.9511e+00 -3.7040e+00 +1.3971e+00 +3.7508e+00 -1.1097e+00 +1.3716e+00 -8.7040e-01 +2.0515e+00 -1.0336e+00 -2.2818e+00 +2.2662e+00 +3.9220e+00 -2.6894e+00 +9.5927e-01 +9.8570e-01
8 +2.337764475e+04 +2.337764475e+04 +2.283114475e+04 +2.283114475e+04 -1.7048e+00 +1.8930e-01 -2.0811e+00 -1.2832e+00 +8.5884e-01 -4.8724e-01 +2.2972e-01 -3.4396e+00 -2.8221e+00 +1.2131e+00 -1.0115e-01 -1.7055e+00 +2.8635e+00 -1.3233e+00 -1.5431e+00 -1.3964e+00 +2.8277e+00 -1.4629e+00 -1.0924e+00 +1.3519e+00
248 +1.532475863e+04 +1.532475863e+04 +1.477825863e+04 +1.477825863e+04 -2.0690e+00 +1.2894e-01 +3.0755e+00 -9.6535e-02 +3.7351e+00 +3.1238e+00 -1.9560e+00 +3.9588e+00 -2.9973e+00 -9.8934e-01 +1.5970e+00 +1.0302e+00 +2.3632e-02 -1.1007e+00 +5.9111e-01 -1.1449e+00 +3.4736e+00 +2.9361e-01 -6.1818e-02 +3.4988e+00
5861 +9.366867642e+03 +9.366867642e+03 +8.820367642e+03 +8.820367642e+03 +2.6591e+00 +5.4087e-01 -7.3715e-01 +4.1491e-02 +2.2096e+00 +1.2093e+00 -8.1278e-01 -5.7617e-02 -2.8559e+00 +2.2301e+00 -2.3307e-01 +2.8214e+00 +4.2297e-01 -1.0141e+00 +2.7664e+00 +1.6383e+00 +1.1581e+00 -5.0619e-01 -3.3432e+00 +1.7410e+00
7143 +2.000110158e+03 +2.000110158e+03 +1.453610158e+03 +1.453610158e+03 -1.6693e+00 +5.4087e-01 -7.3715e-01 +4.1491e-02 +2.2096e+00 +1.2093e+00 -8.1278e-01 -5.7617e-02 -2.8559e+00 +2.2301e+00 -2.3307e-01 +2.4380e+00 +4.2297e-01 -1.0141e+00 +2.7664e+00 -3.1107e-01 +1.1581e+00 -5.0619e-01 -3.3432e+00 +1.7410e+00
18600 +1.653790026e+02 +1.653790026e+02 -3.811209974e+02 -3.811209974e+02 +2.8726e+00 +5.4087e-01 -7.3715e-01 +4.1491e-02 +2.2096e+00 +1.2904e+00 -3.0866e-01 +1.0650e+00 -2.3334e+00 +2.2301e+00 -2.3307e-01 +2.4380e+00 +4.2297e-01 -1.0141e+00 +2.7664e+00 -3.1107e-01 +2.4417e+00 -5.0619e-01 -1.1534e+00 +1.7410e+00
48838 +1.091324612e+02 +1.091324612e+02 -4.373675388e+02 -4.373675388e+02 +5.4987e-01 +5.4087e-01 -7.3715e-01 -7.7636e-01 +2.2096e+00 +1.2904e+00 -3.0866e-01 +1.0650e+00 -2.3334e+00 +2.1027e+00 +4.2361e-01 +2.4380e+00 +4.2297e-01 -1.0141e+00 +2.7664e+00 -3.1107e-01 +2.4417e+00 -5.0619e-01 -2.0560e+00 +9.8928e-01
61107 +3.423866856e+01 +3.423866856e+01 -5.122613314e+02 -5.122613314e+02 +5.4987e-01 +5.4087e-01 -7.3715e-01 -7.7636e-01 +2.2096e+00 +1.2904e+00 -8.1278e-01 +1.0650e+00 -8.9007e-01 +2.1027e+00 +4.2361e-01 +2.4380e+00 +4.2297e-01 -5.9939e-01 +2.7664e+00 -3.1107e-01 +2.4417e+00 -5.0619e-01 -2.1948e+00 +9.8928e-01
