% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.886446119e+05 +1.886446119e+05 +1.880981119e+05 +1.880981119e+05 -3.9026e+00 -3.3678e+00 +2.3827e+00 +5.3326e-01 +2.3605e+00 +7.9578e-01 -2.8437e+00 -3.5502e+00 -3.2813e+00 -9.1655e-01 +4.8608e-01 -2.0000e+00 +3.6264e+00 -1.6880e+00 -3.6613e+00 -9.5622e-01 -2.1974e+00 -1.9730e+00 +1.8522e+00 -3.2798e+00
5 +9.275350417e+04 +9.275350417e+04 +9.220700417e+04 +9.220700417e+04 +3.9945e+00 +3.4188e+00 +1.1141e+00 -1.5876e+00 +3.3908e+00 +3.5257e+00 -3.3283e+00 -1.4354e-01 +1.9571e+00 -1.7989e+00 -1.4457e+00 -8.9678e-01 +1.7871e+00 +3.2699e+00 +2.9024e-01 -2.8383e+00 +1.7798e-01 -2.5952e+00 +3.1447e+00 +3.5602e+00
7 +4.029348101e+04 +4.029348101e+04 +3.974698101e+04 +3.974698101e+04 +1.6041e-01 -2.9006e+00 +3.0378e+00 -1.7013e+00 +2.6056e+00 +1.6752e+00 +3.4671e+00 -2.0016e+00 +1.9641e+00 -1.1842e-01 +3.0835e+00 -1.9761e+00 +2.2851e+00 -3.7792e+00 -1.5330e+00 -1.4360e+00 +2.5307e+00 -3.2275e+00 +7.6159e-01 +1.6509e+00
17 +3.867075717e+04 +3.867075717e+04 +3.812425717e+04 +3.812425717e+04 +9.2434e-01 +1.9959e+00 -3.2719e+00 +1.0655e+00 -2.4207e+00 -3.6365e+00 +2.6443e+00 +4.8717e-01 -3.3791e+00 -2.4537e+00 +7.1240e-01 -5.3258e-01 +2.0381e-01 -2.7985e+00 +2.4315e+00 +3.2308e+00 +3.5946e+00 -1.8024e+00 -2.9375e+00 +2.2898e+00
118 +2.343918734e+04 +2.343918734e+04 +2.289268734e+04 +2.289268734e+04 -3.5153e+00 -3.9261e+00 +3.1722e+00 +3.2296e+00 -3.6904e+00 -2.0437e+00 -2.1091e+00 +9.2547e-02 +4.2538e-01 +4.7342e-01 +2.9892e+00 +1.4450e+00 +2.6750e+00 -3.5603e+00 +3.7123e+00 -2.3003e+00 +1.1869e+00 -3.2011e+00 -1.3211e+00 +9.2220e-01
521 +1.516313817e+04 +1.516313817e+04 +1.461663817e+04 +1.461663817e+04 +1.5076e-01 +6.8263e-01 +2.4028e-01 +1.6595e+00 +1.9094e+00 +1.2918e+00 -1.6460e+00 +3.2687e+00 +1.0805e+00 -1.5509e+00 +2.5751e+00 -1.7249e+00 -8.1091e-01 -2.7581e+00 +1.0666e+00 +6.0213e-01 +2.1583e+00 -4.8800e-01 -7.3671e-01 +2.7056e+00
1749 +9.292265712e+03 +9.292265712e+03 +8.745765712e+03 +8.745765712e+03 +1.5076e-01 +6.8263e-01 +2.4028e-01 +1.6595e+00 +1.9094e+00 +1.2918e+00 -1.6460e+00 +3.2687e+00 +1.0805e+00 -1.5509e+00 +2.5751e+00 +3.1067e+00 -8.1091e-01 -2.7581e+00 +1.0666e+00 +6.0213e-01 +2.1583e+00 -4.8800e-01 -7.3671e-01 +1.9054e+00
9859 +6.097461460e+03 +6.097461460e+03 +5.550961460e+03 +5.550961460e+03 +1.6030e+00 +3.0035e-01 +1.5598e+00 +1.5687e+00 +3.0518e+00 -2.1024e+00 -1.7904e+00 +2.1624e+00 +2.0869e+00 +3.0152e+00 -2.2781e+00 +7.3126e-01 +5.7784e-01 -2.9592e+00 +5.3765e-01 -1.1044e+00 +2.6744e+00 -1.5824e+00 -4.2127e-01 +2.7647e+00
16874 +3.209603814e+03 +3.209603814e+03 +2.663103814e+03 +2.663103814e+03 -1.3983e+00 +3.0035e-01 +1.5598e+00 -6.8224e-01 +3.0518e+00 -2.1024e+00 -1.7904e+00 -1.3581e+00 +1.3455e+00 +3.0437e+00 +2.4210e+00 +7.3126e-01 +5.7784e-01 -2.9592e+00 -3.3832e-02 -1.1044e+00 +1.9982e+00 -1.5824e+00 -4.2127e-01 +2.7056e+00
21604 +7.151851138e+02 +7.151851138e+02 +1.686851138e+02 +1.686851138e+02 -1.3101e+00 -2.1033e+00 +3.0765e+00 -3.0565e+00 +2.8030e+00 +2.4025e-01 -6.9597e-01 +1.1371e+00 -1.9468e+00 +1.8758e+00 +4.8015e-01 +2.8151e+00 +5.2751e-01 -8.1834e-01 +8.7695e-01 -1.2174e+00 +5.2422e-01 -2.1870e+00 -5.4708e-01 +2.2208e+00
29133 +7.791525546e+01 +7.791525546e+01 -4.685847445e+02 -4.685847445e+02 -1.3101e+00 -2.1033e+00 +2.9257e-01 +1.5687e+00 +2.8030e+00 +2.4025e-01 -2.1845e+00 +1.1371e+00 -1.9468e+00 +1.1032e-01 +4.8015e-01 +2.8151e+00 +5.2751e-01 -8.1834e-01 +8.7695e-01 -1.2174e+00 +5.2422e-01 -2.1870e+00 -5.4708e-01 +1.5500e+00
54512 +3.840491099e+01 +3.840491099e+01 -5.080950890e+02 -5.080950890e+02 -1.3101e+00 -1.0128e+00 +2.9257e-01 +7.1544e-01 +3.2428e+00 -1.4487e+00 -2.1845e+00 +1.1371e+00 -2.3275e+00 +1.1032e-01 +4.8015e-01 +2.8151e+00 +5.2751e-01 -1.4098e+00 +8.7695e-01 -1.2174e+00 +5.2422e-01 -2.1870e+00 -5.4708e-01 +1.5500e+00
77607 +2.237775530e+01 +2.237775530e+01 -5.241222447e+02 -5.241222447e+02 -1.3101e+00 -1.0199e+00 +2.9257e-01 +7.1544e-01 +3.2428e+00 -1.4487e+00 -2.1845e+00 +1.1371e+00 -2.3275e+00 +1.1032e-01 +4.8015e-01 +2.5031e+00 +5.2751e-01 -4.3184e-01 +1.5966e+00 -1.2174e+00 +5.2422e-01 -2.1870e+00 -5.4708e-01 +1.5500e+00
91343 +7.931178962e+00 +7.931178962e+00 -5.385688210e+02 -5.385688210e+02 -1.3398e+00 -1.0199e+00 +2.9257e-01 +8.9116e-01 +3.2428e+00 -1.4487e+00 -2.1845e+00 +1.1371e+00 -2.3275e+00 +1.1032e-01 +4.8015e-01 +1.3624e+00 +5.2751e-01 -1.2019e+00 +1.5966e+00 -1.2174e+00 +1.8953e+00 -2.1870e+00 -1.4031e+00 +1.5500e+00
99463 +3.577628467e+00 +3.577628467e+00 -5.429223715e+02 -5.429223715e+02 -1.3398e+00 -1.0199e+00 +2.9257e-01 +8.9116e-01 +8.7415e-01 -1.4487e+00 -2.1845e+00 +1.1371e+00 -2.3275e+00 +1.1032e-01 +4.8015e-01 +1.3624e+00 +5.2751e-01 -1.2019e+00 +1.5966e+00 -1.2174e+00 +1.8953e+00 -2.1870e+00 -1.4031e+00 +1.5500e+00
347101 +2.501606573e+00 +2.501606573e+00 -5.439983934e+02 -5.439983934e+02 -7.8760e-01 +2.5338e+00 +2.0037e+00 +7.7177e-01 +1.1514e+00 -1.4487e+00 -2.1845e+00 +1.1371e+00 -2.3248e+00 +7.7334e-01 +1.4020e+00 +8.0738e-01 +2.3360e+00 -1.9597e+00 +2.1868e+00 -1.2174e+00 +1.8953e+00 -2.1870e+00 -1.3491e+00 +2.3754e+00
