% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.641837410e+05 +1.641837410e+05 +1.636372410e+05 +1.636372410e+05 +3.5277e+00 -3.7810e+00 -3.6827e+00 -3.0669e+00 +5.7389e-01 +1.5704e+00 +3.3722e+00 -2.8538e+00 -2.9036e+00 -1.3283e+00 -9.9517e-01 -1.1555e+00 +2.5216e+00 -8.0051e-01 -1.5288e+00 -1.1216e-01 +3.1981e-02 -3.8722e+00 +3.1438e+00 -2.3251e+00
2 +1.247208146e+05 +1.247208146e+05 +1.241743146e+05 +1.241743146e+05 -3.3438e+00 +1.5162e+00 -1.1774e+00 -2.3155e+00 +2.9839e+00 -3.0987e+00 +2.9855e+00 +2.7655e+00 -2.0128e-01 +3.0952e+00 -2.5738e+00 +1.7894e+00 +8.6244e-02 +2.9406e+00 +6.0200e-01 +5.0431e-01 +1.8548e+00 -1.0780e+00 +2.8010e+00 -1.3795e+00
11 +6.867398363e+04 +6.867398363e+04 +6.812748363e+04 +6.812748363e+04 +3.2951e+00 +1.9153e+00 +5.0744e-01 +3.0840e+00 +1.0825e+00 -9.9010e-01 +1.6440e+00 -1.0884e+00 +1.4796e+00 +2.9482e+00 -1.4576e+00 +2.7202e+00 -2.5698e+00 -2.2215e+00 -3.4213e-01 +1.2040e+00 -2.4001e+00 -3.9160e+00 -9.3898e-01 -1.5668e-01
15 +6.220205481e+04 +6.220205481e+04 +6.165555481e+04 +6.165555481e+04 -3.5627e-01 -1.7037e+00 -3.4112e-01 -2.1347e+00 -3.5650e+00 -9.3443e-01 +1.5539e+00 +3.5085e+00 +1.1453e+00 -1.0846e+00 +3.2815e+00 -3.5018e+00 +2.3615e+00 +7.6773e-01 -3.0297e+00 -6.4859e-01 +1.8915e+00 +8.0073e-01 -3.0946e+00 +2.7480e+00
27 +3.912970565e+04 +3.912970565e+04 +3.858320565e+04 +3.858320565e+04 +1.7750e+00 +1.7204e+00 +2.3499e+00 +1.7707e+00 +3.5346e+00 +1.4258e+00 +1.6244e+00 -2.6611e+00 -3.2559e+00 +1.9506e+00 +1.3668e+00 -6.9679e-03 -1.5357e+00 -1.3438e+00 +1.7696e+00 +1.5293e+00 +3.7564e+00 -1.5327e+00 -3.2878e+00 +3.6535e+00
101 +8.083715698e+03 +8.083715698e+03 +7.537215698e+03 +7.537215698e+03 +3.2732e+00 -1.8294e+00 -2.9356e+00 +1.7026e+00 +1.2694e-01 -1.1543e+00 +2.1442e+00 -1.3908e+00 -2.5816e+00 +2.0691e+00 +2.9946e-02 +1.5149e-01 +1.0942e+00 -9.1581e-01 +3.0254e+00 -5.5516e-01 +1.3715e+00 -3.2396e-01 -1.9167e+00 +2.5296e+00
2087 +5.925935293e+03 +5.925935293e+03 +5.379435293e+03 +5.379435293e+03 +6.7042e-01 -1.5054e+00 +1.9430e+00 -2.9349e-02 -2.6362e+00 -2.4368e-01 +1.0972e+00 -1.4052e+00 -2.5371e+00 +2.0466e+00 +2.9160e-01 +2.5862e+00 -1.3212e+00 -2.9342e+00 +2.0662e+00 -2.2249e+00 +3.8404e-04 -1.7217e+00 -2.5115e+00 +1.3881e+00
9939 +3.185208987e+03 +3.185208987e+03 +2.638708987e+03 +2.638708987e+03 -2.4921e+00 +2.0704e+00 +1.7151e+00 -2.9817e+00 +1.7775e+00 +1.6772e+00 +1.8739e+00 +1.8750e+00 +5.0258e-01 +5.4164e-01 -2.7970e-01 +3.0306e+00 +2.4035e-01 -1.3749e+00 -6.0730e-02 -2.5253e+00 +1.1412e+00 -7.9790e-01 -8.0257e-01 +2.4202e+00
18963 +6.157121798e+02 +6.157121798e+02 +6.921217983e+01 +6.921217983e+01 -1.9397e+00 +2.0704e+00 -1.5769e-01 -2.9817e+00 +2.8530e+00 -2.6799e+00 -2.5424e-02 -2.8777e-01 -1.6507e+00 +5.4164e-01 -2.7970e-01 +3.0306e+00 +2.4035e-01 -2.9089e+00 -6.0730e-02 -1.2665e+00 +1.1412e+00 -9.9661e-01 -8.0257e-01 +2.4202e+00
29501 +2.429555364e+02 +2.429555364e+02 -3.035444636e+02 -3.035444636e+02 -1.9397e+00 +2.0704e+00 -1.7195e+00 -2.9817e+00 +1.4499e+00 -8.7704e-01 -2.4846e+00 -2.8777e-01 -1.6507e+00 +5.4164e-01 -2.7970e-01 +3.0306e+00 +5.3459e-01 -1.9351e+00 -6.0730e-02 -1.2665e+00 +1.9858e+00 -1.9534e+00 -8.0257e-01 +2.4202e+00
74014 +1.418490879e+02 +1.418490879e+02 -4.046509121e+02 -4.046509121e+02 -1.9397e+00 +2.0704e+00 -1.7195e+00 -2.9817e+00 +1.4499e+00 -8.7704e-01 -2.4056e+00 -2.8777e-01 -1.6507e+00 +9.1416e-01 +4.9352e-01 -1.5891e-01 +5.3459e-01 -1.9351e+00 +1.7318e+00 -1.2665e+00 +1.9858e+00 -1.9534e+00 -8.0257e-01 +2.4202e+00
84307 +6.621893392e+01 +6.621893392e+01 -4.802810661e+02 -4.802810661e+02 -1.9397e+00 +2.0704e+00 +9.5527e-01 -2.2300e+00 -1.3308e+00 -8.7704e-01 -2.4056e+00 -2.8777e-01 -2.5371e+00 +7.9246e-01 +4.9352e-01 -6.1023e-02 +5.3459e-01 -1.9351e+00 +1.7318e+00 -1.2665e+00 +1.4616e+00 -1.9534e+00 -8.0257e-01 +2.4202e+00
97461 +5.913095974e+01 +5.913095974e+01 -4.873690403e+02 -4.873690403e+02 -1.9397e+00 +3.9525e-01 +9.5527e-01 -2.2300e+00 +1.1779e+00 -8.7704e-01 -2.4056e+00 -2.8777e-01 -2.5371e+00 +7.9246e-01 +2.8518e+00 -6.1023e-02 +5.3459e-01 -1.9351e+00 +6.9468e-01 -1.2665e+00 +1.4616e+00 -1.9534e+00 -8.0257e-01 +2.4202e+00
