% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.069363108e+04 +8.069363108e+04 +8.014713108e+04 +8.014713108e+04 +4.9028e-01 -2.2676e+00 -1.4507e+00 -1.3296e+00 +2.1219e+00 -3.8379e+00 +2.9488e+00 +2.0215e+00 +1.4514e+00 -2.1164e-01 +1.8716e-01 +2.0724e+00 +1.1589e+00 +1.6385e+00 +2.2745e+00 -2.1752e+00 +1.7654e+00 +1.6380e+00 -3.5200e+00 -3.3768e+00
6 +2.127984786e+04 +2.127984786e+04 +2.073334786e+04 +2.073334786e+04 -2.2447e+00 +3.8978e+00 +1.2443e+00 -2.8658e+00 -2.2214e+00 -1.0884e+00 +2.8900e+00 +8.0373e-01 +1.1125e+00 -1.8533e+00 +1.7252e+00 +1.6070e+00 -8.8069e-01 +4.4899e-01 +5.7542e-01 -2.1062e+00 -2.6587e-01 +2.8002e-01 -2.8257e+00 +1.0245e+00
155 +1.399415372e+04 +1.399415372e+04 +1.344765372e+04 +1.344765372e+04 +1.0893e+00 +2.7720e+00 +5.2055e-01 +2.2476e+00 -3.3969e-01 -3.7483e+00 +3.6388e+00 +1.5709e+00 -1.0322e+00 +1.0138e+00 +3.3592e-01 +3.2061e+00 +1.9786e+00 -1.9446e+00 +2.3777e+00 -3.0849e+00 -1.2013e+00 -3.7629e+00 -1.8470e+00 +2.7343e+00
2027 +7.716541405e+03 +7.716541405e+03 +7.170041405e+03 +7.170041405e+03 +1.5282e+00 +3.6362e-01 -2.3111e+00 -2.2484e+00 +2.5065e+00 +3.5825e+00 +1.2962e-01 +7.7005e-02 -9.6004e-01 +3.7759e+00 +1.5520e+00 -3.5004e-01 -3.8889e-01 -3.4541e+00 +1.7202e+00 -2.5762e+00 +1.5934e+00 -2.1442e+00 -1.6150e+00 +2.4396e+00
2767 +3.240517276e+03 +3.240517276e+03 +2.694017276e+03 +2.694017276e+03 +2.2813e-01 -2.0041e+00 -6.5810e-01 +1.4388e+00 +1.8970e+00 +1.7946e+00 -1.3082e+00 +5.9095e-01 +1.1281e-01 +7.2740e-01 -9.6106e-01 +2.8128e+00 +7.9123e-01 -1.2177e+00 +6.4939e-02 -2.4188e+00 -4.7602e-01 -1.5626e+00 -6.3711e-01 +1.6272e+00
15113 +1.648825480e+03 +1.648825480e+03 +1.102325480e+03 +1.102325480e+03 +2.2813e-01 -2.0041e+00 -6.5810e-01 +1.4388e+00 +1.8970e+00 +1.7946e+00 -1.3082e+00 +5.9095e-01 +1.1281e-01 +7.2740e-01 -9.6106e-01 +7.5323e-01 +7.9123e-01 -1.2177e+00 +6.2242e-01 -2.4188e+00 +2.4310e+00 -1.5626e+00 -6.3711e-01 +1.6272e+00
17760 +1.559041211e+03 +1.559041211e+03 +1.012541211e+03 +1.012541211e+03 +2.2813e-01 -2.0041e+00 -6.5810e-01 -1.9607e+00 +1.8970e+00 +1.7946e+00 -1.3082e+00 +5.9095e-01 +1.1281e-01 +7.2740e-01 -9.6106e-01 +7.5323e-01 +7.9123e-01 -1.2177e+00 +1.1134e+00 -2.4188e+00 +2.4310e+00 -1.5626e+00 -6.3711e-01 +1.6272e+00
31048 +8.793507810e+02 +8.793507810e+02 +3.328507810e+02 +3.328507810e+02 -1.9066e+00 -2.0041e+00 -6.5810e-01 -2.2807e+00 +1.8970e+00 +2.1956e+00 -1.3082e+00 +5.9095e-01 +1.1281e-01 +3.1588e+00 -9.6106e-01 +7.5323e-01 +7.9123e-01 -1.2177e+00 +1.1134e+00 -2.4188e+00 +1.7654e+00 -1.5626e+00 -6.3711e-01 +1.6272e+00
34877 +2.159367254e+02 +2.159367254e+02 -3.305632746e+02 -3.305632746e+02 -1.9066e+00 -2.0127e+00 -6.5810e-01 -2.2807e+00 +1.8970e+00 -1.0882e+00 -1.3082e+00 +5.9095e-01 +1.1281e-01 +3.1588e+00 -9.6106e-01 +7.5323e-01 +7.9123e-01 -1.2177e+00 +1.1134e+00 -2.4188e+00 +1.7654e+00 -1.5626e+00 -6.3711e-01 +1.6272e+00
50990 +3.539036368e+01 +3.539036368e+01 -5.111096363e+02 -5.111096363e+02 -1.9066e+00 -2.0127e+00 -6.5810e-01 -1.6081e+00 +1.8970e+00 -8.8991e-01 -1.3082e+00 +2.2671e+00 +1.1281e-01 -1.4199e-01 +6.4946e-01 +7.5323e-01 +2.0438e+00 -1.2177e+00 +1.2159e+00 -2.4188e+00 +1.8902e+00 -1.5626e+00 -6.3711e-01 +1.6272e+00
52813 +1.507639829e+01 +1.507639829e+01 -5.314236017e+02 -5.314236017e+02 -1.9066e+00 -2.0127e+00 -6.5810e-01 -1.6081e+00 +1.8970e+00 -8.8991e-01 -1.3082e+00 +2.2671e+00 +1.1281e-01 +7.4174e-01 +6.4946e-01 +7.5323e-01 +2.0438e+00 -1.2177e+00 +1.2159e+00 -2.4188e+00 +1.8902e+00 -1.5626e+00 -6.3711e-01 +1.6272e+00
100940 +9.666808288e+00 +9.666808288e+00 -5.368331917e+02 -5.368331917e+02 -1.9066e+00 -2.0127e+00 -6.5810e-01 -1.6081e+00 +1.8970e+00 -8.8991e-01 -1.3082e+00 +2.2671e+00 +1.1281e-01 +7.4174e-01 +6.4946e-01 +7.5323e-01 +2.0438e+00 -8.1545e-01 +1.2159e+00 -2.4188e+00 +1.8902e+00 -1.5886e+00 -2.4053e+00 +1.6272e+00
101226 +6.236207931e+00 +6.236207931e+00 -5.402637921e+02 -5.402637921e+02 -1.9066e+00 -2.0127e+00 -6.5810e-01 -1.6081e+00 +1.8970e+00 -8.8991e-01 -1.3082e+00 +2.2671e+00 +1.1281e-01 +7.4174e-01 +6.4946e-01 +7.5323e-01 +2.0438e+00 -1.2177e+00 +1.2159e+00 -2.4188e+00 +1.8902e+00 -4.8817e-01 -1.3825e+00 +1.6272e+00
174508 +3.339155966e+00 +3.339155966e+00 -5.431608440e+02 -5.431608440e+02 -1.9066e+00 -2.0127e+00 +3.2389e+00 +1.4706e-01 +1.5175e-01 -1.9625e+00 -1.3082e+00 +2.2671e+00 +1.1281e-01 +7.4174e-01 +6.4946e-01 +7.5323e-01 +2.0438e+00 -1.2177e+00 +8.2537e-01 -2.4188e+00 +2.1027e+00 -4.8817e-01 -1.3825e+00 +8.5309e-01
220096 +2.480828357e+00 +2.480828357e+00 -5.440191716e+02 -5.440191716e+02 -1.9066e+00 -1.0474e+00 -3.9945e-01 -3.1466e-02 +2.7885e+00 -1.9625e+00 -1.3082e+00 +2.2671e+00 -1.1948e+00 +2.2830e+00 +6.4946e-01 +5.2753e-01 +2.0438e+00 -1.2177e+00 +1.3723e+00 -2.2566e+00 +2.1027e+00 -4.8817e-01 -1.3825e+00 +2.2644e+00
