% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.737969764e+04 +7.737969764e+04 +7.683319764e+04 +7.683319764e+04 +3.0278e+00 -5.5113e-02 +1.7957e+00 +2.3089e+00 -3.5588e+00 -1.1146e+00 -2.6946e+00 -2.0513e-01 +3.1716e+00 +2.2726e+00 -2.9258e-01 +1.6927e+00 +5.9500e-01 -1.7549e+00 +1.5382e+00 +1.7353e+00 -3.3015e-01 +2.2875e+00 -3.4513e+00 -9.9445e-01
20 +4.802728383e+04 +4.802728383e+04 +4.748078383e+04 +4.748078383e+04 +1.5693e+00 +1.7533e+00 -1.9401e+00 +2.7495e+00 +1.5055e+00 -1.6476e+00 -1.3325e+00 -2.7133e+00 -3.8505e+00 -3.1165e-01 +3.9083e+00 +2.7497e+00 -2.2809e+00 -8.0481e-01 -2.0610e-01 -5.5107e-01 -2.4679e+00 -3.2580e+00 +5.5644e-01 +2.4442e+00
98 +2.868601709e+04 +2.868601709e+04 +2.813951709e+04 +2.813951709e+04 -2.2325e+00 +3.8864e+00 +2.6979e+00 -3.6814e+00 +7.4928e-01 -3.2300e+00 +1.9258e+00 +3.8516e+00 +3.7127e+00 -1.6601e+00 +3.6487e+00 +1.7657e+00 +1.3417e+00 -2.1992e-01 +3.5291e+00 +2.0816e+00 +2.3265e+00 -5.2566e-01 -8.8520e-01 +1.3620e+00
163 +2.384768851e+04 +2.384768851e+04 +2.330118851e+04 +2.330118851e+04 -9.4393e-01 +2.8752e+00 -1.1649e-01 -2.0368e+00 +3.6278e+00 +3.0746e+00 -8.6993e-01 -1.0570e-01 +3.4270e+00 +2.9558e+00 -2.1572e+00 +3.4292e+00 +3.9715e-01 -1.8357e+00 +2.7557e+00 +1.0462e+00 +1.0900e+00 -1.1177e+00 -3.2561e+00 +2.5566e+00
794 +9.317674029e+03 +9.317674029e+03 +8.771174029e+03 +8.771174029e+03 -4.2511e-01 +7.4256e-01 +3.1557e+00 -2.5012e+00 +7.0723e-01 -3.4032e+00 -3.1201e+00 +2.0446e+00 -1.5370e+00 -1.4364e+00 +2.9687e+00 +2.1911e-01 +3.2353e+00 -1.2764e+00 -4.2281e-01 +2.8284e-01 +7.5112e-01 -3.2017e+00 -8.7378e-01 +2.8573e+00
3157 +5.128305272e+03 +5.128305272e+03 +4.581805272e+03 +4.581805272e+03 -4.2511e-01 +7.4256e-01 +3.1557e+00 -2.5012e+00 +7.0723e-01 -3.4032e+00 -8.4544e-01 +2.0446e+00 -1.5370e+00 -1.4364e+00 +2.9687e+00 +6.7257e-01 +3.2353e+00 -1.2764e+00 -4.2281e-01 -1.6628e+00 +7.5112e-01 -3.2017e+00 -8.7378e-01 +2.8573e+00
14767 +3.352806733e+03 +3.352806733e+03 +2.806306733e+03 +2.806306733e+03 -4.2511e-01 +7.4256e-01 +8.7680e-01 -6.5595e-01 +2.5413e+00 -2.6579e+00 -3.1201e+00 +2.3368e+00 -1.2888e-01 +6.6868e-01 +3.9831e-01 +2.1911e-01 +3.2353e+00 +5.8174e-01 +3.2139e+00 -1.5250e+00 -2.0499e-01 -3.2017e+00 -8.7378e-01 +1.6380e+00
24237 +2.192089801e+03 +2.192089801e+03 +1.645589801e+03 +1.645589801e+03 -1.7015e+00 +7.4256e-01 +8.7680e-01 +1.9117e-02 +2.5413e+00 -2.6579e+00 -8.0301e-01 +2.3368e+00 -1.2888e-01 +5.2034e-01 +3.9831e-01 +2.1911e-01 +3.2353e+00 +5.8174e-01 +3.2139e+00 -1.5250e+00 -3.8875e-02 -3.2017e+00 -1.7277e+00 +1.6380e+00
61693 +1.516372768e+03 +1.516372768e+03 +9.698727682e+02 +9.698727682e+02 -1.7015e+00 +7.4256e-01 -1.6598e+00 +1.9117e-02 +1.2264e+00 -1.2266e+00 +8.7034e-01 +1.6545e+00 -1.2888e-01 +3.2219e+00 +3.9831e-01 +2.1911e-01 +1.4750e+00 -9.4468e-01 +3.0476e+00 -1.5250e+00 -3.8875e-02 -1.5054e+00 -1.0233e+00 +1.6380e+00
69149 +6.794054171e+02 +6.794054171e+02 +1.329054171e+02 +1.329054171e+02 -1.2699e+00 -3.0034e-01 -1.6598e+00 +1.9117e-02 +1.2264e+00 -1.2266e+00 +8.7034e-01 +2.3368e+00 -1.2888e-01 +3.2219e+00 +3.9831e-01 +2.1911e-01 +1.4750e+00 +2.7089e-01 +3.0476e+00 -1.5250e+00 +4.5504e-01 -1.5054e+00 -1.0233e+00 +1.6380e+00
93170 +6.091091584e+02 +6.091091584e+02 +6.260915836e+01 +6.260915836e+01 +7.7201e-01 -3.0034e-01 -1.6598e+00 +1.9117e-02 -4.0040e-02 -1.2266e+00 -8.0301e-01 +2.3368e+00 +2.0551e-01 +3.2219e+00 +3.9831e-01 +4.7510e-01 +1.4750e+00 +2.7089e-01 +3.0476e+00 -1.5250e+00 +4.5504e-01 -1.5054e+00 -1.0233e+00 +1.6380e+00
