% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.618226224e+05 +4.618226224e+05 +4.612761224e+05 +4.612761224e+05
2 +3.954219211e+05 +3.954219211e+05 +3.948754211e+05 +3.948754211e+05
4 +2.334464317e+05 +2.334464317e+05 +2.328999317e+05 +2.328999317e+05
7 +1.551846422e+05 +1.551846422e+05 +1.546381422e+05 +1.546381422e+05
32 +7.833613034e+04 +7.833613034e+04 +7.778963034e+04 +7.778963034e+04
500 +5.706915413e+04 +5.706915413e+04 +5.652265413e+04 +5.652265413e+04
679 +3.489867594e+04 +3.489867594e+04 +3.435217594e+04 +3.435217594e+04
10340 +2.245893392e+04 +2.245893392e+04 +2.191243392e+04 +2.191243392e+04
20300 +1.541898606e+04 +1.541898606e+04 +1.487248606e+04 +1.487248606e+04
28659 +9.536630309e+03 +9.536630309e+03 +8.990130309e+03 +8.990130309e+03
39768 +5.317156355e+03 +5.317156355e+03 +4.770656355e+03 +4.770656355e+03
54838 +3.816553774e+03 +3.816553774e+03 +3.270053774e+03 +3.270053774e+03
74675 +1.033337525e+03 +1.033337525e+03 +4.868375252e+02 +4.868375252e+02
94870 +8.264949182e+02 +8.264949182e+02 +2.799949182e+02 +2.799949182e+02
138235 +5.355509499e+02 +5.355509499e+02 -1.094905014e+01 -1.094905014e+01
145555 +3.753522565e+02 +3.753522565e+02 -1.711477435e+02 -1.711477435e+02
257849 +2.159362592e+02 +2.159362592e+02 -3.305637408e+02 -3.305637408e+02
274932 +9.388584963e+01 +9.388584963e+01 -4.526141504e+02 -4.526141504e+02
363341 +5.369434617e+00 +5.369434617e+00 -5.411305654e+02 -5.411305654e+02
