% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.615738683e+05 +1.615738683e+05 +1.610273683e+05 +1.610273683e+05 -3.9888e+00 -1.6346e-01 +3.5210e+00 -5.5222e-01 -2.5187e+00 -3.3168e+00 -3.7902e+00 +2.8680e+00 +1.0021e+00 -6.5985e-01 -2.3373e+00 +2.9100e+00 +2.1549e+00 +2.7771e+00 -2.3545e+00 -3.3255e+00 +1.2984e+00 -7.2575e-01 +3.1756e-01 -3.6380e+00
2 +1.237658515e+05 +1.237658515e+05 +1.232193515e+05 +1.232193515e+05 -3.7289e+00 -7.1237e-01 -3.7083e-01 +2.9773e+00 +1.7884e+00 -2.3741e+00 -3.1581e+00 -1.6174e+00 -1.4626e-01 -2.6308e+00 +3.6204e+00 -2.1171e+00 -3.5874e+00 -4.4237e-01 -3.0107e+00 -1.3527e+00 -2.1984e+00 -3.3854e+00 -2.6376e+00 -1.8202e+00
4 +8.501698282e+04 +8.501698282e+04 +8.447048282e+04 +8.447048282e+04 -2.3312e+00 -3.1245e+00 -1.8853e+00 +2.1581e+00 -3.6310e+00 +2.2843e+00 +2.8968e+00 +2.9713e+00 -3.2105e+00 +3.0746e+00 +2.0842e+00 -2.6083e+00 -2.0711e+00 +3.2811e+00 +9.6036e-01 -3.4223e-01 +2.6919e+00 -5.8860e-01 -6.5349e-01 +1.2102e+00
10 +5.268597757e+04 +5.268597757e+04 +5.213947757e+04 +5.213947757e+04 +2.5027e+00 +1.7141e+00 +2.3146e+00 -9.3251e-01 +2.5897e+00 -2.2726e+00 -7.8150e-01 -2.4283e+00 -2.2548e+00 +2.2165e+00 +2.4943e+00 -1.1586e+00 -9.5883e-01 +1.1976e+00 +4.0426e-01 -2.2206e+00 -3.0548e+00 -3.2169e+00 -2.8134e+00 +2.5846e+00
12 +1.487471071e+04 +1.487471071e+04 +1.432821071e+04 +1.432821071e+04 +3.2275e+00 -1.6378e+00 +5.7887e-01 -2.1483e+00 +3.5077e+00 +1.3520e+00 +1.7815e+00 +3.3020e+00 -3.8178e+00 +1.0411e+00 -1.6470e+00 -5.3481e-01 +1.6132e+00 -6.9145e-01 +9.8658e-01 +2.5555e-01 +1.1951e+00 -2.3356e+00 -4.0435e-01 +4.5992e-01
744 +4.969645999e+03 +4.969645999e+03 +4.423145999e+03 +4.423145999e+03 -7.3047e-01 +2.4463e+00 +3.4575e+00 -1.5115e+00 -1.1932e+00 -3.4007e+00 -1.0725e+00 +1.5905e-01 -3.3097e+00 -2.5879e+00 +1.3213e+00 +1.9316e+00 +1.1023e+00 -1.5935e+00 +2.3779e+00 -1.9760e-01 +3.8322e-01 -1.9299e+00 -1.4029e+00 +1.5310e+00
5464 +1.583896774e+03 +1.583896774e+03 +1.037396774e+03 +1.037396774e+03 -7.3047e-01 +8.8138e-01 +3.4575e+00 -1.5115e+00 -1.1932e+00 -3.4007e+00 -1.0725e+00 +1.4991e+00 -3.3097e+00 +2.7526e+00 +1.3213e+00 +1.9316e+00 +1.1023e+00 -1.5935e+00 +2.3779e+00 -1.9760e-01 +1.5735e+00 -1.9299e+00 -1.4029e+00 +1.5310e+00
35281 +8.334921933e+02 +8.334921933e+02 +2.869921933e+02 +2.869921933e+02 -8.5666e-01 +8.8138e-01 -1.6531e+00 -3.2425e+00 -1.2496e+00 -7.5295e-01 -2.0974e+00 +1.4991e+00 -1.3686e+00 +2.2008e+00 +1.3213e+00 +1.9316e+00 +3.0352e+00 -6.6022e-01 +2.3779e+00 -1.9760e-01 +2.6491e+00 -1.9299e+00 -1.4029e+00 +1.5310e+00
42772 +4.338355400e+02 +4.338355400e+02 -1.126644600e+02 -1.126644600e+02 -8.5666e-01 +8.8138e-01 -2.5871e+00 -3.2425e+00 -1.2496e+00 -7.5295e-01 -2.5753e+00 -5.6883e-01 -1.4017e+00 +2.2008e+00 +4.9204e-01 +1.9316e+00 -9.6901e-03 -6.6022e-01 +2.3779e+00 -1.9760e-01 +2.6491e+00 -1.9299e+00 -1.4029e+00 +1.5310e+00
50492 +3.171944748e+01 +3.171944748e+01 -5.147805525e+02 -5.147805525e+02 -8.5666e-01 +8.8138e-01 -2.5202e-01 -3.2425e+00 -1.2496e+00 -7.5295e-01 -2.5753e+00 -5.6883e-01 -1.4017e+00 +2.2008e+00 +4.9204e-01 +1.9316e+00 -9.6901e-03 -6.6022e-01 +2.3779e+00 -1.9760e-01 +2.6491e+00 -1.9299e+00 -1.9608e+00 +1.5310e+00
56818 +4.179345506e+00 +4.179345506e+00 -5.423206545e+02 -5.423206545e+02 -8.5666e-01 +8.8138e-01 -2.5202e-01 -2.2356e+00 -1.2496e+00 -7.5295e-01 -2.5753e+00 -5.6883e-01 -1.4017e+00 +2.2008e+00 +4.9204e-01 +1.9316e+00 -9.6901e-03 -6.6022e-01 +2.3779e+00 -1.9760e-01 +2.6491e+00 -1.9299e+00 -1.9608e+00 +1.5310e+00
101688 +3.916762783e+00 +3.916762783e+00 -5.425832372e+02 -5.425832372e+02 -8.5666e-01 +2.0043e+00 +6.0864e-01 -2.2356e+00 -1.2496e+00 -7.5295e-01 -2.5753e+00 -5.6883e-01 -1.4017e+00 +2.2914e+00 +4.9204e-01 +1.9316e+00 -9.6901e-03 -6.6022e-01 +2.3779e+00 -1.9760e-01 +2.6491e+00 -1.9299e+00 -1.9608e+00 +1.5310e+00
207734 +2.508534230e+00 +2.508534230e+00 -5.439914658e+02 -5.439914658e+02 +1.3313e+00 +2.0043e+00 +1.3575e+00 -2.2356e+00 +1.8546e+00 +4.8260e-01 -2.5753e+00 -3.7300e-01 -1.4017e+00 +2.2292e+00 +4.9204e-01 +1.9316e+00 +1.2241e+00 -1.1158e+00 +2.3779e+00 -1.9760e-01 +2.6491e+00 -1.9299e+00 -1.4056e+00 +8.5014e-01
