% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.218755254e+04 +6.218755254e+04 +6.164105254e+04 +6.164105254e+04 +1.2623e+00 -2.4293e+00 +1.4574e-01 -2.5616e-01 +2.2454e+00 +9.5639e-01 -1.1921e+00 -2.0749e+00 +1.1054e+00 +2.8121e+00 +1.6647e+00 +3.5482e+00 -2.9813e+00 -3.5224e-01 +3.6439e-01 -1.4370e+00 +2.0419e+00 +3.1770e+00 -2.8898e+00 -1.4762e-01
33 +3.406333234e+04 +3.406333234e+04 +3.351683234e+04 +3.351683234e+04 -2.9862e+00 -1.2180e+00 +1.5145e-01 +5.4259e-01 -2.8740e+00 +6.1839e-01 +2.7862e+00 +2.9701e-01 +2.4509e+00 -2.9455e+00 -2.6895e-01 +2.3461e-01 +3.9078e+00 -2.4641e+00 +2.2711e+00 +5.1207e-01 +3.2452e+00 -2.0213e+00 -2.5684e+00 +1.9361e+00
37 +1.602491190e+04 +1.602491190e+04 +1.547841190e+04 +1.547841190e+04 -1.1269e+00 +3.8001e+00 -9.4474e-01 -3.1266e+00 -7.1070e-01 -1.5479e+00 -5.1217e-01 +3.3852e+00 -6.0163e-01 +9.8078e-01 -1.1836e+00 -1.5088e+00 +2.9615e+00 -2.4302e+00 -8.8998e-01 -1.4856e+00 +2.6285e+00 -1.0008e+00 -3.6779e+00 +1.5101e+00
49 +1.423176532e+04 +1.423176532e+04 +1.368526532e+04 +1.368526532e+04 -3.4362e+00 +3.5167e+00 +2.4683e+00 -8.5020e-01 +2.0052e+00 +2.2013e+00 +2.6723e+00 -3.5547e-01 -3.0927e-01 +3.9193e+00 -1.4550e+00 -2.9306e-01 +2.5314e+00 -5.6025e-01 +2.5321e-01 -3.6787e+00 +1.0538e+00 -2.2934e+00 -2.1268e-01 +9.5604e-01
581 +9.904644637e+03 +9.904644637e+03 +9.358144637e+03 +9.358144637e+03 +3.6871e+00 +3.3486e+00 -3.0977e+00 -2.2636e+00 +2.3118e+00 +1.3550e+00 +1.2163e+00 +2.4244e+00 -7.5789e-01 +2.3388e+00 +1.1946e-01 +3.8695e+00 +2.1230e-01 -3.1674e+00 -3.5659e-01 -8.4396e-01 +3.7917e+00 -1.6848e+00 +2.6960e-02 +9.5527e-01
14329 +4.808112254e+03 +4.808112254e+03 +4.261612254e+03 +4.261612254e+03 +1.2623e+00 +3.8782e+00 +2.2754e+00 -1.9649e+00 -1.8477e+00 +4.5692e-01 -1.1921e+00 -6.0817e-01 -5.5531e-01 -4.0566e-02 +1.7267e+00 +9.1378e-03 +5.8817e-01 -3.2918e+00 +2.0008e+00 +5.3525e-01 +3.7917e+00 -1.0434e+00 -2.2407e+00 +9.5527e-01
31980 +2.291788945e+03 +2.291788945e+03 +1.745288945e+03 +1.745288945e+03 -1.3222e+00 +3.8782e+00 +2.2754e+00 -1.9649e+00 +9.3117e-01 -4.9012e-01 -2.8982e+00 -2.4067e+00 -3.4642e-01 +2.0576e+00 +1.7118e+00 +5.3361e-01 +5.8817e-01 -6.0089e-01 +2.0008e+00 -2.4034e-01 +9.7060e-01 -1.0434e+00 -2.2407e+00 +9.4624e-01
37104 +1.492032307e+03 +1.492032307e+03 +9.455323066e+02 +9.455323066e+02 -1.3222e+00 -2.3561e+00 +2.2754e+00 -1.9649e+00 +9.3117e-01 -4.9012e-01 -2.8982e+00 -2.3012e+00 -3.4642e-01 +2.0576e+00 +1.7118e+00 -4.1355e-01 +5.8817e-01 -5.3379e-01 +2.0008e+00 -1.8254e+00 +9.7060e-01 -1.0434e+00 -2.2407e+00 +9.4624e-01
39089 +6.117234988e+02 +6.117234988e+02 +6.522349879e+01 +6.522349879e+01 -1.3222e+00 -2.3561e+00 +2.2754e+00 -1.9649e+00 +9.3117e-01 -4.9012e-01 -2.8982e+00 +1.4610e+00 -1.9855e+00 +2.0576e+00 +1.7118e+00 +3.0082e+00 +5.8817e-01 -5.3379e-01 +2.0008e+00 -1.8254e+00 +1.3043e+00 -1.0434e+00 -2.2407e+00 +9.4624e-01
53478 +6.902161756e+01 +6.902161756e+01 -4.774783824e+02 -4.774783824e+02 -1.3222e+00 -2.3561e+00 +2.2754e+00 -1.9649e+00 +9.3117e-01 +7.3815e-01 -2.8982e+00 +1.4610e+00 -1.9855e+00 +2.0576e+00 +1.7118e+00 +2.5145e+00 +5.8817e-01 -5.3379e-01 +2.0008e+00 -1.8254e+00 +1.3043e+00 -1.0434e+00 -2.2407e+00 +9.4624e-01
59319 +5.122058739e+01 +5.122058739e+01 -4.952794126e+02 -4.952794126e+02 -1.3222e+00 -2.3561e+00 +2.2754e+00 -1.9649e+00 +9.3117e-01 +7.3815e-01 -2.8982e+00 +1.4610e+00 -1.9855e+00 +2.0576e+00 +1.7118e+00 +5.3361e-01 +5.8817e-01 -5.3379e-01 +2.0008e+00 -1.8254e+00 +1.3043e+00 -6.8537e-01 -2.2407e+00 +9.4624e-01
83412 +8.247635366e+00 +8.247635366e+00 -5.382523646e+02 -5.382523646e+02 -2.2143e+00 -2.3561e+00 +2.2754e+00 -1.9649e+00 +9.3117e-01 +7.3815e-01 -1.6975e-01 +1.0806e+00 -1.9855e+00 +2.0576e+00 +1.7118e+00 +5.3361e-01 +1.3939e+00 -5.3379e-01 +2.5884e+00 -1.8254e+00 +1.3043e+00 -6.8537e-01 -2.2407e+00 +9.5527e-01
87671 +5.203190291e+00 +5.203190291e+00 -5.412968097e+02 -5.412968097e+02 -2.5520e+00 -2.3561e+00 +2.2754e+00 -1.9649e+00 +9.3117e-01 +7.3815e-01 -1.6975e-01 +1.0806e+00 -1.9855e+00 +2.0576e+00 +1.7118e+00 +2.1439e+00 +1.3939e+00 -5.3379e-01 +2.5884e+00 -1.8254e+00 +1.3043e+00 -6.8537e-01 -2.2407e+00 +9.5527e-01
204235 +3.978727852e+00 +3.978727852e+00 -5.425212721e+02 -5.425212721e+02 -2.5520e+00 +2.1386e+00 +2.2754e+00 -1.2944e+00 +2.3154e+00 +2.6704e-01 -2.3981e-01 +2.3176e+00 -1.9855e+00 +2.0576e+00 +2.0232e+00 +2.1439e+00 +2.3884e-01 -1.6970e+00 +9.7042e-01 -1.6088e+00 +6.9018e-01 -1.5197e+00 -2.2407e+00 +9.5527e-01
274723 +2.305736664e+00 +2.305736664e+00 -5.441942633e+02 -5.441942633e+02 -1.8801e+00 +1.1989e+00 +2.2754e+00 -1.9649e+00 +2.3154e+00 -1.2274e-01 -2.3981e-01 +2.3176e+00 -1.9855e+00 +2.0576e+00 +2.0232e+00 +1.6019e-01 +1.5468e+00 -2.2168e+00 +9.7042e-01 -1.6088e+00 +1.8045e+00 -1.5197e+00 -2.2407e+00 +9.5527e-01
