% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.741357769e+04 +8.741357769e+04 +8.686707769e+04 +8.686707769e+04 +3.3423e+00 -1.6019e-01 +3.1157e-01 +3.9333e+00 +3.2372e-01 -3.7492e+00 +8.4917e-01 -2.9856e+00 -7.2381e-01 +3.6138e+00 +3.2690e+00 -3.9383e+00 -1.1117e+00 +1.7841e+00 -7.3771e-01 +1.2944e+00 +1.5303e+00 -1.3494e+00 +9.8011e-01 +3.0021e+00
3 +4.041427521e+04 +4.041427521e+04 +3.986777521e+04 +3.986777521e+04 -3.0687e+00 +2.3234e+00 +2.4813e+00 -1.5961e+00 +2.1947e+00 -3.1403e+00 -9.0323e-01 -4.0102e-01 +2.0040e-01 +2.1939e-02 +3.3644e+00 +2.6482e+00 +3.9894e+00 -2.9851e+00 -1.1232e+00 +1.6977e+00 -1.5923e-01 -1.0083e+00 -3.4924e+00 +9.8440e-01
13 +3.481343006e+04 +3.481343006e+04 +3.426693006e+04 +3.426693006e+04 -3.9566e+00 +8.4776e-01 -1.4299e+00 +1.9994e+00 -4.9616e-01 -2.2829e+00 -3.4432e+00 -5.0796e-01 -3.0329e+00 -5.0466e-01 +3.6107e+00 +3.3893e-01 +3.0792e+00 +1.1335e+00 +1.8104e+00 +6.3980e-01 +1.9000e+00 -1.4409e+00 +6.5641e-01 -9.4352e-01
53 +2.384289644e+04 +2.384289644e+04 +2.329639644e+04 +2.329639644e+04 +3.2615e+00 +3.7612e+00 -3.3695e-02 -3.9029e+00 -3.7460e-01 +3.3435e+00 -1.4211e+00 -3.4151e+00 +1.0309e+00 +1.4504e+00 -1.3109e+00 +2.4050e+00 +2.5922e+00 -2.3409e+00 +3.2187e+00 +1.3498e-03 +1.4381e+00 -8.4821e-01 -3.9571e-02 +3.4045e+00
62 +1.112818880e+04 +1.112818880e+04 +1.058168880e+04 +1.058168880e+04 +3.2809e+00 -1.8441e+00 -1.0825e+00 -2.3367e+00 -2.5425e+00 -3.2418e+00 -7.7707e-01 +2.6372e+00 -2.6507e+00 +2.2669e+00 +3.1823e+00 +9.4949e-01 +1.1024e+00 -2.5926e+00 +2.7462e+00 +1.0806e+00 -1.0198e-01 -2.4768e+00 -1.6993e+00 +1.9377e+00
413 +8.721833390e+03 +8.721833390e+03 +8.175333390e+03 +8.175333390e+03 -3.5088e+00 -2.2339e+00 +3.6329e+00 -2.8811e+00 +9.4650e-01 +7.1091e-01 +1.6874e+00 +2.6163e+00 +1.7888e+00 +1.0934e+00 +7.3927e-01 -1.5493e+00 +1.4663e+00 +5.5325e-01 +1.6967e+00 -2.6620e-01 +1.0872e+00 -1.4179e+00 -3.3669e-01 +1.7518e+00
3410 +4.865292113e+03 +4.865292113e+03 +4.318792113e+03 +4.318792113e+03 -2.2886e+00 +2.5711e+00 -2.3326e+00 +2.7834e+00 +2.5074e+00 -2.7832e+00 -1.0230e+00 +6.3031e-01 -7.1672e-01 -6.4623e-01 -5.3337e-01 +2.3786e+00 +1.3409e+00 +5.0659e-02 +2.5181e+00 -1.1955e+00 +6.6460e-01 -3.3669e-01 -1.3184e+00 +1.6173e+00
9251 +2.153044685e+03 +2.153044685e+03 +1.606544685e+03 +1.606544685e+03 +2.1211e+00 +2.1052e+00 -1.3501e+00 -3.0887e+00 -2.7703e+00 -2.1821e+00 +7.8945e-01 +2.8218e+00 +8.6895e-01 +2.4484e-01 +1.5109e-01 +1.3017e+00 +1.3121e+00 -3.1149e+00 +1.7449e+00 -2.2124e+00 +7.9398e-02 -3.1633e+00 -1.1391e+00 +2.2640e+00
10129 +1.380866300e+03 +1.380866300e+03 +8.343662999e+02 +8.343662999e+02 +2.1211e+00 +2.1052e+00 -1.3501e+00 -3.0887e+00 -2.7703e+00 -2.1821e+00 +7.8945e-01 +2.8218e+00 +8.6895e-01 +2.4484e-01 +1.5109e-01 +1.3017e+00 +9.8707e-01 -2.2814e+00 +1.0898e+00 -2.2124e+00 +7.9398e-02 -3.1633e+00 -1.1391e+00 +2.2640e+00
25350 +8.922558224e+02 +8.922558224e+02 +3.457558224e+02 +3.457558224e+02 +1.2578e+00 +3.9840e+00 -2.3326e+00 -2.5565e+00 +2.5074e+00 -2.8852e+00 +2.4678e-01 +1.4677e+00 -7.3604e-01 +2.6992e+00 -5.3570e-01 +7.0753e-01 +1.2095e+00 -7.2362e-01 +2.5181e+00 -7.2836e-01 +2.5879e+00 -3.3669e-01 -1.3184e+00 +5.2726e-01
