% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.850915652e+05 +3.850915652e+05 +3.845450652e+05 +3.845450652e+05
5 +1.370058857e+05 +1.370058857e+05 +1.364593857e+05 +1.364593857e+05
96 +8.096137454e+04 +8.096137454e+04 +8.041487454e+04 +8.041487454e+04
146 +6.022878348e+04 +6.022878348e+04 +5.968228348e+04 +5.968228348e+04
4937 +3.587678925e+04 +3.587678925e+04 +3.533028925e+04 +3.533028925e+04
23144 +1.879052161e+04 +1.879052161e+04 +1.824402161e+04 +1.824402161e+04
37893 +1.547648016e+04 +1.547648016e+04 +1.492998016e+04 +1.492998016e+04
76526 +9.348158140e+03 +9.348158140e+03 +8.801658140e+03 +8.801658140e+03
124726 +4.931853905e+03 +4.931853905e+03 +4.385353905e+03 +4.385353905e+03
172924 +3.871417990e+03 +3.871417990e+03 +3.324917990e+03 +3.324917990e+03
318580 +1.781244458e+03 +1.781244458e+03 +1.234744458e+03 +1.234744458e+03
335094 +1.524923230e+03 +1.524923230e+03 +9.784232296e+02 +9.784232296e+02
