% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.131058642e+05 +1.131058642e+05 +1.125593642e+05 +1.125593642e+05 -5.8481e-01 -2.9024e-01 +3.5114e+00 -1.9055e+00 +2.6424e+00 -2.7502e+00 +3.6501e+00 +2.2013e+00 +3.2094e+00 -1.5329e+00
2 +6.332575253e+04 +6.332575253e+04 +6.277925253e+04 +6.277925253e+04 -1.5851e+00 +3.0818e+00 +3.0980e+00 -1.5237e+00 -3.9922e+00 -1.3574e+00 +3.4677e+00 -2.5296e-01 -1.7327e+00 -1.2816e+00
5 +6.182553664e+04 +6.182553664e+04 +6.127903664e+04 +6.127903664e+04 -4.2270e-02 -9.2874e-01 +4.9699e-01 -2.0179e+00 -3.7827e+00 +3.3488e+00 +4.4203e-01 +2.4892e+00 +1.1689e+00 -7.9151e-03
10 +9.322526405e+03 +9.322526405e+03 +8.776026405e+03 +8.776026405e+03 -2.9352e+00 -9.4703e-01 -2.5205e+00 +1.9980e+00 +1.5447e+00 -2.8429e+00 -3.3150e+00 +2.2543e+00 -8.2582e-01 +1.3978e+00
12 +2.449544239e+03 +2.449544239e+03 +1.903044239e+03 +1.903044239e+03 -1.4126e+00 +1.8041e+00 +2.7428e+00 -1.7460e+00 +1.3510e-01 -7.3296e-01 -3.0039e+00 -9.4622e-01 -2.0661e+00 +2.1434e+00
770 +1.233236420e+03 +1.233236420e+03 +6.867364205e+02 +6.867364205e+02 +3.3244e+00 +8.6715e-01 +2.8976e+00 +9.3389e-01 -5.6091e-01 -1.2187e+00 -7.0789e-01 +7.5309e-01 -1.2430e+00 +5.3209e-01
2490 +9.003690365e+02 +9.003690365e+02 +3.538690365e+02 +3.538690365e+02 +3.3244e+00 +8.6715e-01 +2.8976e+00 -2.0753e-01 -5.6091e-01 -1.2187e+00 -7.0789e-01 +7.5309e-01 -1.2430e+00 +5.3209e-01
10484 +5.615926374e+02 +5.615926374e+02 +1.509263741e+01 +1.509263741e+01 +1.9137e+00 -8.9849e-01 -1.9574e-01 -3.0115e+00 +1.2465e+00 +2.0176e-01 -2.1892e+00 +2.7195e+00 -1.1887e+00 +8.4780e-01
11171 +8.702925343e+00 +8.702925343e+00 -5.377970747e+02 -5.377970747e+02 -1.6239e+00 +4.1531e-01 -3.4739e-01 -3.0547e+00 -5.8620e-01 -2.6151e+00 -1.5140e+00 +1.9036e+00 -1.2430e+00 +1.2706e+00
54090 +4.448917953e+00 +4.448917953e+00 -5.420510820e+02 -5.420510820e+02 +1.0218e+00 +1.9663e+00 -5.9683e-01 -3.0547e+00 -7.5575e-01 -2.6151e+00 -1.5140e+00 +1.9036e+00 -1.2430e+00 +1.2706e+00
66804 +3.942264716e+00 +3.942264716e+00 -5.425577353e+02 -5.425577353e+02 +1.0218e+00 +1.9663e+00 -5.9683e-01 -3.0547e+00 -7.5575e-01 -8.1605e-01 -1.0911e+00 +1.9036e+00 -1.1964e+00 +1.2706e+00
82810 +2.293622504e+00 +2.293622504e+00 -5.442063775e+02 -5.442063775e+02 -2.3710e+00 +1.9983e+00 +1.9900e+00 -1.4359e+00 +9.1686e-01 -2.4170e+00 -2.1103e+00 +7.5309e-01 -1.6776e+00 +1.0785e+00
