% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.412303116e+05 +1.412303116e+05 +1.406838116e+05 +1.406838116e+05
87 +7.666306404e+04 +7.666306404e+04 +7.611656404e+04 +7.611656404e+04
252 +6.016858227e+04 +6.016858227e+04 +5.962208227e+04 +5.962208227e+04
7095 +3.627724960e+04 +3.627724960e+04 +3.573074960e+04 +3.573074960e+04
10427 +2.487703460e+04 +2.487703460e+04 +2.433053460e+04 +2.433053460e+04
42131 +8.405275364e+03 +8.405275364e+03 +7.858775364e+03 +7.858775364e+03
108355 +5.659042604e+03 +5.659042604e+03 +5.112542604e+03 +5.112542604e+03
144237 +3.667240280e+03 +3.667240280e+03 +3.120740280e+03 +3.120740280e+03
167013 +2.021279964e+03 +2.021279964e+03 +1.474779964e+03 +1.474779964e+03
259248 +1.375002696e+03 +1.375002696e+03 +8.285026956e+02 +8.285026956e+02
266856 +8.218098748e+02 +8.218098748e+02 +2.753098748e+02 +2.753098748e+02
271012 +5.691048639e+02 +5.691048639e+02 +2.260486389e+01 +2.260486389e+01
299929 +3.542489559e+02 +3.542489559e+02 -1.922510441e+02 -1.922510441e+02
334920 +1.812035598e+02 +1.812035598e+02 -3.652964402e+02 -3.652964402e+02
