% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.062276073e+05 +2.062276073e+05 +2.056811073e+05 +2.056811073e+05 -3.8670e+00 -3.7927e+00 -1.2063e+00 +2.2358e+00 +3.9765e+00 -6.5496e-01 +1.9042e+00 +2.5983e-01 -2.4376e+00 +1.2961e+00 +4.7083e-01 -2.4029e+00 +2.3180e+00 -2.3871e+00 +3.2636e-01 +3.8438e+00 -9.7558e-01 +2.7416e+00 +3.9616e-01 -2.3803e+00
2 +1.500724122e+05 +1.500724122e+05 +1.495259122e+05 +1.495259122e+05 -1.7310e-01 -3.3657e-01 +5.9545e-01 -2.7082e+00 +3.4428e+00 +3.1735e+00 -2.5091e+00 +5.7275e-01 -3.6276e+00 +7.0116e-01 -2.2999e+00 +1.1237e+00 -3.4482e+00 +3.8529e+00 -1.5912e-01 -2.5056e+00 +3.5071e-01 +2.6643e+00 +3.4628e-01 +5.0845e-01
3 +9.793936371e+04 +9.793936371e+04 +9.739286371e+04 +9.739286371e+04 +3.3039e+00 -3.2821e+00 +3.6097e+00 -5.5841e-01 -2.1610e+00 -1.6841e+00 +3.9171e+00 -1.9140e+00 +3.8474e+00 +2.4203e+00 -8.1016e-01 -3.9811e+00 +2.1814e+00 +3.9318e+00 +2.0588e+00 -2.8505e+00 +1.0605e+00 -2.6070e+00 -3.8333e-01 +3.4800e+00
5 +2.801657191e+04 +2.801657191e+04 +2.747007191e+04 +2.747007191e+04 -2.7886e+00 +3.4014e+00 -6.3369e-01 +2.7262e+00 +1.5558e+00 +1.2170e+00 +2.5132e-01 -5.1941e-01 -1.6658e+00 +6.9824e-01 +2.6997e+00 -3.4871e+00 +2.7632e+00 +1.2160e+00 +2.9918e+00 +1.3248e+00 +1.3562e+00 -1.0237e+00 +3.0277e-01 +1.0344e+00
93 +1.920153255e+04 +1.920153255e+04 +1.865503255e+04 +1.865503255e+04 +3.1968e+00 +2.1595e+00 -2.4250e+00 -3.7380e+00 +3.1967e+00 -3.0057e+00 +2.4535e+00 -1.2012e+00 -8.2547e-01 -1.4227e+00 +9.1134e-02 +3.6059e+00 +2.0401e+00 +2.1115e+00 +1.7981e+00 -2.9042e+00 +1.5606e+00 +1.9532e-01 -1.3388e+00 +8.8356e-01
1520 +2.432745411e+03 +2.432745411e+03 +1.886245411e+03 +1.886245411e+03 +2.6494e-01 +7.7568e-01 -3.9315e-01 -8.4934e-01 -2.3808e-01 +2.3707e-01 -1.2613e+00 +3.4597e+00 -3.0395e+00 +7.6084e-01 +1.1320e+00 +7.3418e-01 +1.5182e+00 +2.4611e-01 +1.4765e+00 -1.1947e-01 +1.4350e+00 -2.5459e+00 -5.4512e-01 +1.0050e+00
4752 +1.416244143e+03 +1.416244143e+03 +8.697441431e+02 +8.697441431e+02 +2.6494e-01 +7.7568e-01 -3.9315e-01 -8.4934e-01 -2.3808e-01 +1.0851e+00 -1.2613e+00 +3.4597e+00 -1.9779e+00 +7.6084e-01 +1.1320e+00 +7.3418e-01 +1.5182e+00 +2.4611e-01 +1.4765e+00 -1.1947e-01 +1.4350e+00 -2.5459e+00 -5.4512e-01 +1.0050e+00
8889 +5.768779046e+02 +5.768779046e+02 +3.037790461e+01 +3.037790461e+01 +2.6494e-01 +7.7568e-01 -3.9315e-01 -8.4934e-01 -2.3808e-01 -1.6538e+00 -1.2613e+00 +7.3586e-01 -1.9779e+00 +7.6084e-01 +4.0597e-01 +7.3418e-01 +1.5182e+00 +2.4611e-01 +1.4765e+00 -1.1947e-01 +1.4350e+00 -2.5459e+00 -5.4512e-01 +2.5999e+00
15520 +2.627363052e+02 +2.627363052e+02 -2.837636948e+02 -2.837636948e+02 +2.6494e-01 +7.7568e-01 -3.9315e-01 -8.4934e-01 -2.3808e-01 -1.6538e+00 -1.2613e+00 +7.3586e-01 -1.9779e+00 +7.6084e-01 +4.0597e-01 +7.3418e-01 +1.5182e+00 -7.3208e-01 +1.4765e+00 -1.1947e-01 +1.4350e+00 -2.5459e+00 -5.4512e-01 +2.5999e+00
34525 +5.911828161e+01 +5.911828161e+01 -4.873817184e+02 -4.873817184e+02 +2.6494e-01 +4.2396e-01 +2.5190e+00 -8.4934e-01 -1.1547e+00 -2.0828e+00 -1.2613e+00 +7.3586e-01 -1.9779e+00 +1.4491e+00 +4.0597e-01 +7.3418e-01 +7.4699e-01 -7.3208e-01 +1.4765e+00 -1.6814e+00 +1.4350e+00 -2.5459e+00 -5.4512e-01 +1.4337e+00
110820 +2.991173815e+01 +2.991173815e+01 -5.165882618e+02 -5.165882618e+02 -2.2244e+00 +4.2396e-01 +1.7776e+00 -8.4934e-01 -1.1547e+00 -1.4384e+00 -1.2613e+00 +2.6298e+00 -1.9779e+00 +1.4491e+00 +2.1869e+00 +7.3418e-01 +7.4699e-01 -7.3208e-01 +1.7148e+00 -1.6814e+00 +1.2480e+00 -2.5459e+00 -5.4512e-01 +1.4337e+00
145532 +4.623625495e+00 +4.623625495e+00 -5.418763745e+02 -5.418763745e+02 +2.2330e+00 -1.1896e+00 -1.3364e-01 -8.4934e-01 -2.3808e-01 -1.4384e+00 -1.2613e+00 -1.2198e-01 -1.9779e+00 +5.8873e-02 +2.1869e+00 +1.7059e-01 +8.5489e-01 -1.9546e+00 +1.8321e+00 -1.9986e+00 +1.2480e+00 -2.1445e+00 -5.4512e-01 +1.4337e+00
151153 +3.625735847e+00 +3.625735847e+00 -5.428742642e+02 -5.428742642e+02 +7.7031e-01 -1.1896e+00 -5.8080e-01 +1.7090e-01 -5.8217e-01 -1.4384e+00 -1.2613e+00 -1.2198e-01 -1.9779e+00 +1.4491e+00 +2.3954e+00 +1.7059e-01 +8.5489e-01 -1.9546e+00 +1.8321e+00 -1.6814e+00 +2.3092e+00 -2.1445e+00 -5.4512e-01 +1.4337e+00
270660 +2.428603380e+00 +2.428603380e+00 -5.440713966e+02 -5.440713966e+02 +1.4701e+00 -4.9447e-01 +9.3254e-01 -2.2049e+00 -6.5589e-01 -2.0860e+00 -1.2613e+00 -1.2198e-01 -4.6552e-01 +1.1645e+00 +2.3954e+00 +1.7059e-01 +8.5489e-01 -2.4571e+00 +1.8321e+00 -1.6814e+00 +1.7410e+00 -2.1445e+00 -1.3994e+00 +1.4337e+00
