% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.223231265e+05 +1.223231265e+05 +1.217766265e+05 +1.217766265e+05 -9.0498e-01 -7.2573e-01 +1.0435e+00 -3.6293e+00 -2.5515e+00 -3.5549e+00 -1.5077e+00 -3.3170e+00 -2.7796e+00 -2.5881e+00 +4.4131e-01 -3.5301e+00 +6.4234e-01 -2.3647e-01 -2.8866e+00 -3.7243e+00 +2.9933e+00 -3.9533e+00 +3.5633e+00 +1.7451e+00
4 +5.835238906e+04 +5.835238906e+04 +5.780588906e+04 +5.780588906e+04 +1.5011e+00 -2.6784e-01 -3.5933e+00 -4.6471e-01 -2.1896e+00 -3.6891e+00 +3.4935e+00 +3.3137e+00 +1.1473e+00 +3.7853e+00 -3.3300e+00 +3.0640e+00 +8.5156e-01 +3.1002e+00 +3.0611e+00 +9.1992e-01 +1.0252e+00 -3.5469e+00 +9.9567e-01 -1.2735e-01
15 +3.072297575e+04 +3.072297575e+04 +3.017647575e+04 +3.017647575e+04 +3.2219e+00 +4.9433e-02 -2.5070e-01 +8.8890e-01 -1.5133e+00 -1.1714e+00 -9.3564e-01 -3.2283e+00 -3.7835e+00 -1.1162e+00 +3.1116e+00 +1.5192e+00 +2.5570e+00 +7.2115e-01 +2.7611e-02 +4.6637e-01 -8.1784e-01 -1.1307e-01 -7.3237e-01 +3.6395e+00
96 +2.048436578e+04 +2.048436578e+04 +1.993786578e+04 +1.993786578e+04 -2.2423e+00 -3.6101e+00 +1.0163e+00 -2.1584e+00 +1.5059e+00 -9.4834e-02 +3.5326e+00 +3.5423e+00 +1.2579e+00 +2.4767e+00 +1.7469e+00 -5.0335e-01 +3.9427e+00 -1.0499e+00 +2.6472e+00 -3.8947e+00 -7.4251e-01 -3.6986e+00 -1.5522e+00 +2.0810e+00
225 +1.118635858e+04 +1.118635858e+04 +1.063985858e+04 +1.063985858e+04 -8.4671e-02 +2.6758e+00 -6.9747e-01 -7.2690e-01 +2.8133e+00 +5.2456e-01 -2.0533e+00 +2.4295e+00 +3.0716e+00 +3.4716e+00 +1.7430e+00 +2.2180e+00 -4.9754e-01 -2.5085e+00 -9.2525e-01 -1.0159e-01 +7.6182e-01 -3.2739e+00 -1.6382e-01 +2.0055e+00
4466 +3.891799419e+03 +3.891799419e+03 +3.345299419e+03 +3.345299419e+03 +3.2219e+00 +4.9433e-02 -1.6338e+00 +8.9566e-01 -1.5133e+00 -1.5843e+00 -9.3564e-01 -7.2656e-01 -2.6096e+00 -1.1162e+00 -2.2470e-01 +1.5192e+00 +1.3816e+00 -3.3760e+00 +6.8409e-01 -8.7512e-01 +2.3463e+00 -1.1307e-01 -1.1467e+00 +4.7681e-01
30005 +2.114203092e+03 +2.114203092e+03 +1.567703092e+03 +1.567703092e+03 +7.2153e-01 +1.4094e+00 +2.7452e+00 +1.8356e-01 +1.6684e+00 +1.4018e+00 -2.6808e-01 +3.1441e+00 -4.8597e-01 -6.9367e-01 -2.2470e-01 +1.2362e+00 +1.9021e+00 -6.5588e-02 +6.9112e-01 -1.1493e+00 +2.5647e+00 +1.2996e-01 -1.0936e+00 +5.3221e-01
49141 +1.567430059e+03 +1.567430059e+03 +1.020930059e+03 +1.020930059e+03 +4.7819e-01 +1.4094e+00 +2.7452e+00 +5.3056e-02 +1.6684e+00 +1.4018e+00 -2.6808e-01 +3.1441e+00 -4.8597e-01 -6.9367e-01 -2.2470e-01 +1.2362e+00 +1.9021e+00 -1.5939e+00 +6.9112e-01 -1.1493e+00 +2.5647e+00 +1.2996e-01 -2.5124e+00 +5.3221e-01
61764 +7.790260507e+02 +7.790260507e+02 +2.325260507e+02 +2.325260507e+02 +4.7819e-01 +5.2189e-01 +2.7452e+00 -7.3200e-01 -8.4128e-01 +7.0534e-01 -2.6808e-01 +6.9642e-01 -4.8597e-01 -6.9367e-01 -9.8465e-02 +1.2362e+00 +1.9021e+00 -1.5939e+00 +6.9112e-01 -1.1493e+00 +2.5647e+00 -9.3802e-02 -1.1467e+00 +1.0549e+00
69392 +6.089831045e+02 +6.089831045e+02 +6.248310446e+01 +6.248310446e+01 +2.5564e-01 +1.9215e+00 -1.0370e+00 -7.3200e-01 -1.4457e+00 -8.3807e-01 -1.5256e-01 +6.9642e-01 -4.8597e-01 -6.9367e-01 +1.6647e+00 +1.2362e+00 +1.9021e+00 -1.5939e+00 +6.9112e-01 -1.1493e+00 +2.5647e+00 -9.3802e-02 -1.1467e+00 +1.5418e+00
91002 +3.892955645e+02 +3.892955645e+02 -1.572044355e+02 -1.572044355e+02 -2.0470e+00 +1.9215e+00 -1.0370e+00 -7.3200e-01 -1.4457e+00 -8.3807e-01 -1.5256e-01 +6.9642e-01 -4.8597e-01 -4.8183e-01 +2.7331e+00 +1.2362e+00 +1.9021e+00 -1.5939e+00 +6.9112e-01 -1.1240e+00 +2.5647e+00 -9.3802e-02 -2.6026e+00 +1.5418e+00
