% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.406000369e+04 +9.406000369e+04 +9.351350369e+04 +9.351350369e+04 +2.8505e+00 -3.6819e-01 -3.9695e+00 -1.9483e+00 -1.0585e+00 -3.7241e+00 -3.3582e+00 -1.2979e+00 -2.6881e+00 -2.4198e+00 +1.4724e+00 +1.5480e+00 -3.9825e-01 +2.8398e+00 -1.4064e+00 -2.1450e+00 +3.2781e+00 -3.4944e+00 +1.1907e+00 -1.1441e+00
2 +5.799672332e+04 +5.799672332e+04 +5.745022332e+04 +5.745022332e+04 +3.5086e+00 -2.0344e+00 +5.0469e-01 +8.4104e-01 +1.8497e+00 -1.1818e+00 +2.2231e-01 +2.2662e+00 +3.5041e+00 -3.1958e+00 +2.7237e+00 -3.0173e+00 -6.6233e-01 -6.5447e-01 +1.5338e+00 -3.0539e+00 -1.7021e+00 -5.3245e-01 -2.4248e+00 +2.6502e+00
5 +2.466509269e+04 +2.466509269e+04 +2.411859269e+04 +2.411859269e+04 +2.8259e+00 +1.5519e-01 -1.4252e+00 +2.7727e+00 -3.6568e-01 -3.8226e+00 +2.3791e-01 -1.8053e+00 +2.9713e+00 +9.2105e-01 +1.6807e+00 -6.9649e-01 -1.1942e+00 -1.6092e+00 -4.1399e-01 -8.7155e-01 -1.0427e-01 -1.2833e+00 -1.2238e+00 +2.8268e+00
237 +8.384389033e+03 +8.384389033e+03 +7.837889033e+03 +7.837889033e+03 +8.5232e-01 -1.9700e+00 -2.9231e-01 -2.2441e-01 -2.2220e+00 +8.8801e-01 -2.1547e+00 -1.3640e-01 -2.6137e+00 +1.4502e+00 +2.5485e+00 +2.8569e+00 +1.6747e-01 -9.1387e-01 +1.7181e+00 -2.7901e+00 +3.3373e+00 -6.3204e-01 -1.3830e+00 +3.0312e+00
7567 +5.779828927e+03 +5.779828927e+03 +5.233328927e+03 +5.233328927e+03 +1.6308e+00 +2.2705e+00 +7.4748e-01 +2.0967e+00 +3.4160e+00 +4.3003e-02 +2.5948e+00 +2.7442e+00 -4.3357e-01 +2.8291e+00 +1.6807e+00 +1.9590e+00 -7.3846e-01 -2.5492e+00 -3.6776e-01 -1.7656e+00 +2.2789e+00 -1.3668e+00 -2.3175e-01 +2.8268e+00
14736 +2.325967672e+03 +2.325967672e+03 +1.779467672e+03 +1.779467672e+03 -2.0596e+00 +2.6216e+00 -1.6780e+00 -2.4792e+00 -1.9968e+00 -1.9191e+00 +2.1037e+00 -2.7323e-01 +6.0062e-01 +1.9971e+00 -2.1923e-01 -2.5017e-01 +1.1846e+00 -1.0224e-01 +2.6666e+00 -7.3716e-01 +2.9622e+00 -5.5503e-01 -1.7806e+00 +9.5936e-01
22010 +1.372668394e+03 +1.372668394e+03 +8.261683941e+02 +8.261683941e+02 -2.0596e+00 +3.0380e+00 -2.4586e+00 -2.4792e+00 +2.5736e+00 -1.9191e+00 -1.9912e+00 -2.7323e-01 +6.0062e-01 +3.0324e+00 -2.1923e-01 -2.5017e-01 +1.1846e+00 -5.7822e-02 +2.6666e+00 -7.3716e-01 +2.9622e+00 -5.5503e-01 -1.7806e+00 +9.5936e-01
37051 +6.492527845e+02 +6.492527845e+02 +1.027527845e+02 +1.027527845e+02 +2.9470e+00 +3.0380e+00 -2.4586e+00 -3.8217e+00 -1.6866e+00 -1.9322e+00 -1.4643e+00 -8.5997e-01 -1.1026e+00 +2.7715e+00 +1.7471e+00 -2.5017e-01 +1.1846e+00 -5.7822e-02 +2.6666e+00 -7.3716e-01 +2.9622e+00 -5.5503e-01 -1.7806e+00 +9.5936e-01
45780 +5.849795731e+02 +5.849795731e+02 +3.847957307e+01 +3.847957307e+01 +2.9470e+00 +3.0380e+00 -2.4586e+00 -3.8217e+00 -1.6866e+00 -1.9322e+00 -1.4643e+00 -8.5997e-01 -1.1026e+00 +2.7715e+00 +1.7471e+00 -2.5017e-01 +1.1846e+00 -2.2067e+00 +2.0042e+00 -7.3716e-01 +2.9622e+00 -5.5503e-01 -1.7806e+00 +9.5936e-01
80235 +1.355724971e+02 +1.355724971e+02 -4.109275029e+02 -4.109275029e+02 +1.7021e+00 +3.7679e+00 -2.3973e+00 -3.8217e+00 +2.7633e-01 +9.9528e-01 -1.4943e+00 -6.6680e-01 -1.1026e+00 +3.6448e-01 +1.7471e+00 -2.5017e-01 +1.1998e+00 -2.2067e+00 +3.8521e-01 -7.3716e-01 +1.4771e+00 -5.5503e-01 -9.9933e-01 +9.5936e-01
94694 +3.606557185e+01 +3.606557185e+01 -5.104344281e+02 -5.104344281e+02 +2.2306e+00 +3.7679e+00 -2.3973e+00 -3.0933e+00 +9.4508e-01 +9.9528e-01 -1.4943e+00 +1.0322e+00 -1.1026e+00 +1.5485e+00 +1.7471e+00 +1.5041e+00 +1.1998e+00 -2.2067e+00 +3.8521e-01 -7.3716e-01 +1.4771e+00 -5.5503e-01 -9.9933e-01 +9.5936e-01
110161 +2.308641574e+01 +2.308641574e+01 -5.234135843e+02 -5.234135843e+02 +2.2306e+00 +1.3933e+00 -1.0932e-01 -3.0933e+00 +9.4508e-01 +9.9528e-01 -1.4943e+00 +1.0322e+00 -1.2883e+00 +1.5485e+00 +1.7471e+00 +1.5041e+00 +1.1998e+00 -2.2067e+00 +3.8521e-01 -7.3716e-01 +1.4771e+00 -5.5503e-01 -9.9933e-01 +9.5936e-01
123826 +6.658838340e+00 +6.658838340e+00 -5.398411617e+02 -5.398411617e+02 +2.2306e+00 +1.3933e+00 -1.0932e-01 -2.3954e-01 +9.4508e-01 +9.9528e-01 -1.4943e+00 +1.0322e+00 -1.2883e+00 +1.2141e+00 +1.7471e+00 +1.5041e+00 +1.1998e+00 -2.5451e+00 +3.8521e-01 -7.3716e-01 +1.4771e+00 -2.1001e+00 -9.9933e-01 +9.5936e-01
125725 +4.034929873e+00 +4.034929873e+00 -5.424650701e+02 -5.424650701e+02 +2.2306e+00 +1.3933e+00 -1.0932e-01 -2.3954e-01 +9.4508e-01 +9.9528e-01 -1.4943e+00 +1.0322e+00 -1.2883e+00 +1.2141e+00 +1.7471e+00 +1.5041e+00 +2.6523e-01 -2.5451e+00 +3.8521e-01 -1.1197e+00 +1.4771e+00 -2.1001e+00 -9.9933e-01 +9.5936e-01
129216 +3.700624163e+00 +3.700624163e+00 -5.427993758e+02 -5.427993758e+02 +1.5870e+00 +1.3933e+00 -1.0932e-01 -2.3954e-01 +9.4508e-01 +9.9528e-01 -1.4943e+00 +1.0322e+00 -1.2883e+00 +1.2141e+00 +1.7471e+00 +1.5041e+00 +2.6523e-01 -2.5451e+00 +3.8521e-01 -1.1197e+00 +1.4771e+00 -2.1001e+00 -9.9933e-01 +9.5936e-01
