% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.732833743e+05 +1.732833743e+05 +1.727368743e+05 +1.727368743e+05 +1.8283e+00 +3.6119e+00 -1.2784e+00 -8.5141e-01 -3.4049e+00 -1.9531e+00 +1.8931e+00 +1.0827e-01 -2.3546e+00 -3.5632e+00 -3.3252e+00 -3.5514e-01 +7.6707e-01 +3.4925e-01 -3.8596e+00 -8.4722e-01 -1.2683e+00 +5.1239e-02 -3.3053e+00 -3.6626e+00
2 +7.499702444e+04 +7.499702444e+04 +7.445052444e+04 +7.445052444e+04 +2.3155e+00 -1.1629e+00 -3.8017e+00 +1.1548e+00 +1.6319e+00 +3.6250e+00 +1.1106e+00 -3.8100e+00 -2.1945e+00 +8.1037e-01 -1.1126e+00 +2.5997e+00 -7.4638e-01 -3.8914e+00 -1.9158e-02 +1.4654e+00 +1.1960e-01 -1.1656e+00 +2.2421e+00 +2.4673e+00
5 +4.713897406e+04 +4.713897406e+04 +4.659247406e+04 +4.659247406e+04 -2.5984e+00 -1.2913e+00 -3.2629e+00 +3.3916e-01 +2.6346e-01 -1.0549e+00 +1.9663e-01 +1.5455e+00 -3.5133e+00 +2.1248e+00 +3.2541e+00 +2.2372e-01 +7.6304e-01 +3.4133e+00 +3.9724e+00 +8.9787e-01 +2.0389e+00 -3.3645e+00 -2.0485e+00 +3.8202e+00
12 +1.918002244e+04 +1.918002244e+04 +1.863352244e+04 +1.863352244e+04 -2.4524e+00 +2.3824e+00 +1.0779e+00 +3.7019e+00 +3.8243e+00 +2.1587e+00 +1.5846e+00 +1.7154e+00 -1.4766e+00 -1.5712e+00 -6.5934e-01 -1.8704e-01 +9.8327e-01 +1.2544e+00 +2.2403e+00 +9.1737e-01 +3.6549e+00 -1.4637e+00 -2.6492e+00 +1.1788e-02
24 +5.981075480e+03 +5.981075480e+03 +5.434575480e+03 +5.434575480e+03 +3.7650e+00 -1.4875e-01 -1.4490e+00 +1.8720e+00 +2.6360e+00 -2.6364e-01 -3.3123e+00 +1.1693e+00 -5.4287e-01 +3.8514e+00 +5.4981e-01 +9.5785e-01 +2.0709e+00 -2.6424e+00 +9.3772e-01 -1.0035e+00 +2.5256e+00 +3.5087e-01 -1.7796e+00 +2.8654e+00
5190 +2.594271247e+03 +2.594271247e+03 +2.047771247e+03 +2.047771247e+03 +2.2064e+00 +1.0791e+00 -1.4490e+00 +1.2224e+00 -9.5787e-01 +8.4918e-02 -3.3123e+00 +1.1693e+00 -5.4287e-01 +3.8514e+00 -1.0231e+00 +3.1719e+00 +2.0709e+00 -2.6424e+00 +9.3772e-01 -1.0035e+00 +2.5256e+00 -8.8004e-01 -1.0181e+00 +2.8654e+00
6013 +2.462256278e+03 +2.462256278e+03 +1.915756278e+03 +1.915756278e+03 +2.2064e+00 +1.0791e+00 -1.4490e+00 -1.4364e+00 -9.5787e-01 +8.4918e-02 -3.3123e+00 +1.1693e+00 -5.4287e-01 +3.8514e+00 -1.0231e+00 +3.1719e+00 +2.0709e+00 -2.6424e+00 +9.3772e-01 -1.0035e+00 +2.5256e+00 -8.8004e-01 -1.0181e+00 +2.8654e+00
31339 +1.559566071e+03 +1.559566071e+03 +1.013066071e+03 +1.013066071e+03 +4.3519e-01 +1.0791e+00 -1.4490e+00 -1.5840e+00 +2.0583e-01 +8.4918e-02 -1.6551e-02 +1.1693e+00 -5.4287e-01 +3.8514e+00 -1.0231e+00 +1.0166e+00 +1.4823e+00 -1.4007e+00 +1.0652e+00 -1.0035e+00 +1.2354e+00 -8.8004e-01 -9.0655e-01 +2.4993e+00
33153 +4.658664986e+02 +4.658664986e+02 -8.063350136e+01 -8.063350136e+01 +4.3519e-01 +1.0791e+00 -1.4490e+00 -1.5840e+00 +2.0583e-01 +8.4918e-02 -1.6551e-02 +1.1693e+00 -5.4287e-01 +2.2242e+00 -1.0231e+00 +1.0166e+00 +1.4823e+00 -1.4007e+00 +1.0652e+00 -1.0035e+00 +1.2354e+00 -8.8004e-01 -9.0655e-01 +2.4993e+00
52597 +2.700325919e+02 +2.700325919e+02 -2.764674081e+02 -2.764674081e+02 +4.3519e-01 +3.8082e+00 -1.4490e+00 +3.1513e-02 +2.0583e-01 -1.2895e+00 -1.6551e-02 +1.1693e+00 -5.4287e-01 +2.2522e+00 -6.3197e-01 +1.0166e+00 +1.4823e+00 -1.4007e+00 +1.0652e+00 -1.0035e+00 +2.2334e+00 -8.8004e-01 -9.0655e-01 +2.4993e+00
