% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.304823336e+05 +2.304823336e+05 +2.299358336e+05 +2.299358336e+05
29 +1.478593707e+05 +1.478593707e+05 +1.473128707e+05 +1.473128707e+05
60 +9.042498406e+04 +9.042498406e+04 +8.987848406e+04 +8.987848406e+04
185 +5.984923546e+04 +5.984923546e+04 +5.930273546e+04 +5.930273546e+04
4948 +3.935750036e+04 +3.935750036e+04 +3.881100036e+04 +3.881100036e+04
57782 +2.221772431e+04 +2.221772431e+04 +2.167122431e+04 +2.167122431e+04
80007 +1.387978553e+04 +1.387978553e+04 +1.333328553e+04 +1.333328553e+04
84049 +9.957065992e+03 +9.957065992e+03 +9.410565992e+03 +9.410565992e+03
89783 +5.830023227e+03 +5.830023227e+03 +5.283523227e+03 +5.283523227e+03
138051 +3.370281244e+03 +3.370281244e+03 +2.823781244e+03 +2.823781244e+03
149141 +2.316776136e+03 +2.316776136e+03 +1.770276136e+03 +1.770276136e+03
229699 +1.388766108e+03 +1.388766108e+03 +8.422661077e+02 +8.422661077e+02
256774 +9.316554558e+02 +9.316554558e+02 +3.851554558e+02 +3.851554558e+02
297005 +5.078587111e+02 +5.078587111e+02 -3.864128893e+01 -3.864128893e+01
