% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.667811176e+05 +3.667811176e+05 +3.662346176e+05 +3.662346176e+05
5 +1.495569934e+05 +1.495569934e+05 +1.490104934e+05 +1.490104934e+05
190 +9.253908958e+04 +9.253908958e+04 +9.199258958e+04 +9.199258958e+04
582 +4.001809616e+04 +4.001809616e+04 +3.947159616e+04 +3.947159616e+04
1571 +3.078915536e+04 +3.078915536e+04 +3.024265536e+04 +3.024265536e+04
4903 +2.406103200e+04 +2.406103200e+04 +2.351453200e+04 +2.351453200e+04
14713 +1.299719594e+04 +1.299719594e+04 +1.245069594e+04 +1.245069594e+04
26377 +9.686246296e+03 +9.686246296e+03 +9.139746296e+03 +9.139746296e+03
56983 +6.169931376e+03 +6.169931376e+03 +5.623431376e+03 +5.623431376e+03
84769 +2.840998741e+03 +2.840998741e+03 +2.294498741e+03 +2.294498741e+03
173597 +2.290207495e+03 +2.290207495e+03 +1.743707495e+03 +1.743707495e+03
191255 +1.454540200e+03 +1.454540200e+03 +9.080402003e+02 +9.080402003e+02
274618 +9.617842059e+02 +9.617842059e+02 +4.152842059e+02 +4.152842059e+02
315138 +5.797258744e+02 +5.797258744e+02 +3.322587445e+01 +3.322587445e+01
353483 +3.250994280e+02 +3.250994280e+02 -2.214005720e+02 -2.214005720e+02
