% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.409276492e+05 +2.409276492e+05 +2.403811492e+05 +2.403811492e+05 -2.6428e-01 -3.4701e+00 -2.7511e+00 +1.9945e+00 -3.1114e-01 -5.1134e-02 -2.6638e+00 -8.9077e-02 +1.2708e+00 -9.8306e-01 -3.5602e+00 -3.5674e+00 +9.5771e-02 +3.4794e+00 +1.0652e+00 -3.8444e+00 -7.7309e-01 +3.1782e+00 +2.8503e+00 +2.5638e+00
3 +1.286065642e+05 +1.286065642e+05 +1.280600642e+05 +1.280600642e+05 -3.5813e+00 -1.2932e+00 +2.4436e+00 +1.2923e+00 -2.9115e+00 -2.4069e-01 +3.1436e+00 -2.7637e+00 +2.4739e+00 -1.0832e+00 -1.2146e+00 -2.9544e+00 +1.3327e-03 +3.3918e+00 +1.8950e+00 -2.9722e+00 +1.8269e+00 -9.7595e-01 -2.7491e+00 -2.7562e+00
4 +9.242428075e+04 +9.242428075e+04 +9.187778075e+04 +9.187778075e+04 +1.7540e+00 -6.9192e-01 -3.7848e+00 +8.2167e-01 +5.2806e-02 +2.2970e+00 -7.9191e-01 +3.1692e+00 +1.2447e+00 +2.1761e+00 -9.8781e-01 -2.0888e+00 -2.8600e+00 -2.7563e+00 -2.8119e+00 -3.7287e+00 -2.2985e+00 -2.9201e+00 +2.0621e+00 +2.4573e+00
9 +5.622541959e+04 +5.622541959e+04 +5.567891959e+04 +5.567891959e+04 +3.0643e+00 -1.6065e+00 +5.9670e-01 -2.1884e+00 -3.1464e+00 +4.3537e-01 -1.0825e-01 -1.4608e+00 -2.3586e+00 +1.1279e+00 +3.4677e+00 +3.4060e+00 +3.3187e+00 -3.8911e+00 +1.3086e+00 +1.7895e+00 -5.8675e-01 -2.1670e+00 +5.6817e-01 -3.9077e-01
96 +2.745355825e+04 +2.745355825e+04 +2.690705825e+04 +2.690705825e+04 -1.4901e+00 -1.8032e+00 -2.3803e+00 -2.1240e+00 +6.6823e-01 -3.2540e+00 -3.4462e-01 +1.8872e+00 +2.3636e+00 -1.9079e+00 +6.0544e-02 +6.1994e-01 -9.7050e-01 +4.7781e-02 +7.1724e-01 -2.7168e+00 -2.0777e-01 -3.3601e+00 -1.3990e+00 -7.8862e-01
110 +2.266021829e+04 +2.266021829e+04 +2.211371829e+04 +2.211371829e+04 +9.1947e-01 -2.6193e+00 -4.7943e-01 +1.2268e+00 -1.9548e+00 +1.9577e+00 +2.4656e-01 +2.8583e+00 +1.5694e-01 -2.2141e+00 -3.3674e-01 -1.4038e+00 +1.4607e-01 -2.7474e+00 +1.3574e+00 -1.6557e+00 +1.6890e+00 -2.4288e-01 +1.8682e-01 +3.2703e+00
871 +8.389890230e+03 +8.389890230e+03 +7.843390230e+03 +7.843390230e+03 -3.2663e+00 +2.9217e-01 -8.1534e-01 -5.2133e-01 +1.6491e+00 +1.6119e+00 +1.3220e-01 +2.6746e+00 -1.1643e+00 +2.1339e+00 +9.0564e-01 +5.5827e-01 +3.2447e+00 +6.3698e-01 +3.4611e+00 -2.0618e-01 +8.4424e-01 -1.0237e+00 -3.8801e+00 +1.2593e+00
1689 +5.225607125e+03 +5.225607125e+03 +4.679107125e+03 +4.679107125e+03 +8.8366e-01 +9.5181e-01 -1.1473e+00 +1.6475e+00 +1.9725e+00 -1.4571e+00 -3.0386e+00 +1.1557e+00 -6.4301e-01 +2.0257e+00 +3.8292e+00 +6.3494e-01 +3.2946e+00 -2.5675e+00 +2.0016e+00 -1.4408e+00 +4.7442e-01 -2.9749e+00 -2.1609e+00 +1.9375e+00
3167 +1.717322773e+03 +1.717322773e+03 +1.170822773e+03 +1.170822773e+03 -3.2663e+00 +2.9217e-01 +1.9362e+00 -5.2133e-01 +1.6491e+00 +1.6119e+00 +1.3220e-01 +2.6746e+00 -1.1643e+00 +2.1339e+00 +9.0564e-01 +5.5827e-01 +3.2447e+00 +6.3698e-01 +3.4611e+00 -2.0618e-01 +8.4424e-01 -1.0237e+00 -1.8790e+00 +1.2593e+00
6232 +1.582028939e+03 +1.582028939e+03 +1.035528939e+03 +1.035528939e+03 -3.2663e+00 +2.9217e-01 +1.9362e+00 -5.2133e-01 +1.6491e+00 -1.4634e+00 +1.3220e-01 +2.6746e+00 -1.1643e+00 +2.1339e+00 +9.0564e-01 +5.5827e-01 +3.2447e+00 +6.3698e-01 +3.4611e+00 -2.0618e-01 +8.4424e-01 -1.0237e+00 -1.8790e+00 +1.2593e+00
53113 +8.901107522e+02 +8.901107522e+02 +3.436107522e+02 +3.436107522e+02 -1.1539e+00 -8.9100e-01 +1.9362e+00 -5.2133e-01 +1.6491e+00 -1.4634e+00 -4.9218e-01 +2.6746e+00 -1.1643e+00 +2.1339e+00 -3.1071e-01 +1.8024e-01 +2.4482e+00 +1.8973e-01 +3.4611e+00 -2.0618e-01 +8.4424e-01 -1.0237e+00 -1.0768e+00 +1.2593e+00
57375 +1.214211125e+02 +1.214211125e+02 -4.250788875e+02 -4.250788875e+02 -1.1539e+00 -8.9100e-01 +1.9362e+00 +1.1008e+00 +1.6491e+00 -1.4634e+00 -4.9218e-01 +2.6746e+00 -1.1643e+00 +2.1339e+00 -3.1071e-01 +1.8024e-01 +2.4482e+00 +1.8973e-01 +2.3029e+00 -2.0618e-01 +2.8661e+00 -1.0237e+00 -1.0768e+00 +1.2593e+00
62157 +9.658072931e+01 +9.658072931e+01 -4.499192707e+02 -4.499192707e+02 -1.1539e+00 -8.9100e-01 +1.9362e+00 +1.1008e+00 +1.6491e+00 -1.4634e+00 -4.9218e-01 +2.6746e+00 -1.1643e+00 +2.1339e+00 -3.1071e-01 +1.8024e-01 +2.4482e+00 -8.3275e-01 +2.3029e+00 -2.0618e-01 +2.8661e+00 -1.0237e+00 -1.2532e+00 +1.2593e+00
