% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.528664373e+05 +1.528664373e+05 +1.523199373e+05 +1.523199373e+05 +2.3029e-01 +4.9757e-01 +2.6805e+00 -3.4715e+00 +3.4941e+00 -3.1894e+00 -1.1015e+00 -2.9055e+00 +1.7538e+00 +1.3924e+00 +1.5964e+00 -2.9420e+00 -1.3285e+00 +2.1709e+00 -2.0667e+00 -3.8041e+00 +2.7889e+00 -2.2509e+00 -3.8377e+00 -3.7614e+00
2 +6.419965598e+04 +6.419965598e+04 +6.365315598e+04 +6.365315598e+04 -8.3623e-02 -2.7873e+00 +1.9035e+00 +1.2507e+00 +3.1642e-01 +1.4447e+00 -1.9107e+00 -2.4890e+00 +2.4668e+00 -6.6553e-01 -3.3488e+00 -1.4209e-01 -8.3805e-01 -3.9733e+00 -6.5387e-01 -3.2547e+00 +3.2263e+00 +2.3042e+00 -3.6766e+00 +2.3441e+00
4 +4.285039995e+04 +4.285039995e+04 +4.230389995e+04 +4.230389995e+04 -2.3429e-01 +2.4183e+00 -3.2093e+00 -2.9255e+00 -1.1949e+00 +8.8280e-01 -8.6262e-01 -1.6134e+00 -2.6373e+00 -3.2862e+00 -3.5764e+00 +1.1009e+00 +2.5887e+00 -3.5980e+00 -3.9396e-01 -1.3631e+00 +2.0804e+00 -1.3353e+00 -3.1106e+00 +6.0347e-01
18 +2.322570864e+04 +2.322570864e+04 +2.267920864e+04 +2.267920864e+04 -1.6677e+00 +2.3618e+00 -5.9880e-01 +3.9275e+00 +1.3817e+00 +9.6786e-01 -3.4706e+00 +2.9556e+00 +5.1064e-01 +1.9304e+00 -1.0528e+00 +3.8751e+00 -1.4894e+00 +1.0819e+00 +2.4460e-01 -8.5403e-01 +8.0451e-01 -2.1783e+00 -3.0152e+00 +2.9549e+00
130 +1.272184813e+04 +1.272184813e+04 +1.217534813e+04 +1.217534813e+04 -2.2275e+00 +1.4762e+00 -2.5480e-01 -3.0916e+00 +5.6898e-01 +1.7388e+00 -7.8239e-01 -2.0222e+00 -2.1657e+00 +1.6445e+00 -9.4897e-01 +3.0383e+00 +3.3143e+00 +6.7102e-01 +3.0682e+00 +5.4433e-01 -2.8764e-01 -2.8807e+00 -5.9481e-01 +3.1513e+00
4940 +5.477423914e+03 +5.477423914e+03 +4.930923914e+03 +4.930923914e+03 -2.2331e+00 +2.1780e-01 -5.2699e-01 -3.7950e+00 -3.6036e+00 +3.8443e-01 +1.8624e+00 +9.5552e-01 -2.0654e+00 +2.4304e+00 -1.0503e+00 -3.2825e-01 +5.9770e-01 -2.4956e-01 +2.5342e+00 -6.1404e-01 +1.2795e+00 -1.6383e+00 -9.4409e-01 +1.5075e+00
10957 +3.526952720e+03 +3.526952720e+03 +2.980452720e+03 +2.980452720e+03 -7.4699e-01 -1.6504e-01 -1.9321e+00 +9.4662e-01 +3.4016e+00 +2.4144e-02 -1.2921e+00 +5.4037e-01 -1.5556e+00 +3.1624e+00 -2.0789e-01 +3.4021e-02 +3.5618e+00 -7.7804e-01 +8.5875e-01 -2.4400e-01 +3.3216e+00 +1.5797e-01 -2.9763e+00 +1.4411e+00
49954 +2.268825793e+03 +2.268825793e+03 +1.722325793e+03 +1.722325793e+03 +9.0957e-01 -1.6504e-01 +1.3017e+00 +9.4662e-01 +3.4016e+00 +2.4144e-02 +1.4855e+00 +5.4037e-01 -9.2805e-01 +3.1624e+00 -2.0789e-01 +3.4021e-02 +2.6703e+00 -7.7804e-01 +8.5875e-01 -2.5595e-01 +1.5532e+00 -1.5690e-01 -2.9763e+00 +1.4411e+00
68898 +1.519811050e+03 +1.519811050e+03 +9.733110500e+02 +9.733110500e+02 +1.4236e+00 +9.3292e-01 -4.2598e-01 +9.4662e-01 +3.4016e+00 +2.4144e-02 -7.9455e-01 +5.4037e-01 -1.8611e+00 -3.4578e-01 +1.9135e+00 +3.4021e-02 +2.6703e+00 +7.0835e-01 +8.5875e-01 -2.2170e+00 +1.5532e+00 -1.5690e-01 -2.9763e+00 +1.4411e+00
90622 +7.451094942e+02 +7.451094942e+02 +1.986094942e+02 +1.986094942e+02 +1.4236e+00 +9.3292e-01 -4.2598e-01 +9.4662e-01 +8.3770e-01 +2.4144e-02 -7.9455e-01 +9.6453e-01 -1.8611e+00 -3.4578e-01 +2.9049e+00 +2.5532e-01 +3.0301e+00 -1.1442e+00 +8.5875e-01 -2.2170e+00 +1.5532e+00 -1.5690e-01 -2.3032e+00 +1.4411e+00
