% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.903562733e+05 +1.903562733e+05 +1.898097733e+05 +1.898097733e+05 -3.4132e+00 +2.6283e+00 +1.8580e+00 +3.7028e-01 +1.6111e+00 +3.7290e+00 +4.6506e-01 +1.8962e+00 -3.6765e+00 +2.6511e+00 +1.4012e+00 -1.3517e+00 +1.3352e+00 -8.8829e-01 -1.2096e+00 +3.9360e+00 -3.5585e+00 -3.4361e+00 +1.5683e+00 -5.9275e-01
2 +4.054503086e+04 +4.054503086e+04 +3.999853086e+04 +3.999853086e+04 +1.5409e+00 -1.2690e+00 +6.9689e-01 -2.2806e+00 -1.1259e+00 +1.2628e+00 +6.4286e-01 +5.0136e-01 -3.8548e+00 +7.1565e-01 +2.5335e+00 +2.1276e+00 +3.9768e+00 -3.4555e+00 +2.0784e+00 -7.6951e-01 +3.0133e+00 +2.7567e+00 -2.6583e+00 +6.6147e-01
34 +3.330955285e+04 +3.330955285e+04 +3.276305285e+04 +3.276305285e+04 +2.6276e+00 -1.2879e+00 +8.2177e-01 -2.2555e+00 -3.5485e+00 -1.7240e+00 -1.1319e+00 +3.8062e+00 +1.7260e+00 +4.4055e-01 +3.8295e+00 -2.4773e-01 +1.2974e+00 -2.6385e+00 -2.6635e+00 -2.1294e+00 +9.2712e-01 -3.5876e-01 -3.6342e+00 +3.2698e+00
258 +1.888951529e+04 +1.888951529e+04 +1.834301529e+04 +1.834301529e+04 -4.7048e-01 +3.1367e+00 -3.9461e+00 +8.3602e-01 -1.1212e-01 -1.5345e+00 -3.6709e+00 -3.2739e+00 +5.9614e-01 -1.4570e+00 +8.0978e-01 +2.6189e+00 +2.1059e+00 -2.5509e-01 -4.1078e-01 -1.2197e+00 -6.2499e-01 -2.9667e+00 +3.4777e-01 +2.7272e+00
700 +1.193710415e+04 +1.193710415e+04 +1.139060415e+04 +1.139060415e+04 -1.7299e+00 -9.6166e-01 -7.9789e-01 -2.7543e+00 -5.6620e-01 -3.9029e+00 +2.9937e+00 -1.3747e-01 -2.1027e+00 -1.6160e+00 -8.2214e-01 +1.5690e+00 -1.5467e+00 -3.7945e+00 +1.5575e+00 -9.0979e-01 +2.3022e+00 -2.7141e+00 -1.5005e+00 +1.1420e+00
1375 +7.914536465e+03 +7.914536465e+03 +7.368036465e+03 +7.368036465e+03 +6.5348e-01 +3.3189e+00 -3.1671e+00 -1.3345e+00 -1.2280e+00 +2.4923e+00 +1.4345e+00 +7.0806e-01 -2.2191e+00 +1.6762e+00 +3.1700e+00 +1.6181e+00 +1.6074e+00 -2.2868e+00 +1.1767e+00 -1.0804e+00 +5.2265e-01 -4.5376e-01 -2.2930e+00 +1.5724e-02
7381 +5.267732849e+03 +5.267732849e+03 +4.721232849e+03 +4.721232849e+03 +6.5348e-01 +3.3189e+00 -3.1671e+00 -1.3345e+00 -1.2280e+00 +2.4923e+00 +1.4345e+00 +7.0806e-01 -2.2191e+00 +1.6762e+00 +2.1676e+00 +1.6181e+00 +1.6074e+00 -2.2868e+00 +1.1767e+00 -1.9216e+00 +2.1946e+00 -4.5376e-01 -2.2930e+00 +7.8592e-01
8942 +1.024081687e+03 +1.024081687e+03 +4.775816870e+02 +4.775816870e+02 +6.5348e-01 +3.3189e+00 -3.1671e+00 -1.3345e+00 -1.2280e+00 -3.4775e-02 +1.4345e+00 +7.0806e-01 -2.2191e+00 +1.6762e+00 +2.1676e+00 +1.6181e+00 +1.6074e+00 -2.2868e+00 +1.1767e+00 -1.9216e+00 +2.1946e+00 -4.5376e-01 -2.2930e+00 +7.8592e-01
13466 +9.438791499e+02 +9.438791499e+02 +3.973791499e+02 +3.973791499e+02 +6.5348e-01 +3.3189e+00 -2.3343e-01 -1.3345e+00 -1.2280e+00 -3.4775e-02 -1.9799e+00 +7.0806e-01 -2.2191e+00 +1.6762e+00 -1.1318e+00 +1.6181e+00 +1.6074e+00 -2.2868e+00 +1.1767e+00 -1.9216e+00 +2.1946e+00 -4.5376e-01 -2.6054e+00 +7.8592e-01
14527 +6.209409427e+02 +6.209409427e+02 +7.444094274e+01 +7.444094274e+01 +6.5348e-01 +3.3189e+00 +9.2483e-01 -1.3345e+00 +2.0823e-01 -3.4775e-02 +1.4345e+00 +7.0806e-01 -2.1027e+00 +1.6762e+00 +2.1676e+00 +1.6181e+00 +1.6074e+00 -2.2868e+00 +1.1767e+00 -9.8585e-01 +2.1946e+00 -4.5376e-01 -2.2930e+00 +7.8592e-01
22978 +1.478700376e+01 +1.478700376e+01 -5.317129962e+02 -5.317129962e+02 +6.5348e-01 +3.3189e+00 +9.2483e-01 -1.3345e+00 +2.0823e-01 -3.4775e-02 -8.5900e-01 +7.0806e-01 -2.1027e+00 +1.6762e+00 +2.1676e+00 +1.6181e+00 +1.6074e+00 -2.2868e+00 +1.1767e+00 -9.8585e-01 +2.1946e+00 -4.5376e-01 -2.2930e+00 +7.8592e-01
38343 +4.031785941e+00 +4.031785941e+00 -5.424682141e+02 -5.424682141e+02 +6.5348e-01 -1.2687e+00 +9.2483e-01 -1.3345e+00 +2.0823e-01 -3.4775e-02 -8.5900e-01 +7.0806e-01 -2.1027e+00 +1.6762e+00 +2.1676e+00 +1.6181e+00 +1.6074e+00 -2.2868e+00 +1.1767e+00 -1.4874e+00 +2.1946e+00 -4.5376e-01 -2.2930e+00 +7.8592e-01
46605 +3.954610823e+00 +3.954610823e+00 -5.425453892e+02 -5.425453892e+02 +6.5348e-01 -1.1830e+00 +9.2483e-01 -1.3345e+00 +2.0823e-01 -2.5007e+00 -8.5900e-01 +7.0806e-01 -2.1027e+00 +1.6762e+00 +2.1676e+00 +1.6181e+00 +1.6074e+00 -2.2868e+00 +1.1767e+00 -1.4874e+00 +2.1946e+00 -4.5376e-01 -2.2930e+00 +7.8592e-01
255528 +2.489438621e+00 +2.489438621e+00 -5.440105614e+02 -5.440105614e+02 -9.9387e-01 +2.4505e+00 +1.9054e+00 -1.3345e+00 +2.0823e-01 -8.0154e-01 -1.1260e+00 +7.0806e-01 -1.8771e+00 +1.6762e+00 +2.1676e+00 +2.1040e+00 +1.3972e+00 -2.2802e+00 +1.6342e+00 -1.4874e+00 +2.1946e+00 -1.3701e+00 -2.2930e+00 +1.9985e+00
