% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.955985365e+05 +2.955985365e+05 +2.950520365e+05 +2.950520365e+05
5 +1.981070381e+05 +1.981070381e+05 +1.975605381e+05 +1.975605381e+05
17 +1.206058749e+05 +1.206058749e+05 +1.200593749e+05 +1.200593749e+05
129 +9.373447683e+04 +9.373447683e+04 +9.318797683e+04 +9.318797683e+04
2059 +5.776265047e+04 +5.776265047e+04 +5.721615047e+04 +5.721615047e+04
7178 +3.426872165e+04 +3.426872165e+04 +3.372222165e+04 +3.372222165e+04
12507 +2.424917045e+04 +2.424917045e+04 +2.370267045e+04 +2.370267045e+04
46238 +1.318744755e+04 +1.318744755e+04 +1.264094755e+04 +1.264094755e+04
56499 +8.801573557e+03 +8.801573557e+03 +8.255073557e+03 +8.255073557e+03
72567 +6.100252786e+03 +6.100252786e+03 +5.553752786e+03 +5.553752786e+03
91713 +2.851484309e+03 +2.851484309e+03 +2.304984309e+03 +2.304984309e+03
180336 +2.488140686e+03 +2.488140686e+03 +1.941640686e+03 +1.941640686e+03
304553 +1.509397362e+03 +1.509397362e+03 +9.628973620e+02 +9.628973620e+02
