% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.405915135e+05 +1.405915135e+05 +1.400450135e+05 +1.400450135e+05 -1.4988e+00 -1.4823e+00 -3.9376e+00 -1.1743e+00 +7.1030e-01 -3.2804e+00 +3.5164e+00 +2.6375e+00 +1.1276e+00 +1.5104e-01 -2.1980e+00 +3.5206e+00 +2.2588e+00 +3.3167e+00 -1.4663e+00 +3.1360e+00 -1.6180e+00 -3.4692e+00 +7.4377e-01 +7.7887e-02
2 +4.534168138e+04 +4.534168138e+04 +4.479518138e+04 +4.479518138e+04 +3.2689e-01 +3.6276e+00 -3.6878e+00 -3.8206e+00 -1.0110e+00 +3.8256e+00 +1.3345e+00 -2.9438e-01 -2.2182e+00 -2.1889e+00 +1.6885e+00 +3.4834e+00 +2.1798e+00 -1.7663e+00 +3.1318e+00 -1.9467e+00 +3.4257e+00 -2.4141e+00 -3.1565e+00 -1.8359e+00
58 +2.511839675e+04 +2.511839675e+04 +2.457189675e+04 +2.457189675e+04 -5.9573e-01 -3.6075e+00 +5.8844e-01 -1.7453e+00 -3.1494e+00 +7.7439e-01 -1.7366e+00 +1.8464e-01 -3.6456e+00 -1.4527e+00 -9.3816e-01 +1.3867e+00 -1.4937e+00 -2.9566e+00 +2.0333e+00 -7.4299e-01 +5.6711e-01 -1.4098e+00 +1.2150e+00 +1.7196e+00
78 +1.396718120e+04 +1.396718120e+04 +1.342068120e+04 +1.342068120e+04 +2.2884e+00 +1.7771e+00 -2.9617e+00 +1.1651e+00 +2.3102e+00 +2.8711e+00 -2.3073e+00 +3.5277e+00 -7.5967e-01 +2.9799e-01 -2.5158e+00 +2.8663e+00 -9.0194e-01 -2.9624e+00 +2.8448e-01 -2.3196e+00 +1.8685e-02 -6.7640e-01 -8.8635e-01 +2.6820e+00
2617 +5.059138995e+03 +5.059138995e+03 +4.512638995e+03 +4.512638995e+03 -3.3307e+00 -1.6317e+00 -8.3029e-01 -1.4324e+00 +2.6993e+00 -3.7398e+00 -3.8663e+00 -2.7204e-01 -2.2314e+00 +1.8531e+00 +2.5270e+00 +5.9419e-02 +7.5716e-01 -2.8872e+00 +1.3160e+00 -2.0616e+00 +5.0395e-01 -2.0653e+00 -1.9604e+00 +1.3486e+00
11322 +3.107167455e+03 +3.107167455e+03 +2.560667455e+03 +2.560667455e+03 +3.5500e+00 -4.8859e-01 +2.0255e+00 +2.2785e+00 +2.4574e+00 -3.2615e+00 -7.5412e-01 +2.5725e+00 -1.8956e+00 -8.2145e-01 +2.4177e+00 +2.0839e+00 +1.6007e+00 -2.1915e+00 +6.2670e-01 -9.4536e-01 +1.1491e+00 -3.3528e-01 -6.3636e-01 +5.6502e-01
16325 +2.158610778e+03 +2.158610778e+03 +1.612110778e+03 +1.612110778e+03 +3.5500e+00 +2.8293e+00 -8.4615e-01 +1.9266e+00 +2.4574e+00 -3.2615e+00 -7.5412e-01 +2.5725e+00 -1.8956e+00 -8.2145e-01 +2.4177e+00 +2.0839e+00 +1.6007e+00 -2.1915e+00 +6.2670e-01 -9.4536e-01 +1.1491e+00 -3.3528e-01 -2.1646e+00 +5.6502e-01
32941 +1.274481182e+03 +1.274481182e+03 +7.279811821e+02 +7.279811821e+02 +3.5500e+00 +2.8293e+00 -8.4615e-01 +1.5039e-01 +5.1801e-01 -3.2615e+00 -7.5412e-01 +2.5725e+00 -8.3373e-01 -8.2145e-01 +2.4177e+00 -5.3076e-01 +1.6007e+00 -2.0232e+00 +6.2670e-01 -9.4536e-01 +1.5802e+00 -3.3528e-01 -2.2267e+00 +5.6502e-01
36920 +7.771296816e+02 +7.771296816e+02 +2.306296816e+02 +2.306296816e+02 -7.0819e-01 +2.8293e+00 -8.4615e-01 +1.5039e-01 +5.1801e-01 -3.2615e+00 -7.5412e-01 +2.5725e+00 -8.3373e-01 -8.2145e-01 +2.4177e+00 -6.1465e-02 +1.6007e+00 -2.0232e+00 +6.2670e-01 -9.4536e-01 +1.5802e+00 -3.3528e-01 -2.2267e+00 +5.6502e-01
44013 +6.166873482e+02 +6.166873482e+02 +7.018734820e+01 +7.018734820e+01 -7.0819e-01 +2.8293e+00 +5.1989e-01 +1.5039e-01 +5.1801e-01 +4.5854e-01 -7.5412e-01 +2.5725e+00 -8.3373e-01 -8.2145e-01 +2.4177e+00 -6.1465e-02 +1.6007e+00 -2.0232e+00 +6.2670e-01 -9.4536e-01 +1.5802e+00 -3.3528e-01 -2.2267e+00 +5.6502e-01
