% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.834423451e+04 +1.834423451e+04 +1.779773451e+04 +1.779773451e+04 -2.3672e+00 -6.2769e-01 -7.0486e-01 +1.4108e+00 +1.7744e+00 +3.8399e+00 -3.1964e+00 +9.5980e-01 +1.7124e+00 +1.5771e+00 +2.4764e+00 -2.1758e+00 +3.2760e+00 -3.4557e+00 -1.1524e+00 -2.1155e+00 +6.6191e-03 -2.8513e+00 -7.8990e-01 +2.3169e+00
154 +1.392299067e+04 +1.392299067e+04 +1.337649067e+04 +1.337649067e+04 +2.0053e+00 +5.1297e-01 +2.9343e+00 -2.0202e+00 -1.6810e+00 +1.2941e+00 -8.1167e-01 +2.0124e+00 +1.1498e+00 +5.3043e-01 +1.1166e+00 -3.3434e-01 -1.6979e-01 -1.8404e+00 +2.0035e+00 +7.2078e-01 -6.3817e-01 -1.1877e+00 -2.7022e+00 +2.6781e+00
390 +8.564512916e+03 +8.564512916e+03 +8.018012916e+03 +8.018012916e+03 -2.7749e+00 -6.7267e-01 +1.3261e+00 -2.0142e+00 -1.4965e+00 -4.3055e-01 +8.4678e-01 -1.9102e+00 -2.2022e+00 -1.7202e+00 -1.3421e-01 +3.3993e+00 +2.7436e+00 +6.4639e-01 +1.8486e+00 -8.9847e-01 +2.3170e-01 -2.9291e+00 +1.6492e-01 +2.7380e+00
6258 +4.612839237e+03 +4.612839237e+03 +4.066339237e+03 +4.066339237e+03 -2.7749e+00 -6.7267e-01 +1.3261e+00 -2.0142e+00 -1.4965e+00 -4.3055e-01 -3.5204e+00 -1.9102e+00 -2.2022e+00 -1.7202e+00 -1.3421e-01 +4.3694e-01 +2.7436e+00 -1.3869e+00 +1.8486e+00 -8.9847e-01 +2.3170e-01 -2.9291e+00 +1.6492e-01 +2.7380e+00
8539 +2.491233298e+03 +2.491233298e+03 +1.944733298e+03 +1.944733298e+03 -2.7749e+00 -6.7267e-01 +1.3261e+00 -2.0142e+00 -1.4965e+00 -4.3055e-01 -3.5204e+00 -1.9102e+00 -2.2022e+00 +4.1456e-01 -1.3421e-01 +4.3694e-01 +2.7436e+00 -1.3869e+00 +1.8486e+00 -8.9847e-01 +2.3170e-01 -2.9291e+00 +1.6492e-01 +2.7380e+00
17536 +1.118837935e+03 +1.118837935e+03 +5.723379350e+02 +5.723379350e+02 +2.4936e+00 -6.7267e-01 +1.3261e+00 -2.5231e+00 -1.4965e+00 -4.3055e-01 -3.5204e+00 -1.9102e+00 -2.2022e+00 +4.1456e-01 -1.3421e-01 +4.3694e-01 +2.7436e+00 -1.3869e+00 +1.8486e+00 -2.0753e+00 +2.3170e-01 -2.9291e+00 -5.7713e-01 +2.7380e+00
54780 +6.204109231e+02 +6.204109231e+02 +7.391092314e+01 +7.391092314e+01 +2.1493e+00 -6.7267e-01 +1.3261e+00 -2.5231e+00 -1.4965e+00 -4.3055e-01 -3.5204e+00 +1.7700e-01 -2.2022e+00 +4.1456e-01 +1.1400e+00 +4.3694e-01 +3.5965e-01 -1.3869e+00 +1.8486e+00 -2.0753e+00 +2.3170e-01 -2.8641e+00 -5.7713e-01 +2.7380e+00
109690 +3.952418275e+02 +3.952418275e+02 -1.512581725e+02 -1.512581725e+02 +1.9151e+00 -1.1660e+00 +6.6272e-01 -2.5231e+00 +4.6051e-01 +1.7002e-01 -3.5204e+00 +1.7700e-01 -1.2313e+00 +4.1456e-01 +1.1400e+00 +4.3694e-01 +6.4492e-01 -1.3869e+00 +1.8486e+00 -2.0753e+00 +2.3170e-01 -2.8641e+00 -5.7713e-01 +1.1683e+00
163804 +1.042412060e+02 +1.042412060e+02 -4.422587940e+02 -4.422587940e+02 +1.9151e+00 -1.1660e+00 +6.6272e-01 -2.5231e+00 +4.6051e-01 +1.7002e-01 -2.8458e+00 +1.7700e-01 -2.5338e+00 +1.8691e+00 +1.1400e+00 +4.3694e-01 +6.4492e-01 -1.3869e+00 +1.8486e+00 -2.1928e+00 +2.3170e-01 -2.8641e+00 -8.7418e-01 +1.1683e+00
199767 +3.323313181e+01 +3.323313181e+01 -5.132668682e+02 -5.132668682e+02 +1.9151e+00 -1.1660e+00 +6.6272e-01 -2.5231e+00 +4.6051e-01 +1.7002e-01 -2.1268e-01 +1.7700e-01 -2.5338e+00 +1.5038e+00 +1.1400e+00 +4.3694e-01 +6.4492e-01 -1.3869e+00 +1.8486e+00 -2.1928e+00 +2.3170e-01 -2.4968e+00 -8.7418e-01 +1.1683e+00
351672 +9.536729516e+00 +9.536729516e+00 -5.369632705e+02 -5.369632705e+02 -7.5664e-01 -1.1660e+00 +6.6272e-01 -2.5231e+00 +4.6051e-01 +1.7002e-01 -2.1268e-01 +1.7700e-01 -2.5338e+00 +7.0072e-01 +2.4405e+00 +1.0780e+00 +6.4492e-01 -1.3869e+00 +1.8486e+00 -2.1928e+00 +2.8534e-01 -2.4968e+00 -1.0354e+00 +1.1683e+00
