% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.354412278e+05 +2.354412278e+05 +2.348947278e+05 +2.348947278e+05 +7.0076e-02 +3.6988e-01 +2.1746e+00 -2.7394e+00 +3.1103e+00 -3.6498e+00 -2.2319e+00 +1.9198e-01 -2.8747e-02 +6.0083e-02 +2.7665e+00 +1.8855e+00 -1.2712e+00 -1.5083e+00 -3.8811e+00 +2.2942e+00 -3.7737e+00 +2.5425e+00 -2.4309e+00 -1.2867e+00
3 +1.154753583e+05 +1.154753583e+05 +1.149288583e+05 +1.149288583e+05 +3.3707e+00 +2.7028e+00 +3.7976e+00 +3.1220e-01 -7.5590e-01 +1.9144e+00 +3.3918e+00 +3.7503e+00 -2.7650e+00 +3.8960e+00 -3.7581e+00 -1.1649e+00 +1.7669e-01 -1.0557e+00 -2.5931e+00 +2.9237e-01 +1.3422e+00 +3.4330e+00 -2.2577e+00 +6.7186e-01
8 +6.800659832e+04 +6.800659832e+04 +6.746009832e+04 +6.746009832e+04 -2.8419e+00 +1.9417e+00 +1.4363e+00 +1.1033e+00 +1.9617e+00 -5.2786e-01 -1.4747e+00 +3.2312e+00 +5.4827e-01 -2.6582e+00 -1.2164e+00 -3.4529e+00 -1.6261e+00 -2.8117e+00 -2.3615e+00 -1.1249e+00 +3.0899e+00 -2.3573e-01 -1.7704e+00 +1.6009e-01
17 +5.741950364e+04 +5.741950364e+04 +5.687300364e+04 +5.687300364e+04 -2.5085e+00 +2.2273e+00 +2.6754e+00 +2.5758e+00 +3.2970e+00 +1.7141e+00 -3.7390e+00 -2.7472e+00 -3.0880e-01 +3.0561e+00 -3.5293e+00 -1.2204e-01 +6.7801e-01 -6.8291e-01 -3.3446e-01 +2.1875e+00 -3.2901e-01 -3.3371e+00 -3.0225e+00 +2.9181e+00
19 +3.140623248e+04 +3.140623248e+04 +3.085973248e+04 +3.085973248e+04 +3.5231e+00 +3.9823e+00 -3.0034e+00 -2.9469e+00 +9.1985e-01 -1.1387e+00 +2.9287e+00 +3.3963e+00 -2.8843e+00 -1.8891e+00 -4.7730e-01 -5.3383e-01 +5.3894e-01 -2.4859e+00 +9.9095e-01 -2.0603e+00 -1.9308e+00 -3.9162e+00 -4.6542e-01 -1.7213e-01
76 +1.748060345e+04 +1.748060345e+04 +1.693410345e+04 +1.693410345e+04 -1.8619e+00 -3.0096e+00 -4.1922e-01 -1.3759e+00 +2.3966e+00 -2.1760e+00 -2.1837e+00 -2.6729e+00 -1.2994e+00 -1.8539e+00 -9.1958e-01 +3.0586e+00 +3.0736e+00 -5.1813e-01 +3.1074e+00 -2.9348e+00 +2.7898e+00 -3.0230e+00 -1.4665e+00 +1.3182e+00
349 +1.517598511e+04 +1.517598511e+04 +1.462948511e+04 +1.462948511e+04 -3.5713e+00 -3.5993e+00 -1.5314e+00 +4.1219e-01 +1.6690e+00 -3.5912e+00 +2.9009e+00 +2.4542e-01 -1.1408e+00 +1.9710e+00 +3.0904e+00 +2.1150e+00 -9.4500e-01 -3.0149e+00 +2.1987e+00 +4.7237e-01 +8.2393e-01 -3.2960e+00 -3.1890e+00 -5.8578e-02
1273 +9.667014492e+03 +9.667014492e+03 +9.120514492e+03 +9.120514492e+03 -3.1562e+00 -2.0780e+00 +2.8456e+00 -3.3069e+00 -2.0720e+00 +1.7627e+00 -2.0473e+00 -5.2430e-01 -1.0172e+00 -5.9544e-01 +3.6921e+00 +1.2046e+00 +3.8612e+00 +1.3705e+00 +3.0175e+00 -6.4783e-01 +2.7578e+00 +2.7657e-01 -1.0919e+00 +5.5684e-01
9421 +4.841107311e+03 +4.841107311e+03 +4.294607311e+03 +4.294607311e+03 -9.0048e-01 +6.8717e-01 +1.4363e+00 -1.6394e+00 +1.1064e+00 -2.4573e+00 -1.9818e+00 +7.4668e-01 -3.8786e+00 +1.5205e-01 +2.1047e+00 +8.7126e-01 +1.0261e+00 -1.9380e+00 +3.3603e+00 -2.4088e+00 +2.2678e+00 -1.6148e+00 -2.1106e+00 +3.2325e-01
11579 +2.473290382e+03 +2.473290382e+03 +1.926790382e+03 +1.926790382e+03 -9.0048e-01 +6.8717e-01 +1.4363e+00 -1.6394e+00 +1.7360e-02 -2.4573e+00 +1.9853e+00 +7.4668e-01 -3.8786e+00 +1.5205e-01 +2.1047e+00 +8.7126e-01 +1.0261e+00 -1.9380e+00 +1.3287e+00 -2.4088e+00 +2.2678e+00 -1.6148e+00 -2.1106e+00 +3.2325e-01
20076 +9.211542875e+02 +9.211542875e+02 +3.746542875e+02 +3.746542875e+02 -9.0048e-01 +6.8717e-01 +1.4363e+00 -1.7092e+00 +1.3620e+00 -2.8933e+00 +1.9853e+00 +1.0409e+00 -1.0733e-01 +1.5205e-01 +2.1047e+00 +8.7126e-01 +1.2316e-01 -1.9380e+00 +1.3287e+00 -2.4088e+00 +2.2678e+00 -1.6148e+00 -2.1106e+00 +3.2325e-01
27312 +1.648966348e+02 +1.648966348e+02 -3.816033652e+02 -3.816033652e+02 -9.0048e-01 +6.8717e-01 -1.8147e+00 -1.7092e+00 -1.2421e+00 -2.8933e+00 -9.3457e-01 +1.0409e+00 -1.6727e+00 +1.8350e+00 -6.2943e-01 +8.7126e-01 +1.2316e-01 -2.6929e+00 +1.3287e+00 -2.4088e+00 +2.2678e+00 -1.6148e+00 -1.9889e+00 +1.1654e+00
