% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.067031983e+05 +1.067031983e+05 +1.061566983e+05 +1.061566983e+05 -3.7086e+00 -1.9274e+00 +2.3479e+00 -9.8187e-01 +1.7681e+00 -1.3502e+00 -3.2412e+00 -3.1322e+00 +3.5544e+00 -6.3059e-01 +2.3249e+00 +4.8714e-01 -3.2838e+00 +1.1357e+00 -2.2956e+00 +1.5419e+00 +2.3747e+00 -2.6357e+00 +5.8904e-01 +2.8602e+00
2 +6.761905566e+04 +6.761905566e+04 +6.707255566e+04 +6.707255566e+04 -3.4767e+00 -9.6503e-01 +4.1169e-01 +9.5027e-01 -1.4799e+00 -3.7633e+00 +1.5449e-01 +3.2980e+00 -3.3460e-01 -3.3117e+00 +3.6716e+00 +2.2356e+00 -2.1914e+00 -9.0469e-01 -3.0244e-01 -1.8052e+00 -1.1736e+00 -1.6144e+00 -3.1122e+00 -2.6356e+00
11 +5.739044001e+04 +5.739044001e+04 +5.684394001e+04 +5.684394001e+04 -2.6059e+00 -2.8993e-01 +2.9088e+00 -1.6334e+00 +4.2899e-01 +3.6934e+00 -3.2176e+00 -8.5067e-03 -1.3145e+00 +3.3313e+00 -2.3883e+00 -6.0465e-01 -8.2617e-01 -3.9334e-01 +2.9218e+00 +3.3948e+00 +1.5620e-01 -3.8741e+00 -5.7343e-01 +1.1837e+00
99 +3.258856924e+04 +3.258856924e+04 +3.204206924e+04 +3.204206924e+04 +8.1712e-01 -8.5507e-02 -3.7450e+00 +1.9802e+00 -3.4486e+00 +3.5926e-01 -1.6985e+00 +3.5934e+00 -5.2773e-01 -3.3867e-01 +2.1539e+00 -3.4903e+00 +2.3471e+00 -3.1232e+00 -2.1118e-01 -1.2689e+00 +2.5326e+00 +1.3116e-01 -1.6462e+00 +3.2181e+00
111 +1.451821535e+04 +1.451821535e+04 +1.397171535e+04 +1.397171535e+04 -3.8395e+00 -3.7788e+00 +9.4229e-01 -2.1556e+00 +2.4932e+00 -2.7230e+00 +1.5693e+00 -2.4421e+00 -3.5799e-02 +2.5809e+00 -1.8916e-01 +3.8983e+00 +2.5803e+00 -6.2069e-01 +2.2684e+00 -4.3899e-01 +2.9542e+00 +9.4496e-01 -2.4175e+00 +4.4276e-01
981 +9.903287909e+03 +9.903287909e+03 +9.356787909e+03 +9.356787909e+03 -1.0101e+00 -1.6916e+00 +1.3837e+00 -1.1457e+00 +3.4629e+00 +3.2647e+00 -2.3363e+00 -2.7784e+00 -9.8152e-01 +3.8429e+00 -1.9303e+00 +2.6123e+00 -7.8376e-01 -9.2077e-01 -8.6103e-02 -8.1730e-01 +1.9074e+00 -5.1752e-01 -1.8221e+00 +1.5953e+00
8479 +5.156484261e+03 +5.156484261e+03 +4.609984261e+03 +4.609984261e+03 -1.8365e+00 -2.6676e-01 -7.5656e-01 -1.2827e+00 +9.5631e-01 +3.4851e+00 -2.0798e+00 +2.4756e+00 -1.7780e+00 -9.1003e-01 +7.6877e-01 +8.2068e-01 +1.7412e+00 +3.6296e-01 +2.9560e+00 -1.8734e+00 +2.3465e+00 -7.0971e-01 -9.1117e-01 +2.1660e+00
8835 +3.557062303e+03 +3.557062303e+03 +3.010562303e+03 +3.010562303e+03 -1.8365e+00 -2.6676e-01 -7.5656e-01 -1.2827e+00 +3.1652e+00 +3.4851e+00 -2.0798e+00 +8.8438e-01 -1.7780e+00 -9.1003e-01 +7.6877e-01 +8.2068e-01 +1.7412e+00 +3.6296e-01 +2.9560e+00 -1.8734e+00 +2.3465e+00 -7.0971e-01 -9.1117e-01 +2.1660e+00
32790 +6.487928843e+02 +6.487928843e+02 +1.022928843e+02 +1.022928843e+02 +2.6126e+00 +4.9988e-01 -7.5656e-01 -3.8312e-01 +3.1652e+00 -1.6795e+00 -2.0798e+00 +8.8438e-01 -1.7780e+00 -8.3068e-01 +7.6877e-01 +8.2068e-01 +1.7412e+00 +3.6296e-01 +2.9560e+00 -1.8734e+00 +2.3465e+00 -7.0971e-01 -9.1117e-01 +2.1660e+00
44552 +5.299481780e+02 +5.299481780e+02 -1.655182203e+01 -1.655182203e+01 +2.6126e+00 +4.9988e-01 -7.5656e-01 -3.8312e-01 +3.1652e+00 -1.6795e+00 -2.0798e+00 +8.8438e-01 -1.7780e+00 -8.3068e-01 +7.6877e-01 +8.2068e-01 +2.0280e+00 +3.6296e-01 +2.9560e+00 -1.8734e+00 +2.3465e+00 -7.0971e-01 -9.1117e-01 +2.1660e+00
117008 +2.755539294e+02 +2.755539294e+02 -2.709460706e+02 -2.709460706e+02 +2.6126e+00 +1.3179e+00 +1.8391e+00 +2.8841e-02 +2.8309e+00 -8.9580e-01 -2.0798e+00 +2.1421e+00 -1.7780e+00 +5.9935e-01 +7.6877e-01 +8.2068e-01 +2.1401e+00 +3.6296e-01 +2.9560e+00 -1.8734e+00 +1.8876e+00 -7.0971e-01 -1.8221e+00 +2.1660e+00
149947 +2.293961419e+01 +2.293961419e+01 -5.235603858e+02 -5.235603858e+02 +2.6126e+00 +2.9848e+00 -1.4405e+00 +2.8841e-02 +2.8309e+00 -8.9580e-01 +1.5651e-01 +8.8438e-01 -1.7780e+00 +5.9935e-01 +1.3333e+00 +8.2068e-01 +2.1401e+00 +8.5838e-02 +1.3941e+00 -1.8734e+00 +1.8876e+00 -1.1171e+00 -1.6293e+00 +2.1660e+00
