% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.502499013e+05 +2.502499013e+05 +2.497034013e+05 +2.497034013e+05
5 +1.535490227e+05 +1.535490227e+05 +1.530025227e+05 +1.530025227e+05
11 +7.585572325e+04 +7.585572325e+04 +7.530922325e+04 +7.530922325e+04
105 +4.808632625e+04 +4.808632625e+04 +4.753982625e+04 +4.753982625e+04
6759 +3.540804366e+04 +3.540804366e+04 +3.486154366e+04 +3.486154366e+04
21757 +2.311449834e+04 +2.311449834e+04 +2.256799834e+04 +2.256799834e+04
42467 +1.458606364e+04 +1.458606364e+04 +1.403956364e+04 +1.403956364e+04
70577 +9.430849944e+03 +9.430849944e+03 +8.884349944e+03 +8.884349944e+03
149964 +6.185784016e+03 +6.185784016e+03 +5.639284016e+03 +5.639284016e+03
182698 +3.859018570e+03 +3.859018570e+03 +3.312518570e+03 +3.312518570e+03
196742 +2.265765066e+03 +2.265765066e+03 +1.719265066e+03 +1.719265066e+03
237272 +1.547283626e+03 +1.547283626e+03 +1.000783626e+03 +1.000783626e+03
