% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.389167352e+05 +1.389167352e+05 +1.383702352e+05 +1.383702352e+05 +3.1292e+00 +5.3782e-01 -1.3949e+00 -1.7757e+00 -3.4520e+00 -6.5240e-01 +2.4512e+00 -1.1733e+00 -3.8568e+00 -2.0798e+00 -3.7314e+00 +3.6375e+00 -9.1354e-01 -2.4902e+00 -3.7983e-01 +2.1781e+00 -2.9259e+00 -2.7017e+00 -1.5256e+00 -1.8500e+00
2 +9.783065542e+04 +9.783065542e+04 +9.728415542e+04 +9.728415542e+04 -3.2139e+00 +3.8017e+00 -1.9962e+00 -9.3378e-01 -3.1993e+00 -3.5562e+00 +1.1794e+00 -2.6959e+00 -1.7191e+00 +2.1511e+00 +2.3051e+00 -3.5962e+00 +2.0780e+00 -1.7353e+00 +1.0440e+00 +3.8916e+00 +3.9655e+00 -6.0983e-01 +1.6282e+00 +1.8388e+00
3 +5.958673944e+04 +5.958673944e+04 +5.904023944e+04 +5.904023944e+04 +3.0002e+00 -1.1938e+00 +1.8044e+00 -9.1921e-01 -1.7453e-01 -1.1898e+00 +3.0006e+00 +1.3536e+00 -1.9454e+00 +4.2767e-01 -3.1706e+00 +8.3725e-02 +3.4273e+00 -3.9062e-01 +3.0120e+00 -2.8218e+00 +2.6856e+00 +2.7028e+00 -9.7856e-01 -3.3838e-01
15 +3.767226443e+04 +3.767226443e+04 +3.712576443e+04 +3.712576443e+04 +1.7453e+00 +1.4597e+00 +1.5671e+00 -1.4411e+00 +2.2254e+00 +1.9887e+00 +4.1019e-01 -1.2831e+00 -4.5952e-01 -2.6438e+00 +7.9728e-01 +2.6988e+00 +1.8806e-01 -3.9465e-01 -2.3061e-01 -4.8722e-01 +1.0905e+00 +4.9229e-01 -3.1315e+00 -1.9774e+00
43 +1.167342730e+04 +1.167342730e+04 +1.112692730e+04 +1.112692730e+04 +8.2545e-01 +1.7340e+00 +3.8033e+00 -3.9217e+00 +6.3394e-01 -2.5378e+00 -2.7962e+00 -3.0138e+00 -2.1527e+00 -2.1575e+00 +2.9098e+00 +1.6342e+00 +1.5311e+00 -3.2738e+00 +2.4016e+00 -2.5194e+00 +2.2538e+00 -1.9652e+00 -2.2909e+00 +7.4764e-01
1818 +9.184946226e+03 +9.184946226e+03 +8.638446226e+03 +8.638446226e+03 +8.2545e-01 +1.7340e+00 +3.8033e+00 -3.9217e+00 +6.3394e-01 -2.5378e+00 -2.7962e+00 +2.6876e+00 -2.1527e+00 -7.8259e-01 +3.3478e+00 +1.6342e+00 +1.5311e+00 +7.5150e-01 +2.4016e+00 +1.1078e+00 +2.2538e+00 -1.9652e+00 -2.2909e+00 +7.4764e-01
5526 +3.345861160e+03 +3.345861160e+03 +2.799361160e+03 +2.799361160e+03 -5.3113e-01 +2.5220e+00 +3.7189e+00 +2.8163e+00 -1.1443e+00 -1.2858e+00 +1.9129e-01 -2.3592e-01 -2.6000e+00 +2.7654e+00 +4.2716e-01 +1.2313e+00 +3.2119e+00 -2.0449e+00 -2.7871e-01 -2.6494e+00 +1.3525e+00 -2.5382e+00 -1.0493e+00 +9.5299e-01
13483 +1.989566631e+03 +1.989566631e+03 +1.443066631e+03 +1.443066631e+03 -5.3113e-01 +2.5510e+00 +3.7189e+00 +5.3744e-01 -1.1443e+00 -9.4368e-01 +1.9129e-01 -2.3592e-01 -2.6000e+00 +2.7654e+00 +4.2716e-01 +1.2313e+00 -2.4829e-02 -2.0449e+00 -2.7871e-01 -2.6494e+00 +1.3525e+00 -2.5382e+00 -2.3281e+00 +9.5299e-01
25263 +1.005567479e+03 +1.005567479e+03 +4.590674794e+02 +4.590674794e+02 -5.3113e-01 +2.5510e+00 +2.4487e+00 +5.3744e-01 -1.1443e+00 -9.4368e-01 +1.9129e-01 -2.3592e-01 -2.6000e+00 +2.7654e+00 +4.2716e-01 +1.2313e+00 +1.7493e+00 -2.0449e+00 -2.7871e-01 -2.6494e+00 +1.3525e+00 -2.5382e+00 -2.3281e+00 +9.5299e-01
32679 +6.242575888e+02 +6.242575888e+02 +7.775758884e+01 +7.775758884e+01 -5.3113e-01 +2.5510e+00 +2.4487e+00 +5.3744e-01 -1.1443e+00 -9.4368e-01 +1.9129e-01 -2.3592e-01 -2.6000e+00 +2.7654e+00 +1.2401e+00 +1.2313e+00 +1.7493e+00 -2.0449e+00 +1.1391e+00 -2.6494e+00 +4.6159e-01 -2.5382e+00 -2.3281e+00 +9.5299e-01
51964 +1.123767863e+02 +1.123767863e+02 -4.341232137e+02 -4.341232137e+02 -5.3113e-01 +2.2190e+00 +2.4487e+00 +5.3744e-01 -1.1443e+00 -9.4368e-01 +1.9129e-01 -2.3592e-01 -2.6000e+00 +2.1330e+00 +1.2401e+00 +1.5847e+00 +2.0168e+00 -2.0449e+00 +1.1391e+00 -2.6494e+00 +4.6159e-01 -9.7276e-01 -2.3281e+00 +9.5299e-01
71482 +6.281428208e+01 +6.281428208e+01 -4.836857179e+02 -4.836857179e+02 +2.4888e+00 +2.2190e+00 +2.4487e+00 +5.3744e-01 -1.1443e+00 -9.4368e-01 -2.0943e+00 -2.3592e-01 -2.6000e+00 +1.7978e+00 +1.2401e+00 +3.0948e-01 +2.0168e+00 -2.0449e+00 +6.7831e-01 -2.6494e+00 +4.6159e-01 -9.7276e-01 -2.3281e+00 +9.5299e-01
72795 +6.669167333e+00 +6.669167333e+00 -5.398308327e+02 -5.398308327e+02 -2.5201e+00 +2.2190e+00 +2.4487e+00 +1.5519e+00 +1.2679e+00 -9.4368e-01 -2.0943e+00 -2.3592e-01 -2.6000e+00 +1.7978e+00 +1.2401e+00 +3.0948e-01 +2.0168e+00 -2.0449e+00 +6.7831e-01 -2.6494e+00 +4.6159e-01 -9.7276e-01 -2.3281e+00 +9.5299e-01
84341 +5.950211587e+00 +5.950211587e+00 -5.405497884e+02 -5.405497884e+02 -2.5201e+00 +2.2190e+00 +2.2601e+00 +9.3255e-01 +1.7203e+00 -7.8229e-01 -2.0943e+00 -2.3592e-01 -2.8294e+00 +1.7978e+00 +1.2401e+00 +3.0948e-01 +2.0168e+00 -2.0449e+00 +6.7831e-01 -2.6494e+00 +4.6159e-01 -9.7276e-01 -2.3281e+00 +9.5299e-01
110379 +3.956069683e+00 +3.956069683e+00 -5.425439303e+02 -5.425439303e+02 +2.2465e+00 +2.2190e+00 +2.2601e+00 +9.3255e-01 +1.9843e+00 -2.4009e+00 -2.0943e+00 -2.3592e-01 -2.8294e+00 +5.3663e-03 +1.2401e+00 +3.0948e-01 +2.0168e+00 -1.5459e+00 +6.7831e-01 -2.2029e+00 +4.6159e-01 -9.7276e-01 -9.3149e-01 +9.5299e-01
168619 +2.466744971e+00 +2.466744971e+00 -5.440332550e+02 -5.440332550e+02 -2.2329e+00 +1.9297e+00 -9.7969e-01 -2.7960e+00 +1.9843e+00 -1.9177e+00 -2.0943e+00 -2.3592e-01 -2.8294e+00 +1.4089e+00 +1.2401e+00 +6.1661e-01 +2.0168e+00 -1.5459e+00 +6.7831e-01 -1.3235e+00 +1.6111e+00 -1.9525e+00 -9.3149e-01 +9.5299e-01
