% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.100738609e+05 +2.100738609e+05 +2.095273609e+05 +2.095273609e+05 +2.1815e+00 +3.9484e+00 +3.5095e-01 +1.3339e+00 -2.1342e+00 +2.2971e-01 +7.0214e-01 +2.0450e+00 +3.4979e+00 +2.9508e+00 +2.7626e+00 -6.4185e-02 -1.7926e+00 +3.2701e+00 +1.6282e+00 +2.3899e+00 +7.8272e-01 -1.3169e+00 +1.6122e+00 -3.8179e+00
2 +7.990822262e+04 +7.990822262e+04 +7.936172262e+04 +7.936172262e+04 -1.6702e+00 +1.1068e+00 -2.4526e+00 -3.7608e+00 +4.3520e-01 -1.7700e+00 +2.3430e+00 +1.5367e+00 +5.4344e-01 -2.4101e+00 -2.7418e+00 -5.4538e-01 -2.4202e-01 +1.3564e+00 +2.1385e+00 +1.0778e+00 +2.8881e+00 -2.2834e+00 -1.5972e-01 -1.9399e+00
7 +6.253872867e+04 +6.253872867e+04 +6.199222867e+04 +6.199222867e+04 -1.3000e+00 -1.5889e+00 +2.4464e+00 +7.4255e-01 -1.6459e+00 +1.0943e+00 -2.4261e+00 -3.0497e+00 -2.9225e-01 -2.7187e+00 +2.3871e+00 +6.7818e-01 +1.2685e+00 -1.1648e+00 +1.2353e+00 +2.9969e+00 +2.2765e+00 +2.5314e-01 +1.1312e+00 +1.2511e+00
19 +3.018277251e+04 +3.018277251e+04 +2.963627251e+04 +2.963627251e+04 +1.4464e+00 +2.3231e+00 -3.0358e+00 -8.7647e-01 +3.4445e+00 -2.8237e+00 -4.3897e-01 +1.6269e+00 -4.5324e-01 -5.3173e-01 +2.2705e-01 +3.0210e+00 +3.6981e+00 -3.7062e+00 -1.3418e+00 -2.9679e+00 +1.0866e+00 -3.8601e+00 -3.3956e+00 +2.1874e+00
204 +1.867817608e+04 +1.867817608e+04 +1.813167608e+04 +1.813167608e+04 +1.8796e+00 -1.9424e+00 -1.9943e+00 +6.0181e-01 -7.4857e-02 -3.1098e+00 -3.8163e+00 +7.5420e-01 +1.0654e+00 +3.6365e+00 +6.1328e-02 +3.9223e+00 -2.3492e+00 -3.4609e+00 +1.9740e+00 -2.0023e+00 +4.9970e-01 +1.4716e-01 -3.8857e+00 +3.2256e-02
275 +1.369903797e+04 +1.369903797e+04 +1.315253797e+04 +1.315253797e+04 +3.4198e+00 -1.5644e+00 -2.7620e+00 +1.3850e+00 +3.5988e+00 +3.0970e+00 -3.2226e-01 -1.5318e+00 -3.2755e+00 +2.9475e+00 -1.7405e+00 +1.6011e+00 +1.7798e+00 -8.1978e-01 +2.0762e+00 -2.1827e-01 +5.4330e-01 -2.7472e+00 -3.5334e-02 +3.8851e+00
786 +9.093873713e+03 +9.093873713e+03 +8.547373713e+03 +8.547373713e+03 +3.5154e-01 -3.2206e+00 -1.3214e-01 +3.5064e+00 -2.1727e+00 +8.0758e-01 -3.0245e-01 +1.0860e+00 +6.1770e-01 +3.1486e+00 -6.5307e-01 +2.5377e+00 +6.7581e-01 -1.4230e+00 +2.3710e+00 -3.0367e+00 +3.8418e-01 -1.7603e+00 -1.1707e+00 +1.2321e+00
8246 +5.670084089e+03 +5.670084089e+03 +5.123584089e+03 +5.123584089e+03 +1.1446e+00 +8.4817e-01 -1.2306e+00 -3.4961e+00 +7.0206e-01 -1.9083e+00 -3.7934e+00 -1.3886e+00 -1.8597e-01 +2.2988e+00 +1.5231e+00 -3.7262e-01 -3.0398e-02 +2.9984e-01 +4.3623e-01 -2.6312e+00 +1.0518e+00 -1.1087e-01 -2.4287e+00 +2.5842e+00
15893 +2.704764530e+03 +2.704764530e+03 +2.158264530e+03 +2.158264530e+03 +1.1446e+00 +8.4817e-01 -6.4785e-01 +7.4741e-01 +7.0206e-01 -1.9083e+00 -3.7934e+00 -1.3886e+00 -1.8597e-01 +2.2988e+00 +1.5231e+00 -3.7262e-01 -3.0398e-02 -1.3929e+00 +4.3623e-01 -2.6312e+00 +2.8131e-01 -9.1913e-01 -2.2034e+00 +2.5842e+00
21217 +1.988795798e+03 +1.988795798e+03 +1.442295798e+03 +1.442295798e+03 +1.1446e+00 +8.4537e-01 +6.6459e-01 +7.4741e-01 +7.0206e-01 -1.9083e+00 -3.3215e+00 -1.3886e+00 -1.8597e-01 +2.2988e+00 -2.0130e-01 -3.7262e-01 +8.5612e-01 -1.3929e+00 +4.3623e-01 -2.6312e+00 +2.8131e-01 -9.1913e-01 -2.2034e+00 +2.5842e+00
26821 +1.333570419e+03 +1.333570419e+03 +7.870704191e+02 +7.870704191e+02 +1.1446e+00 +8.4537e-01 +6.6459e-01 -2.3490e+00 -8.4626e-01 -1.9083e+00 -1.2171e+00 -1.0792e+00 -3.6075e+00 +2.2988e+00 +1.1026e+00 -3.7262e-01 +8.5612e-01 -1.3929e+00 +1.1041e+00 -2.6312e+00 +2.1883e+00 -9.1913e-01 -2.2034e+00 +2.5842e+00
46732 +6.152403402e+02 +6.152403402e+02 +6.874034017e+01 +6.874034017e+01 +1.1446e+00 +8.4537e-01 +6.6459e-01 -2.3490e+00 -8.4626e-01 +1.7672e-01 -2.7050e+00 -1.0792e+00 -3.6075e+00 +2.2988e+00 +1.1026e+00 -3.7262e-01 +1.8126e+00 -1.3929e+00 +1.1041e+00 -2.6312e+00 +2.1883e+00 -9.1913e-01 -2.2034e+00 +1.6902e+00
62184 +3.017030761e+02 +3.017030761e+02 -2.447969239e+02 -2.447969239e+02 +1.1446e+00 +8.4537e-01 +6.6459e-01 -2.3490e+00 -8.4626e-01 +1.7672e-01 -2.7050e+00 -1.0792e+00 -3.2742e+00 +2.2988e+00 +1.1026e+00 -3.7262e-01 +1.8126e+00 -1.1134e+00 +2.3640e+00 -1.4532e+00 +2.1883e+00 -9.1913e-01 -2.2034e+00 +1.6902e+00
68933 +2.229486479e+02 +2.229486479e+02 -3.235513521e+02 -3.235513521e+02 -8.7267e-01 +8.4537e-01 +6.6459e-01 +6.5308e-01 -8.4626e-01 +1.7672e-01 -2.7050e+00 -1.0792e+00 -3.2742e+00 +1.8284e+00 +1.1026e+00 -3.7262e-01 +1.8126e+00 -1.1134e+00 +2.3640e+00 -1.4532e+00 +2.1883e+00 -9.1913e-01 -2.2034e+00 +1.6902e+00
87793 +6.772508378e+01 +6.772508378e+01 -4.787749162e+02 -4.787749162e+02 -8.7267e-01 +8.4537e-01 +6.6459e-01 +6.5308e-01 -8.4626e-01 +1.7672e-01 -2.7050e+00 -1.0792e+00 -1.0833e-01 +1.8284e+00 +1.7390e+00 -3.7262e-01 +1.8126e+00 -1.1134e+00 +2.3640e+00 -1.4532e+00 +2.1883e+00 -9.1913e-01 -2.2034e+00 +1.6902e+00
121997 +3.195276615e+00 +3.195276615e+00 -5.433047234e+02 -5.433047234e+02 +1.5334e+00 +8.4537e-01 +2.3618e+00 -2.0088e+00 -8.4626e-01 +1.7672e-01 -2.7050e+00 -1.0792e+00 -1.0833e-01 +1.0355e+00 +1.7390e+00 +1.7526e+00 +2.1372e+00 -1.1134e+00 +2.3640e+00 -1.4532e+00 +2.1883e+00 -9.1913e-01 -1.5089e+00 +1.6902e+00
305692 +2.340758461e+00 +2.340758461e+00 -5.441592415e+02 -5.441592415e+02 +1.5334e+00 +1.3335e+00 +2.3618e+00 -2.0088e+00 -8.4626e-01 -1.9736e-01 -2.7050e+00 +2.0375e+00 -1.0833e-01 +1.0355e+00 +1.1300e+00 +1.7526e+00 +2.1394e+00 -1.1134e+00 +2.3640e+00 -1.4532e+00 +2.1883e+00 -8.4401e-01 -1.5089e+00 +1.6902e+00
