% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.419741366e+05 +3.419741366e+05 +3.414276366e+05 +3.414276366e+05
2 +2.282044948e+05 +2.282044948e+05 +2.276579948e+05 +2.276579948e+05
11 +5.379398955e+04 +5.379398955e+04 +5.324748955e+04 +5.324748955e+04
6833 +3.750301409e+04 +3.750301409e+04 +3.695651409e+04 +3.695651409e+04
36358 +2.293932487e+04 +2.293932487e+04 +2.239282487e+04 +2.239282487e+04
49935 +1.563728570e+04 +1.563728570e+04 +1.509078570e+04 +1.509078570e+04
85108 +3.559249311e+03 +3.559249311e+03 +3.012749311e+03 +3.012749311e+03
120486 +1.468184613e+03 +1.468184613e+03 +9.216846134e+02 +9.216846134e+02
152770 +9.148857691e+02 +9.148857691e+02 +3.683857691e+02 +3.683857691e+02
171738 +4.816465870e+02 +4.816465870e+02 -6.485341301e+01 -6.485341301e+01
226299 +3.283879787e+02 +3.283879787e+02 -2.181120213e+02 -2.181120213e+02
319680 +1.767669895e+02 +1.767669895e+02 -3.697330105e+02 -3.697330105e+02
359738 +1.162476350e+02 +1.162476350e+02 -4.302523650e+02 -4.302523650e+02
