% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.642611735e+05 +2.642611735e+05 +2.637146735e+05 +2.637146735e+05 -3.3615e+00 +1.6552e+00 -2.5770e+00 -2.3253e+00 -1.6819e+00 +3.7501e+00 -1.6486e+00 -5.0463e-01 +2.8450e+00 +3.9780e+00 +2.9707e+00 +9.4602e-01 +3.8556e+00 +1.6428e+00 -2.9659e+00 +3.4717e+00 -2.8059e+00 +3.3532e+00 -7.0935e-01 +1.5864e+00
2 +1.692196249e+05 +1.692196249e+05 +1.686731249e+05 +1.686731249e+05 +1.2695e+00 -6.6974e-01 -8.3390e-02 -2.4466e+00 -2.6156e+00 -2.4441e-01 +1.6194e+00 +1.3750e+00 +3.9365e+00 -3.9674e+00 -2.2450e+00 -1.6254e-01 +1.5054e+00 +3.1413e+00 +2.3223e+00 -9.2578e-01 +2.8442e+00 +4.2483e-01 +3.7764e+00 +3.5081e+00
3 +1.050472130e+05 +1.050472130e+05 +1.045007130e+05 +1.045007130e+05 +3.2603e+00 +2.5262e+00 -2.4046e+00 +4.3441e-01 -1.8751e+00 -2.9681e+00 -3.2322e+00 -2.6774e+00 +3.2009e+00 +8.8218e-01 +1.0004e+00 +3.4907e+00 -1.6049e+00 +2.6760e+00 +2.1480e+00 -2.8268e+00 -4.6292e-01 -2.6146e+00 +2.1435e+00 -1.1524e+00
6 +5.384058172e+04 +5.384058172e+04 +5.329408172e+04 +5.329408172e+04 +3.4531e+00 +1.6239e+00 -3.2013e+00 -2.0812e+00 +7.9228e-01 +3.6858e+00 -8.8410e-01 +8.3523e-02 +1.4350e+00 +2.2993e+00 +2.4245e+00 +3.0274e-01 -1.0515e+00 +1.5775e+00 -1.4769e+00 -3.0701e+00 -4.0915e-01 -3.9283e+00 -1.8357e+00 -1.0956e+00
10 +3.148729421e+04 +3.148729421e+04 +3.094079421e+04 +3.094079421e+04 +2.5798e+00 +5.5577e-01 -1.5791e+00 -1.4038e+00 +3.5165e+00 -2.7659e+00 -2.1060e+00 +3.4304e+00 +1.6312e+00 -1.3858e+00 +2.5934e+00 -2.6521e-01 +3.8043e+00 -2.6464e+00 +3.4079e-01 -2.5651e+00 +2.1869e+00 -3.8960e+00 +1.7760e+00 +1.0140e+00
259 +1.566413301e+04 +1.566413301e+04 +1.511763301e+04 +1.511763301e+04 +1.2541e+00 +3.2825e+00 -3.2307e+00 -8.2128e-01 +3.0005e+00 -2.6095e+00 +3.4343e+00 +1.1326e+00 +2.2502e+00 +1.6430e+00 +1.7726e+00 +7.3891e-01 +4.6396e-01 -3.3777e-01 +1.5504e+00 +1.1233e+00 +3.3175e+00 -7.8126e-01 -2.3605e+00 +2.8473e+00
1069 +9.405772484e+03 +9.405772484e+03 +8.859272484e+03 +8.859272484e+03 -2.3991e+00 +7.7698e-01 +2.8187e+00 +3.0183e+00 +3.9745e+00 -1.4941e+00 +2.1980e+00 +3.2521e+00 +1.8000e+00 +1.2450e-02 -7.3329e-01 +1.8698e+00 +2.9635e+00 +3.8826e-01 +2.7125e+00 -2.0665e+00 +1.4375e+00 -3.6302e+00 -5.2923e-01 +2.8414e+00
3556 +3.753457955e+03 +3.753457955e+03 +3.206957955e+03 +3.206957955e+03 +1.7182e+00 +7.7698e-01 +2.8187e+00 +3.0183e+00 +2.9621e+00 -1.9523e+00 -9.8058e-01 +3.2521e+00 +1.8000e+00 +1.2450e-02 -7.3329e-01 +1.8698e+00 +2.9635e+00 +3.8826e-01 +2.7125e+00 -2.0665e+00 +1.4375e+00 -2.0296e+00 -5.2923e-01 +2.8414e+00
8172 +2.421964174e+03 +2.421964174e+03 +1.875464174e+03 +1.875464174e+03 +1.7182e+00 +7.7698e-01 +2.8187e+00 +3.0183e+00 +1.5796e+00 -1.5193e+00 +2.0550e-01 +3.2521e+00 +1.8000e+00 +2.4226e+00 -7.3329e-01 +1.8698e+00 +2.9635e+00 +3.8826e-01 +2.7125e+00 -2.0665e+00 +1.4375e+00 -2.0296e+00 -5.2923e-01 +2.8414e+00
32602 +1.337287026e+03 +1.337287026e+03 +7.907870264e+02 +7.907870264e+02 -1.6308e+00 +3.3794e+00 -1.0546e-01 +1.6427e-01 +7.3352e-01 -1.5193e+00 +2.0550e-01 +3.2521e+00 +1.8000e+00 +2.4226e+00 +1.9935e+00 +1.8698e+00 +1.3975e+00 -1.2975e+00 +2.7125e+00 -2.0665e+00 +1.4375e+00 -2.0296e+00 -5.2923e-01 +2.8414e+00
