% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.779088114e+04 +8.779088114e+04 +8.724438114e+04 +8.724438114e+04 -7.9676e-01 +2.3706e+00 -2.9919e+00 -1.0733e+00 -1.9997e+00 +2.6720e+00 +3.5033e+00 +3.4175e+00 -2.1789e+00 +7.2888e-01 -2.1858e+00 -1.0712e+00 +3.1023e+00 -2.3200e+00 +2.0501e+00 -3.0065e-01 -2.9086e+00 -2.3763e+00 +1.5117e+00 +1.6172e-01
4 +3.079212145e+04 +3.079212145e+04 +3.024562145e+04 +3.024562145e+04 +4.1520e-01 +1.7174e+00 +2.6823e+00 +2.9990e+00 +3.7508e+00 +9.6337e-01 -1.3273e+00 -1.3043e+00 +5.7695e-01 -1.3426e+00 +2.4671e+00 +1.1965e+00 -3.2670e+00 -6.4642e-01 +2.2713e+00 -8.2868e-01 +5.9945e-01 -3.0458e+00 -3.2687e+00 +1.4389e+00
49 +1.983104997e+04 +1.983104997e+04 +1.928454997e+04 +1.928454997e+04 -5.6215e-01 -2.0558e+00 -2.4981e+00 -2.0365e+00 -8.0591e-01 +2.2450e+00 +1.0430e+00 +2.5378e-01 +2.0300e+00 +3.7757e-01 +3.7861e+00 +3.3183e+00 +6.6051e-01 -1.7550e+00 +2.8389e+00 +5.7478e-01 +3.8980e-01 -2.2200e+00 -3.3858e+00 +2.1546e+00
301 +1.111630373e+04 +1.111630373e+04 +1.056980373e+04 +1.056980373e+04 -3.7961e+00 +3.4063e-01 -2.5969e+00 +8.3439e-01 +1.2250e+00 -1.6154e+00 -7.9927e-01 +2.5963e+00 +6.1060e-01 +1.4128e+00 -2.1084e-01 +1.7210e-01 +1.7177e+00 -1.3396e+00 -1.2352e+00 +4.9156e-02 +2.4734e+00 -3.0311e-01 -4.0247e-01 +1.6017e+00
352 +6.410830464e+03 +6.410830464e+03 +5.864330464e+03 +5.864330464e+03 +3.2238e-01 -1.1299e+00 +4.0758e-01 +2.6827e+00 -1.8476e-01 -3.9639e+00 -1.9985e-01 +3.4839e+00 +7.9324e-02 -7.6650e-01 +3.4436e+00 -5.4309e-01 +3.2684e+00 +1.1634e+00 +3.8906e+00 -9.0082e-01 +1.7845e+00 -1.9902e+00 -3.1751e-01 +1.3497e+00
2269 +5.511898532e+03 +5.511898532e+03 +4.965398532e+03 +4.965398532e+03 +3.2238e-01 -1.1299e+00 +4.0758e-01 +1.0297e+00 -1.8476e-01 -3.9639e+00 -1.9985e-01 +3.4839e+00 +7.9324e-02 -7.6650e-01 +3.4436e+00 -1.0301e+00 +3.2684e+00 +1.1634e+00 +3.8906e+00 -9.0082e-01 +1.7845e+00 -1.9902e+00 -3.1751e-01 +1.3497e+00
5946 +3.814822289e+03 +3.814822289e+03 +3.268322289e+03 +3.268322289e+03 +2.9829e+00 +5.2501e-01 +2.9005e+00 -2.2681e+00 +2.2055e+00 -2.7729e+00 -1.0324e+00 -5.8259e-01 -1.2494e+00 -4.6233e-01 +3.1720e+00 -4.5541e-01 +2.5489e+00 -2.5354e+00 +1.1012e+00 -4.1370e-01 +2.6562e+00 -3.1259e+00 -1.5687e+00 +1.7933e+00
15651 +1.640196034e+03 +1.640196034e+03 +1.093696034e+03 +1.093696034e+03 +2.9829e+00 +5.2501e-01 +2.9005e+00 -4.5152e-01 +2.2055e+00 -2.7729e+00 -1.0324e+00 -5.8259e-01 -1.2494e+00 -4.6233e-01 +3.1720e+00 -4.5541e-01 +2.5489e+00 -2.5354e+00 +1.1012e+00 -4.1370e-01 +3.8145e-01 -3.1259e+00 -1.5687e+00 +1.7933e+00
16702 +1.547022317e+03 +1.547022317e+03 +1.000522317e+03 +1.000522317e+03 -1.3467e+00 +5.2501e-01 +2.9005e+00 -4.5152e-01 +2.2055e+00 -2.7729e+00 -1.0324e+00 -5.8259e-01 -1.2494e+00 -4.6233e-01 +3.1720e+00 -4.5541e-01 +2.5489e+00 -2.5354e+00 +1.1012e+00 -4.1370e-01 +3.8145e-01 -3.1259e+00 -1.5687e+00 +1.3654e+00
34846 +8.442156963e+02 +8.442156963e+02 +2.977156963e+02 +2.977156963e+02 +1.0402e+00 +5.2501e-01 +2.9005e+00 -1.5311e-02 +2.2055e+00 +1.3676e+00 -1.0324e+00 +2.9408e+00 -1.5656e+00 -4.6233e-01 +2.8608e+00 -4.5541e-01 +2.5489e+00 -2.5354e+00 -7.3240e-02 -4.1370e-01 +1.0253e+00 -2.7067e+00 -3.8643e-01 +1.3421e+00
42726 +6.134171999e+02 +6.134171999e+02 +6.691719993e+01 +6.691719993e+01 +1.0402e+00 +5.2501e-01 +2.9005e+00 -1.5311e-02 +2.2055e+00 +1.3676e+00 -1.0324e+00 +2.9408e+00 -1.5656e+00 -4.6233e-01 +2.8608e+00 -4.5541e-01 +2.5489e+00 -2.5354e+00 +2.4253e+00 -4.1370e-01 +1.0253e+00 -2.7067e+00 -3.8643e-01 +1.3421e+00
57673 +3.156374826e+02 +3.156374826e+02 -2.308625174e+02 -2.308625174e+02 +3.1689e-02 +5.2501e-01 +2.9005e+00 -1.5311e-02 +2.2055e+00 -2.6236e+00 +4.2598e-01 +2.8037e+00 -1.5656e+00 -4.6233e-01 +2.8608e+00 -4.5541e-01 +6.1938e-01 -2.5354e+00 +2.4253e+00 -1.2557e+00 +1.0253e+00 -2.7067e+00 -3.8643e-01 +1.3421e+00
78603 +1.468986281e+02 +1.468986281e+02 -3.996013719e+02 -3.996013719e+02 +3.1689e-02 +5.2501e-01 +2.9005e+00 +7.7452e-01 +1.0761e+00 -2.7147e+00 +4.2598e-01 +8.3653e-01 -6.2583e-01 +5.0119e-01 +2.8608e+00 +5.9026e-01 +1.6091e-01 -5.0031e-01 +2.4253e+00 -1.2557e+00 +1.0253e+00 -2.1297e+00 -3.8643e-01 +1.3421e+00
91652 +4.602070953e+01 +4.602070953e+01 -5.004792905e+02 -5.004792905e+02 +3.1689e-02 +5.2501e-01 +8.3683e-01 +7.7452e-01 +1.0761e+00 -2.4043e+00 +4.2598e-01 +8.3653e-01 -6.2583e-01 +5.0119e-01 +2.8608e+00 +5.9026e-01 +1.6091e-01 -5.0031e-01 +2.4253e+00 -1.2557e+00 +1.0253e+00 -2.1297e+00 -1.3013e+00 +1.3421e+00
101256 +3.043358423e+01 +3.043358423e+01 -5.160664158e+02 -5.160664158e+02 +3.1689e-02 +5.2501e-01 +8.3683e-01 +7.7452e-01 +1.0761e+00 -2.4043e+00 +4.2598e-01 +8.3653e-01 -6.2583e-01 +5.0119e-01 +2.8608e+00 +5.9026e-01 +2.4326e-01 -5.0031e-01 +2.4253e+00 -1.2557e+00 +1.0253e+00 -2.1297e+00 -1.3013e+00 +1.3421e+00
118550 +1.216794925e+01 +1.216794925e+01 -5.343320508e+02 -5.343320508e+02 +3.1689e-02 +5.2501e-01 -1.2538e+00 +7.7452e-01 +1.0761e+00 -2.4043e+00 +4.2598e-01 +8.3653e-01 -6.2583e-01 +5.0119e-01 +2.7963e+00 +5.9026e-01 +2.4326e-01 -5.0031e-01 +2.4253e+00 -1.2034e+00 +8.2694e-01 -2.2573e+00 -1.3693e+00 +1.3421e+00
122530 +4.437292947e+00 +4.437292947e+00 -5.420627071e+02 -5.420627071e+02 +2.1271e+00 +2.3052e+00 -1.2538e+00 +7.7452e-01 +7.0380e-01 -2.4043e+00 +4.2598e-01 +8.3653e-01 -6.2583e-01 +5.0119e-01 +1.4504e-01 +5.9026e-01 +2.4326e-01 -5.0031e-01 +2.4253e+00 -1.2034e+00 +8.2694e-01 -2.2573e+00 -1.3693e+00 +1.3421e+00
170452 +3.722740520e+00 +3.722740520e+00 -5.427772595e+02 -5.427772595e+02 +2.1271e+00 +2.3052e+00 +8.4560e-01 +7.7452e-01 +7.0380e-01 -2.4043e+00 +4.2598e-01 +4.5949e-01 -6.2583e-01 +5.0119e-01 +2.3380e+00 +1.0670e+00 +2.4326e-01 -5.0031e-01 +1.6686e+00 -1.6926e+00 +8.2694e-01 -1.1701e+00 -1.5067e+00 +1.3421e+00
289934 +2.301001454e+00 +2.301001454e+00 -5.441989985e+02 -5.441989985e+02 -1.8634e+00 +2.3052e+00 +1.7435e+00 +7.7452e-01 +7.0380e-01 -2.4043e+00 +4.2598e-01 +4.5949e-01 -1.8383e-01 +5.0119e-01 +2.3380e+00 +1.0670e+00 +1.5785e+00 -5.0031e-01 +2.5085e+00 -5.5815e-01 +2.4689e+00 -1.1701e+00 -2.2592e+00 +8.8615e-01
