% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695698615e+05 +1.695698615e+05 +1.690233615e+05 +1.690233615e+05 +1.1272e+00 -2.1216e+00 +1.8368e+00 -1.5581e+00 -3.1893e+00 -1.2440e+00 +9.5600e-01 -2.9354e+00 -2.2573e+00 -1.3039e+00 +1.0191e+00 -3.8521e+00 -2.0786e+00 -1.9796e+00 +3.7282e+00 -3.1859e+00 -3.8408e+00 -3.2286e+00 -3.9199e+00 -3.3751e+00
3 +9.844351402e+04 +9.844351402e+04 +9.789701402e+04 +9.789701402e+04 +3.9270e+00 -3.4647e+00 +1.5175e+00 -3.8622e+00 -3.9381e+00 +1.6161e+00 -3.6809e+00 +2.2134e-01 +3.1536e+00 -8.8798e-02 -1.6530e+00 -2.0727e+00 +3.4155e+00 -2.1562e-01 +3.8428e+00 -1.5626e+00 -9.3762e-01 +1.6679e+00 +1.3155e+00 +2.9052e+00
4 +3.362008700e+04 +3.362008700e+04 +3.307358700e+04 +3.307358700e+04 -2.3404e+00 -3.4892e+00 +3.4282e+00 -2.1811e+00 -2.9192e+00 +2.1713e+00 -2.6360e+00 -2.5113e+00 +5.8563e-01 -1.7924e+00 +3.5944e+00 +3.7660e+00 -1.6094e+00 -3.8912e-02 +2.7036e+00 -3.3115e+00 -3.5930e-02 -2.0302e-01 +3.4297e-01 +2.3434e+00
170 +2.068610258e+04 +2.068610258e+04 +2.013960258e+04 +2.013960258e+04 +1.1140e+00 -2.9092e+00 -3.9021e-01 -4.1723e-01 -1.0981e+00 -2.0602e+00 +7.0112e-01 +1.4574e+00 +3.1758e-01 +9.0901e-01 -3.2051e+00 +3.3989e+00 +1.7885e+00 -5.3854e-01 +2.5576e+00 -1.8150e+00 +4.9085e-01 -3.5634e+00 +8.9260e-01 +2.7010e+00
1353 +1.480702904e+04 +1.480702904e+04 +1.426052904e+04 +1.426052904e+04 +1.3040e+00 +2.0165e+00 -1.8957e+00 +1.3886e+00 -1.6207e+00 +4.7132e-01 +2.9185e-01 +2.2749e+00 -1.7473e+00 -1.8772e+00 +8.1069e-01 +1.8123e-02 +5.0589e-01 -1.3107e+00 +2.5894e+00 -3.5453e+00 +1.1039e+00 -3.9567e+00 -1.7905e+00 +1.0575e+00
10879 +4.749764953e+03 +4.749764953e+03 +4.203264953e+03 +4.203264953e+03 -2.0910e+00 +4.5470e-01 -2.9682e-01 +1.6737e-02 +3.7199e+00 -1.1359e+00 -2.1835e-01 -2.1159e-01 -8.1049e-01 +3.3370e+00 +2.3067e+00 -9.4879e-01 +1.5776e+00 -1.2883e+00 +7.4556e-01 -6.6202e-01 +1.2752e+00 -3.3625e-01 -9.7508e-01 +3.3372e+00
25391 +3.378892987e+03 +3.378892987e+03 +2.832392987e+03 +2.832392987e+03 +1.4963e+00 -1.8500e+00 -2.9682e-01 +2.0189e+00 +2.3713e+00 +7.4525e-01 -1.6377e+00 +1.9141e+00 -8.1049e-01 +2.0825e+00 +1.5279e+00 +1.2513e+00 +2.2639e-01 -2.2056e+00 +3.3820e+00 -7.1788e-01 +1.2858e+00 -6.7804e-01 -2.4028e+00 +8.7787e-01
45151 +1.177435355e+03 +1.177435355e+03 +6.309353551e+02 +6.309353551e+02 -5.4575e-01 -1.8500e+00 +1.2216e+00 +2.0189e+00 +2.3713e+00 +7.4525e-01 -1.6377e+00 +1.9141e+00 -8.1049e-01 +2.2957e+00 +1.5279e+00 +1.2513e+00 +2.2639e-01 -3.9967e-01 +3.3820e+00 -7.1788e-01 +1.2858e+00 -6.7804e-01 -1.6775e+00 +8.7787e-01
58444 +3.458539846e+02 +3.458539846e+02 -2.006460154e+02 -2.006460154e+02 -5.4575e-01 -1.8500e+00 +1.2216e+00 +2.0189e+00 -9.5621e-01 +7.4525e-01 -1.6377e+00 +1.9141e+00 +4.0395e-01 +2.4160e+00 +1.5279e+00 +1.2513e+00 +2.2639e-01 -3.9967e-01 +2.4061e+00 -7.1788e-01 +1.2858e+00 -6.7804e-01 -1.6775e+00 +8.7787e-01
71571 +2.276868844e+02 +2.276868844e+02 -3.188131156e+02 -3.188131156e+02 -5.4575e-01 -1.8500e+00 +3.6791e+00 +2.0189e+00 -9.5621e-01 +7.4525e-01 -1.6377e+00 +1.9141e+00 +4.0395e-01 +2.4160e+00 +1.5279e+00 +1.2513e+00 +2.2639e-01 -3.9967e-01 +2.4061e+00 -7.1788e-01 +1.2858e+00 -6.7804e-01 -1.6775e+00 +8.7787e-01
