% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.106495622e+05 +1.106495622e+05 +1.101030622e+05 +1.101030622e+05 +3.4636e+00 -3.5052e+00 +2.4140e+00 +3.0155e+00 -2.3418e+00 -1.4635e-01 +4.8900e-01 -3.8788e+00 +8.4539e-01 -3.0118e+00 +2.0285e+00 -1.4297e+00 +1.1427e+00 -3.7108e+00 +1.6308e-01 -2.0994e+00 +2.7179e+00 -6.5819e-01 +2.8683e+00 -3.4317e-01
2 +4.704325505e+04 +4.704325505e+04 +4.649675505e+04 +4.649675505e+04 +1.8668e-01 -3.4544e+00 +1.8085e+00 +1.3972e+00 -1.5525e+00 +3.5193e+00 +3.2012e+00 +3.7455e+00 -9.3537e-01 +2.3612e+00 -2.5012e-01 +3.6833e+00 +7.4008e-01 +5.5245e-01 +3.5646e+00 -3.8112e+00 +2.9947e+00 -3.1589e+00 +1.1414e+00 +3.1967e+00
5 +2.688935964e+04 +2.688935964e+04 +2.634285964e+04 +2.634285964e+04 -3.1637e+00 +1.2782e+00 -3.8684e+00 +1.1848e+00 -3.7940e+00 -3.8761e+00 -2.9600e+00 +1.3036e+00 +7.4788e-01 +3.9495e+00 +2.1948e+00 +2.0261e+00 -1.7305e-02 -3.0697e+00 +1.1123e+00 -3.0976e+00 -1.5759e+00 -2.0779e+00 +5.6483e-01 +5.6690e-01
33 +2.466690096e+04 +2.466690096e+04 +2.412040096e+04 +2.412040096e+04 +2.0725e+00 +3.3048e-01 -1.6060e+00 +5.2212e-01 -3.3082e+00 -8.3985e-01 +3.3238e+00 +2.6303e+00 -2.9463e+00 -3.4314e+00 +3.0924e+00 +3.2630e+00 +3.3512e+00 -2.7339e+00 +1.7109e+00 -7.1113e-01 +2.2921e+00 -2.0979e+00 -4.9773e-01 +2.0525e+00
143 +1.353429415e+04 +1.353429415e+04 +1.298779415e+04 +1.298779415e+04 +3.6998e+00 +3.5510e-01 -2.9622e+00 -9.4560e-01 +3.7907e+00 +2.0773e+00 -2.9477e+00 +3.8119e-01 -4.3936e-01 +1.4074e+00 -1.1902e+00 -2.8760e-01 +2.1713e+00 -5.3292e-01 +2.2171e+00 +1.5974e+00 +2.0824e+00 -1.6117e+00 -2.7656e+00 +1.7748e+00
312 +9.082748504e+03 +9.082748504e+03 +8.536248504e+03 +8.536248504e+03 +3.4675e+00 -2.9466e-02 +9.9072e-01 -3.3782e+00 +1.7390e+00 -7.0861e-01 -2.6044e+00 +3.4740e+00 -2.6156e+00 +3.7600e+00 -1.7360e+00 +5.5722e-01 +1.2565e+00 +9.1138e-01 +1.6382e+00 -1.2756e+00 +3.6045e-01 -9.9205e-01 -1.8292e+00 +8.9387e-01
6367 +6.268645307e+03 +6.268645307e+03 +5.722145307e+03 +5.722145307e+03 +8.8636e-01 +5.1389e-01 +2.8206e+00 +1.4397e+00 +9.2893e-01 -8.4825e-01 -8.6404e-02 +3.4293e+00 +4.8663e-01 +5.1414e-01 +2.3114e+00 +2.6647e+00 +9.2249e-01 -6.8513e-02 +9.7478e-01 -1.2775e+00 +3.7201e+00 -9.1031e-01 -1.2663e+00 +3.0947e-01
13710 +3.283646293e+03 +3.283646293e+03 +2.737146293e+03 +2.737146293e+03 +2.8009e+00 +7.8283e-01 -6.9339e-01 +6.7525e-01 +3.3793e+00 -6.5223e-01 -1.9545e+00 -9.3845e-01 -9.7250e-01 +3.1295e+00 -1.0587e+00 +2.1394e+00 +2.7918e+00 -2.3930e-01 +1.3304e+00 -1.9105e+00 -6.1637e-02 -3.0518e+00 -2.6302e+00 +1.6257e+00
20584 +1.370474184e+03 +1.370474184e+03 +8.239741838e+02 +8.239741838e+02 +2.8009e+00 +7.8283e-01 -6.9339e-01 +6.7525e-01 +3.3793e+00 -6.5223e-01 -1.9065e+00 +2.8413e+00 -9.7250e-01 -1.8886e-01 +9.1763e-01 +2.1394e+00 +2.7918e+00 -2.3930e-01 +1.3304e+00 -1.9105e+00 -6.1637e-02 -1.0741e+00 -2.6302e+00 +1.6257e+00
31059 +9.427673930e+02 +9.427673930e+02 +3.962673930e+02 +3.962673930e+02 +2.8009e+00 +5.6608e-01 -6.9339e-01 +6.7525e-01 +3.3793e+00 -6.5223e-01 +4.5164e-01 +2.8413e+00 -8.3564e-01 +8.9904e-01 +9.1763e-01 +1.4166e+00 +2.7918e+00 -9.2182e-01 +1.3304e+00 -1.9105e+00 -6.1637e-02 -1.0741e+00 -2.6302e+00 +1.6257e+00
