% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.848362770e+05 +2.848362770e+05 +2.842897770e+05 +2.842897770e+05
3 +1.502249978e+05 +1.502249978e+05 +1.496784978e+05 +1.496784978e+05
125 +5.308516623e+04 +5.308516623e+04 +5.253866623e+04 +5.253866623e+04
6872 +3.555184373e+04 +3.555184373e+04 +3.500534373e+04 +3.500534373e+04
16166 +2.170748742e+04 +2.170748742e+04 +2.116098742e+04 +2.116098742e+04
27219 +1.500267350e+04 +1.500267350e+04 +1.445617350e+04 +1.445617350e+04
38725 +6.701217527e+03 +6.701217527e+03 +6.154717527e+03 +6.154717527e+03
63915 +6.197518108e+03 +6.197518108e+03 +5.651018108e+03 +5.651018108e+03
132989 +3.654523718e+03 +3.654523718e+03 +3.108023718e+03 +3.108023718e+03
157202 +2.340799693e+03 +2.340799693e+03 +1.794299693e+03 +1.794299693e+03
250069 +1.372347392e+03 +1.372347392e+03 +8.258473917e+02 +8.258473917e+02
294325 +8.518827772e+02 +8.518827772e+02 +3.053827772e+02 +3.053827772e+02
325466 +6.303327138e+02 +6.303327138e+02 +8.383271381e+01 +8.383271381e+01
