% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.711637722e+05 +2.711637722e+05 +2.706172722e+05 +2.706172722e+05 -1.2241e+00 -2.3339e+00 -4.4698e-01 -5.7349e-01 +3.4139e+00 -2.0026e+00 +1.0636e+00 -2.3909e+00 +2.9711e+00 -2.6482e+00 +2.4135e+00 -3.6125e+00 +3.0942e+00 +1.1535e+00 -3.7259e+00 +8.2942e-01 +3.3548e+00 -1.3793e+00 +2.6800e+00 -3.5749e+00
2 +5.251305167e+04 +5.251305167e+04 +5.196655167e+04 +5.196655167e+04 +3.0601e+00 +2.2483e+00 -3.8527e+00 +3.3079e+00 +2.9803e+00 -3.6788e+00 -8.2246e-01 +2.7406e+00 +1.9247e+00 +3.6289e+00 -1.9539e+00 +3.7033e+00 +9.7674e-01 +1.8736e+00 +1.4716e+00 -6.3060e-01 -2.0733e+00 +6.6868e-02 -2.8205e+00 +2.7002e+00
6 +3.201902271e+04 +3.201902271e+04 +3.147252271e+04 +3.147252271e+04 +3.6484e+00 -3.8125e+00 -3.9509e-02 -1.7009e+00 -1.4592e+00 +2.7083e+00 -3.4186e+00 -1.2220e+00 -1.8428e+00 -6.6551e-01 -1.7632e+00 +2.0932e+00 -8.9918e-02 -3.0614e-01 +2.7091e+00 +2.1194e+00 +2.8248e+00 +1.0504e+00 -2.3194e+00 +7.5663e-01
32 +1.790413401e+04 +1.790413401e+04 +1.735763401e+04 +1.735763401e+04 +3.4688e+00 +1.5823e+00 -1.6151e-01 +1.2214e+00 +2.9393e+00 -8.2470e-02 -8.6631e-01 +1.7519e+00 +1.5977e+00 +2.9940e+00 +2.4737e+00 -1.4339e-01 +2.2242e+00 -1.5347e+00 +3.1599e+00 -2.9428e+00 +2.9076e+00 -5.1625e-01 +5.7823e-01 +5.1615e-01
84 +1.361839971e+04 +1.361839971e+04 +1.307189971e+04 +1.307189971e+04 -2.8496e+00 -3.4066e+00 +8.0552e-01 -4.2289e-01 +1.1336e+00 -3.6452e+00 +1.0571e+00 +5.8829e-01 -6.5066e-01 -2.9894e-01 +2.6091e+00 +2.6321e+00 +3.0301e+00 +1.7358e+00 +3.4277e+00 -3.0666e+00 +6.1182e-02 +1.9522e-02 -2.4830e+00 +1.7481e+00
638 +9.943741565e+03 +9.943741565e+03 +9.397241565e+03 +9.397241565e+03 -1.2388e+00 +1.5842e+00 +1.7798e+00 -3.7554e-01 +1.4920e+00 +6.6782e-01 -2.7448e+00 +1.4088e+00 -1.3837e+00 -5.6792e-01 +3.1127e-01 +3.2649e+00 -1.5564e+00 -7.6577e-01 +6.0165e-01 -9.9087e-02 +3.7881e+00 +1.0074e+00 -1.3132e+00 +6.7342e-01
6087 +4.979455627e+03 +4.979455627e+03 +4.432955627e+03 +4.432955627e+03 -8.2017e-02 -1.8912e+00 +2.6951e+00 -1.3638e+00 -1.2890e+00 -8.2967e-01 -1.8656e+00 -1.9900e-01 +1.8159e+00 +3.2122e+00 -5.2584e-01 +3.9057e-01 +1.7934e+00 -2.0033e+00 +6.4357e-01 -2.0959e+00 +2.2291e+00 -1.8786e+00 -1.1676e+00 +1.6652e-01
15839 +3.390240667e+03 +3.390240667e+03 +2.843740667e+03 +2.843740667e+03 -8.2017e-02 -1.8912e+00 +2.6951e+00 +3.1030e-01 +1.5602e+00 +1.5056e+00 -1.8656e+00 +2.6919e+00 +1.8159e+00 +3.2122e+00 -5.2584e-01 +3.9057e-01 +1.7934e+00 -2.0033e+00 +2.6291e+00 -2.0959e+00 +2.2291e+00 -1.8786e+00 -1.1676e+00 +1.6652e-01
30746 +1.151684840e+03 +1.151684840e+03 +6.051848400e+02 +6.051848400e+02 -8.2017e-02 +1.4769e-01 +3.0630e+00 +3.1030e-01 +2.4247e+00 +7.9000e-01 -1.8656e+00 +3.0689e+00 +1.8159e+00 +3.2122e+00 -5.2584e-01 +3.9057e-01 +1.6846e+00 -5.4507e-01 +2.6291e+00 -2.0959e+00 +2.2291e+00 -2.1927e+00 -1.1676e+00 +1.1644e+00
47752 +9.816386873e+02 +9.816386873e+02 +4.351386873e+02 +4.351386873e+02 -8.2017e-02 -1.6640e+00 +2.6951e+00 +3.1030e-01 +2.4247e+00 +7.9000e-01 -1.8656e+00 +3.0689e+00 +1.7188e+00 +3.2122e+00 -5.2584e-01 +3.9057e-01 +1.6846e+00 -5.4507e-01 +2.6291e+00 -2.0959e+00 +2.2291e+00 -2.1927e+00 -1.1676e+00 +1.1644e+00
