% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.134648006e+05 +1.134648006e+05 +1.129183006e+05 +1.129183006e+05 -2.4915e+00 +2.6674e+00 +5.3488e-01 -1.8690e+00 +3.7949e+00 -2.2851e+00 +9.8602e-01 -1.6747e+00 +3.3157e+00 -6.2151e-01 -1.5070e+00 -3.7525e-01 +7.9347e-01 -1.3999e+00 -2.2259e+00 -3.3744e+00 -3.8555e+00 +1.2618e+00 -1.6393e+00 +1.7910e+00
2 +6.510489015e+04 +6.510489015e+04 +6.455839015e+04 +6.455839015e+04 -1.0025e+00 -1.4356e+00 +8.7785e-01 +1.4788e-01 -1.5008e+00 +2.7133e-01 -7.2791e-01 +1.3697e+00 -1.0887e+00 +1.1419e+00 -8.2109e-02 +2.5570e+00 -1.9984e+00 +1.3398e+00 -2.0306e+00 +4.3724e-01 +2.3176e+00 +1.1638e+00 +1.4742e-01 +4.6719e-02
4 +5.561753367e+04 +5.561753367e+04 +5.507103367e+04 +5.507103367e+04 +1.9171e+00 -5.3170e-01 -8.0932e-01 -3.1481e+00 +2.1165e+00 +2.5168e+00 +9.5517e-01 -2.4863e-01 +1.2298e+00 -1.2861e+00 -1.9262e+00 +2.5918e-01 -3.0219e-01 +1.0950e+00 +3.0917e+00 +3.8877e-01 +3.5747e+00 -2.3110e+00 -1.8756e-01 -1.7283e+00
7 +3.409496778e+04 +3.409496778e+04 +3.354846778e+04 +3.354846778e+04 +3.3141e+00 +8.8651e-01 -3.4466e+00 -1.8131e+00 -2.5947e+00 -2.8902e+00 -1.3380e+00 -8.9109e-01 +1.7970e+00 +3.7540e+00 -7.4554e-01 +2.8133e+00 +2.0083e+00 +2.0428e+00 +2.8331e+00 -3.2353e+00 +7.3457e-01 -3.3686e+00 +1.7516e+00 +3.0703e+00
23 +2.107801756e+04 +2.107801756e+04 +2.053151756e+04 +2.053151756e+04 +2.8255e+00 -5.7465e-01 +2.8063e+00 +1.7453e+00 +1.5025e+00 -2.1963e+00 +6.5680e-01 +1.7700e+00 +1.5166e-01 +3.0446e+00 -3.3299e+00 -1.0080e+00 +2.8666e+00 -1.3337e-01 +2.0849e+00 -1.3944e+00 +1.1363e+00 +4.6298e-01 -2.9604e+00 +2.2765e+00
768 +1.564036165e+04 +1.564036165e+04 +1.509386165e+04 +1.509386165e+04 +3.3051e+00 +1.8396e+00 -3.1084e+00 +3.7204e-01 -2.4572e+00 +7.8594e-01 +1.9224e+00 +2.2667e+00 +2.6099e+00 +1.8154e+00 +2.4850e+00 +2.5461e+00 +3.0485e+00 +1.7572e-01 +3.3958e+00 -5.5365e-01 +2.8568e+00 -3.3147e+00 -1.0302e+00 +2.3019e+00
1662 +6.972756230e+03 +6.972756230e+03 +6.426256230e+03 +6.426256230e+03 -2.4744e+00 +4.2130e-01 +3.4258e+00 +7.0739e-01 -2.2267e+00 -2.5246e+00 -1.0466e+00 +2.9020e+00 +1.0954e+00 +3.6745e+00 +1.7483e+00 +2.4045e+00 +3.5563e+00 -4.1857e-01 +2.4326e+00 -2.5362e-02 +2.8519e+00 -8.9395e-01 -1.1271e+00 +3.1701e+00
2946 +5.144977034e+03 +5.144977034e+03 +4.598477034e+03 +4.598477034e+03 -2.4744e+00 +4.2130e-01 +3.4258e+00 +7.0739e-01 -2.2267e+00 -2.5246e+00 -1.0466e+00 +2.9020e+00 +1.0954e+00 +3.6745e+00 -9.6695e-01 +3.1279e-01 +3.5563e+00 -4.1857e-01 +2.4326e+00 -2.5362e-02 +2.8519e+00 -8.9395e-01 -1.1271e+00 +3.1701e+00
14479 +3.481499335e+03 +3.481499335e+03 +2.934999335e+03 +2.934999335e+03 +2.5294e+00 +4.2130e-01 +3.4258e+00 +7.0739e-01 -2.2267e+00 +5.8947e-03 -7.0063e-01 +2.9020e+00 +1.0954e+00 +3.6745e+00 -9.6695e-01 +3.1279e-01 +3.5628e-01 -4.1857e-01 +2.4326e+00 -2.5362e-02 +3.2961e+00 -8.9395e-01 -8.6380e-01 +5.4047e-01
16802 +2.170349374e+03 +2.170349374e+03 +1.623849374e+03 +1.623849374e+03 +2.5294e+00 +4.2130e-01 +3.4258e+00 +7.0739e-01 +2.1631e+00 +5.8947e-03 -7.0063e-01 +2.9020e+00 +1.0954e+00 +3.6745e+00 -9.6695e-01 +3.1279e-01 +3.5628e-01 -4.1857e-01 +2.4326e+00 -2.5362e-02 +3.2961e+00 -8.9395e-01 -8.6380e-01 +5.4047e-01
