% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.445254291e+05 +1.445254291e+05 +1.439789291e+05 +1.439789291e+05 +1.1544e+00 -3.1353e+00 -5.0904e-01 +3.4238e+00 -2.1647e+00 -6.9122e-01 -3.8573e+00 +3.5762e+00 -1.3111e-01 +7.9387e-01 +1.0738e+00 -2.6862e+00 +9.7025e-01 +2.2892e+00 +1.3626e+00 +2.4564e+00 -1.4984e+00 -2.1677e+00 +3.7184e+00 +3.1580e+00
4 +2.705189899e+04 +2.705189899e+04 +2.650539899e+04 +2.650539899e+04 +4.2617e-01 +3.8518e+00 +2.1947e+00 -3.9294e+00 -3.6749e+00 +3.6801e+00 -6.5515e-02 +2.2135e+00 +4.5808e-01 +9.7365e-01 +5.5224e-01 +3.5683e+00 +1.1841e-01 -3.8285e-01 +7.8639e-02 -2.4530e+00 +2.6279e+00 -2.5881e-01 -2.6369e+00 -1.0999e+00
236 +2.293846959e+04 +2.293846959e+04 +2.239196959e+04 +2.239196959e+04 -1.0477e+00 +1.2512e-01 -2.9239e+00 -1.7563e+00 +1.5198e+00 -8.2560e-01 -1.6985e+00 -1.5778e+00 +4.8328e-01 +9.4283e-01 -1.4919e+00 +2.4897e+00 +8.7497e-01 -3.8308e+00 +3.0529e+00 -2.1291e+00 +3.4257e+00 -2.0557e+00 +5.7143e-01 +3.8447e+00
265 +9.541093965e+03 +9.541093965e+03 +8.994593965e+03 +8.994593965e+03 -3.8516e+00 +1.5474e+00 -5.4745e-01 -1.1750e+00 +3.7507e+00 -2.1581e+00 -3.2228e+00 -1.2423e-01 -2.1783e+00 -2.9622e-01 +2.6979e-01 +3.0987e+00 +2.3736e+00 -1.9931e+00 +2.3092e+00 +1.4887e+00 +1.9479e+00 -1.6272e+00 -2.4452e+00 +6.1268e-01
5134 +5.011969748e+03 +5.011969748e+03 +4.465469748e+03 +4.465469748e+03 +4.2617e-01 +3.5107e+00 +2.1947e+00 -1.7096e+00 +3.5794e+00 +3.6801e+00 -6.5515e-02 +2.2135e+00 +4.5808e-01 +9.7365e-01 +5.5224e-01 +1.5590e+00 +1.1841e-01 -3.8285e-01 +7.8639e-02 -2.4530e+00 +2.6279e+00 -2.5881e-01 -2.6369e+00 +1.4879e+00
14575 +1.633222171e+03 +1.633222171e+03 +1.086722171e+03 +1.086722171e+03 +2.3278e-01 +2.2848e+00 +1.7985e+00 +6.8441e-01 -1.9581e+00 -1.5594e+00 +1.3896e+00 +3.6655e+00 -6.8820e-01 +6.4352e-01 +6.4515e-01 +7.4480e-01 +9.5703e-01 -1.9794e+00 +2.3092e+00 +2.2953e-01 +1.3580e+00 -9.8980e-01 -2.0388e+00 +6.6026e-01
16325 +8.073952455e+02 +8.073952455e+02 +2.608952455e+02 +2.608952455e+02 +2.3278e-01 +2.2848e+00 +1.7985e+00 +6.8441e-01 -1.0206e+00 -1.5594e+00 +1.3896e+00 +3.6655e+00 -6.8820e-01 +6.4352e-01 +6.4515e-01 +7.4480e-01 +9.5703e-01 -1.9794e+00 +2.3092e+00 +2.2953e-01 +1.3580e+00 -9.8980e-01 -2.0388e+00 +6.6026e-01
19804 +4.839132786e+02 +4.839132786e+02 -6.258672145e+01 -6.258672145e+01 +2.3278e-01 +2.2848e+00 -9.3040e-01 +6.8441e-01 -1.0206e+00 -1.5594e+00 +9.1276e-01 +1.8306e+00 -6.8820e-01 +6.4352e-01 +6.4515e-01 +7.4480e-01 +9.5703e-01 -1.9794e+00 +2.3092e+00 +2.2953e-01 +1.3580e+00 -1.4261e+00 -2.0388e+00 +6.6026e-01
59060 +4.461917137e+00 +4.461917137e+00 -5.420380829e+02 -5.420380829e+02 +2.3278e-01 +2.2848e+00 -9.3040e-01 -3.1252e+00 -1.0206e+00 -1.5594e+00 -2.7950e-01 +1.8306e+00 -6.8820e-01 +1.5191e-01 +6.4515e-01 +1.9567e+00 +9.5703e-01 -1.9794e+00 +2.3092e+00 -4.4925e-01 +1.3580e+00 -1.4261e+00 -2.0388e+00 +1.9249e+00
115872 +3.975049988e+00 +3.975049988e+00 -5.425249500e+02 -5.425249500e+02 +2.3278e-01 +2.2848e+00 -1.0723e+00 -3.1252e+00 -1.0206e+00 -1.5594e+00 -1.5364e+00 +2.1077e+00 -1.0166e+00 +1.3705e+00 +5.4946e-01 +1.9567e+00 +5.6969e-01 -1.2052e+00 +2.3092e+00 -4.4925e-01 +1.3580e+00 -1.4261e+00 -2.0388e+00 +1.9249e+00
346802 +2.315468382e+00 +2.315468382e+00 -5.441845316e+02 -5.441845316e+02 +1.7293e+00 +2.2848e+00 -1.0723e+00 -3.0327e+00 -1.0206e+00 -1.5594e+00 -1.5364e+00 +2.1077e+00 -2.1412e+00 +5.2252e-01 +5.4946e-01 +1.9567e+00 +1.6097e+00 -1.2052e+00 +2.3092e+00 -2.0982e+00 +1.1350e+00 -1.3973e+00 -1.0840e+00 +1.5392e+00
