% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.425177587e+05 +1.425177587e+05 +1.419712587e+05 +1.419712587e+05
17 +9.453639562e+04 +9.453639562e+04 +9.398989562e+04 +9.398989562e+04
253 +4.554510804e+04 +4.554510804e+04 +4.499860804e+04 +4.499860804e+04
4539 +3.824432127e+04 +3.824432127e+04 +3.769782127e+04 +3.769782127e+04
6313 +2.170973488e+04 +2.170973488e+04 +2.116323488e+04 +2.116323488e+04
15965 +1.023865201e+04 +1.023865201e+04 +9.692152013e+03 +9.692152013e+03
22335 +9.289009115e+03 +9.289009115e+03 +8.742509115e+03 +8.742509115e+03
42004 +6.060240118e+03 +6.060240118e+03 +5.513740118e+03 +5.513740118e+03
136684 +3.743566654e+03 +3.743566654e+03 +3.197066654e+03 +3.197066654e+03
149863 +2.213199612e+03 +2.213199612e+03 +1.666699612e+03 +1.666699612e+03
186451 +1.579686296e+03 +1.579686296e+03 +1.033186296e+03 +1.033186296e+03
191270 +5.069911389e+02 +5.069911389e+02 -3.950886105e+01 -3.950886105e+01
230918 +2.980566850e+02 +2.980566850e+02 -2.484433150e+02 -2.484433150e+02
238554 +2.334757336e+02 +2.334757336e+02 -3.130242664e+02 -3.130242664e+02
287832 +1.578875527e+02 +1.578875527e+02 -3.886124473e+02 -3.886124473e+02
