% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.817625734e+04 +6.817625734e+04 +6.762975734e+04 +6.762975734e+04 -6.1393e-01 +1.5846e+00 +9.7411e-01 +3.8272e+00 +3.9095e+00 -3.2104e+00 +1.3334e+00 -3.2934e+00 -1.8586e+00 +3.8323e+00
2 +5.680190682e+04 +5.680190682e+04 +5.625540682e+04 +5.625540682e+04 -2.6742e+00 +2.0555e+00 +2.4079e+00 +2.6793e+00 -1.8953e+00 +1.7916e-01 -1.9320e+00 -1.5488e+00 -3.4529e+00 -2.8042e+00
11 +3.953460418e+04 +3.953460418e+04 +3.898810418e+04 +3.898810418e+04 +3.8543e+00 +2.3016e+00 -3.5184e+00 +1.2243e+00 -1.0960e+00 -3.5072e+00 -3.8617e+00 -9.7984e-01 +1.4517e+00 +3.7266e+00
12 +1.972430693e+04 +1.972430693e+04 +1.917780693e+04 +1.917780693e+04 -2.0103e+00 -3.6868e+00 +1.9991e+00 +2.0530e+00 +3.3086e-01 -2.8384e+00 +1.4056e+00 +3.1235e+00 +1.9707e+00 +2.6244e+00
26 +1.043589682e+03 +1.043589682e+03 +4.970896821e+02 +4.970896821e+02 +6.6783e-01 +4.2431e-01 +3.0537e+00 -1.1621e+00 +5.9542e-01 -2.9151e+00 +9.4420e-01 +2.1245e+00 -4.3668e-01 +2.1941e+00
74 +7.198850970e+02 +7.198850970e+02 +1.733850970e+02 +1.733850970e+02 -2.8014e+00 +8.4934e-01 +2.8894e+00 -1.9388e+00 +1.1488e+00 -1.8667e+00 -3.6617e-01 +1.5602e-01 -8.0444e-01 +1.7099e+00
3467 +4.848827005e+02 +4.848827005e+02 -6.161729949e+01 -6.161729949e+01 -2.5203e+00 -2.5848e+00 +1.7192e-01 -3.3136e+00 +5.7746e-01 -6.4588e-01 -4.3837e-02 +1.6563e+00 -1.8300e+00 +2.1392e+00
7549 +2.663364070e+02 +2.663364070e+02 -2.801635930e+02 -2.801635930e+02 +5.2182e-01 +3.5913e+00 -5.7019e-01 -2.1950e+00 +2.1403e+00 -2.5217e+00 -1.9571e+00 +8.9655e-01 -5.9699e-01 +1.8542e+00
8570 +1.979918647e+02 +1.979918647e+02 -3.485081353e+02 -3.485081353e+02 +5.2182e-01 +3.5913e+00 -5.7019e-01 -2.1950e+00 +3.2797e-01 -2.5217e+00 -1.9571e+00 +8.9655e-01 -5.9699e-01 +1.8542e+00
12511 +3.257023350e+01 +3.257023350e+01 -5.139297665e+02 -5.139297665e+02 +1.5510e+00 +1.7760e+00 +1.9024e+00 +7.4814e-01 +1.1488e+00 -2.9032e-01 -2.5861e+00 +1.6563e+00 -2.4540e+00 +5.5479e-01
14644 +3.525168821e+00 +3.525168821e+00 -5.429748312e+02 -5.429748312e+02 -5.5260e-01 -7.2922e-01 +2.5361e+00 -1.4989e+00 +6.3755e-01 -6.1046e-01 -6.8039e-01 +1.6977e+00 -9.1486e-01 +9.3889e-01
83534 +2.349100245e+00 +2.349100245e+00 -5.441508998e+02 -5.441508998e+02 -7.3991e-02 +2.5985e+00 -9.6151e-01 -1.3839e+00 +6.3755e-01 -1.0215e+00 -6.8039e-01 +1.6977e+00 -2.2127e+00 +9.3889e-01
265838 +1.481775814e+00 +1.481775814e+00 -5.450182242e+02 -5.450182242e+02 -1.0905e+00 +2.3324e+00 +2.0502e+00 -1.3839e+00 +2.2336e+00 -1.0215e+00 -6.8039e-01 +1.6977e+00 -2.2127e+00 +2.0576e+00
