% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.077377185e+05 +2.077377185e+05 +2.071912185e+05 +2.071912185e+05 +2.1617e+00 -3.9844e+00 -9.9766e-01 +2.2961e+00 +3.8088e+00 +6.7105e-01 -1.0593e+00 +2.9435e+00 -2.3319e+00 +3.4604e+00 -3.5864e+00 -2.5893e+00 -2.0868e+00 +3.2606e+00 -1.1628e+00 -6.2908e-01 -2.5789e+00 +3.1746e-01 -2.9000e+00 -3.3571e+00
4 +1.049042619e+05 +1.049042619e+05 +1.043577619e+05 +1.043577619e+05 +3.0961e+00 +1.3783e+00 -1.0820e+00 +2.9615e+00 -4.7400e-01 +3.4333e+00 +3.8263e+00 +1.1956e+00 +2.5282e+00 -3.7414e+00 +2.9940e+00 +1.2386e+00 +7.1491e-01 -1.1135e+00 -1.1317e+00 -1.1683e+00 -3.5512e+00 -3.2493e+00 -1.6157e+00 -1.2923e-01
5 +5.766579542e+04 +5.766579542e+04 +5.711929542e+04 +5.711929542e+04 -1.2442e+00 -2.4914e+00 +2.2489e+00 +2.6264e+00 -1.0222e+00 +2.4085e+00 -2.8264e+00 +2.2315e+00 -1.7723e+00 -2.0336e+00 +8.6593e-01 -1.3919e+00 -2.1220e+00 -2.3385e+00 +1.2153e+00 -2.4382e+00 -1.1401e+00 +1.3873e+00 -2.0388e+00 -5.8307e-01
10 +2.841166055e+04 +2.841166055e+04 +2.786516055e+04 +2.786516055e+04 -1.4013e+00 -2.0517e+00 +2.1645e+00 +2.7049e+00 +1.7831e+00 -3.6623e+00 +2.5898e+00 -4.9287e-01 -2.4136e+00 +1.9822e+00 -1.4481e+00 +5.3928e-01 -1.9424e+00 -3.3294e+00 -1.0354e+00 -7.6972e-01 -1.5166e+00 -2.5883e+00 -1.9788e+00 +1.2511e+00
63 +2.321051121e+04 +2.321051121e+04 +2.266401121e+04 +2.266401121e+04 +2.0552e+00 +1.5649e+00 +7.4502e-01 +2.2859e+00 +2.3949e+00 +1.3509e+00 +7.7187e-01 -2.9414e+00 +1.9212e+00 -7.6787e-01 +3.6955e+00 +2.7703e+00 -8.6493e-01 -2.9695e+00 -7.7508e-01 -3.5661e+00 +9.6750e-01 -1.6401e+00 -2.9572e+00 +2.7064e+00
250 +1.184844177e+04 +1.184844177e+04 +1.130194177e+04 +1.130194177e+04 +1.6023e+00 +2.6278e+00 -2.4164e+00 +4.7264e-01 +4.7129e-01 -1.7659e+00 -1.8389e+00 -6.4494e-01 +2.3264e+00 -1.2307e+00 +2.2973e+00 +3.4066e+00 +1.5134e+00 -1.2112e+00 +5.5660e-01 -3.1259e+00 +1.3935e-01 -1.3823e+00 -2.4136e+00 +1.3014e+00
2864 +9.396721137e+03 +9.396721137e+03 +8.850221137e+03 +8.850221137e+03 +1.7987e+00 +2.8574e+00 -2.0609e+00 -1.4691e+00 -2.5958e+00 -3.7460e+00 -2.2162e+00 -2.3260e+00 -8.2841e-02 -4.3388e-01 +8.1382e-01 +3.9239e+00 +3.1945e+00 -2.0107e+00 +1.7718e+00 -1.9674e+00 +2.7435e+00 -1.7215e+00 -1.2265e+00 +1.1126e+00
5504 +6.001570420e+03 +6.001570420e+03 +5.455070420e+03 +5.455070420e+03 -8.3882e-01 -2.8580e+00 +3.1829e+00 -8.5083e-01 +1.5082e+00 -1.7729e+00 -1.6626e-01 +2.6466e+00 -1.1037e+00 -7.9567e-01 +2.5368e+00 +2.8965e+00 +1.8803e-01 -9.5037e-01 +1.4376e+00 -9.7579e-01 +1.7857e+00 -9.7274e-01 -2.1713e-02 +3.4929e+00
7385 +3.728089213e+03 +3.728089213e+03 +3.181589213e+03 +3.181589213e+03 +3.0803e+00 -2.3232e+00 +3.1829e+00 -8.5083e-01 +1.3190e+00 -2.0755e+00 +1.2159e-01 +1.9025e+00 -1.1037e+00 -7.9567e-01 +2.5368e+00 -3.7456e-01 +1.8803e-01 -9.5037e-01 +1.4376e+00 -2.9246e+00 +1.9225e+00 -1.5136e+00 -2.1713e-02 +1.1011e+00
11331 +2.283427437e+03 +2.283427437e+03 +1.736927437e+03 +1.736927437e+03 +3.0803e+00 -2.3232e+00 +3.1829e+00 -8.5083e-01 +1.3190e+00 -2.0755e+00 +1.2159e-01 +1.9025e+00 -1.1037e+00 -7.9567e-01 +2.5368e+00 -6.7030e-01 +1.8803e-01 -9.5037e-01 +1.4376e+00 -2.9246e+00 +1.9225e+00 -1.5136e+00 -2.4136e+00 +1.6565e+00
34491 +1.137549924e+03 +1.137549924e+03 +5.910499240e+02 +5.910499240e+02 -6.4815e-01 +1.0067e+00 +1.6702e+00 +1.1092e+00 +1.6911e+00 +1.8754e+00 -1.2140e+00 +1.9025e+00 -2.9954e+00 -7.9567e-01 +3.2460e+00 -1.0327e+00 +2.5494e+00 -1.6645e+00 +7.9803e-01 -1.3198e+00 +9.4933e-01 -1.9370e+00 -2.2931e+00 +2.0753e+00
41206 +8.083367046e+02 +8.083367046e+02 +2.618367046e+02 +2.618367046e+02 -6.4815e-01 +1.0067e+00 +1.6702e+00 +1.1092e+00 +1.6911e+00 +1.8754e+00 -1.2140e+00 +3.4854e-01 -2.9954e+00 -7.9567e-01 +3.2460e+00 -1.0327e+00 +2.5494e+00 -1.6645e+00 +7.9803e-01 -1.3198e+00 +9.4933e-01 -1.9370e+00 -2.2931e+00 +2.0753e+00
64578 +5.582867542e+02 +5.582867542e+02 +1.178675415e+01 +1.178675415e+01 +9.8750e-02 -2.0468e+00 +6.1048e-01 +1.1092e+00 +1.6928e+00 +1.8754e+00 -1.2140e+00 +3.4854e-01 -2.2384e+00 -7.9567e-01 +3.2460e+00 +1.7784e+00 +2.5494e+00 -6.0626e-01 +7.9803e-01 -1.3198e+00 +9.4933e-01 -1.9370e+00 -1.6086e+00 +2.0753e+00
95110 +1.621866518e+02 +1.621866518e+02 -3.843133482e+02 -3.843133482e+02 +5.1093e-01 +2.0132e+00 +6.1048e-01 +1.1092e+00 +2.1538e+00 +1.7228e-01 -1.7262e+00 +3.4854e-01 -2.1872e+00 -7.9567e-01 +3.2460e+00 +1.7784e+00 +2.5494e+00 -6.0626e-01 +7.9803e-01 -1.3198e+00 +9.4933e-01 -1.9370e+00 -1.6086e+00 +2.0753e+00
98444 +1.083236070e+02 +1.083236070e+02 -4.381763930e+02 -4.381763930e+02 +5.1093e-01 +2.0132e+00 +6.1048e-01 +1.1092e+00 +2.1538e+00 +1.7228e-01 -1.7262e+00 +3.4854e-01 -2.1872e+00 -7.9567e-01 +2.0286e+00 +1.7784e+00 +2.5494e+00 -6.0626e-01 +7.9803e-01 -1.3198e+00 +9.4933e-01 -1.9370e+00 -1.6086e+00 +2.0753e+00
101187 +7.440676042e+01 +7.440676042e+01 -4.720932396e+02 -4.720932396e+02 +9.8750e-02 +2.0132e+00 +6.1048e-01 +1.1092e+00 +1.6928e+00 +1.7228e-01 -1.7262e+00 +3.4854e-01 -2.1872e+00 -7.9567e-01 +1.7825e+00 +1.7784e+00 -1.3944e-01 -6.0626e-01 +7.9803e-01 -1.3198e+00 +9.4933e-01 -1.9370e+00 -1.6086e+00 +2.0753e+00
119818 +2.167641436e+01 +2.167641436e+01 -5.248235856e+02 -5.248235856e+02 -2.1152e+00 +2.0132e+00 +6.1048e-01 -1.9956e+00 +1.6928e+00 +1.7228e-01 -1.7262e+00 +3.4854e-01 -2.1872e+00 +1.7138e+00 +1.7825e+00 +1.7784e+00 -1.3944e-01 -1.8928e+00 +7.9803e-01 -1.3198e+00 +1.9225e+00 -1.9370e+00 -1.6086e+00 +1.1656e+00
136996 +1.166977685e+01 +1.166977685e+01 -5.348302232e+02 -5.348302232e+02 +9.8750e-02 +2.0132e+00 +6.1048e-01 -1.9956e+00 +1.6928e+00 +1.7228e-01 -1.7262e+00 +7.1749e-01 -2.6118e-01 +1.7138e+00 +8.6845e-01 +2.4015e+00 -1.3944e-01 -2.9070e+00 +7.9803e-01 -1.3198e+00 +9.4933e-01 -1.9370e+00 -1.0364e+00 +1.1656e+00
211484 +3.021595609e+00 +3.021595609e+00 -5.434784044e+02 -5.434784044e+02 +9.8750e-02 +2.5558e+00 +1.8580e+00 +8.9648e-01 +2.1538e+00 +1.7228e-01 -1.1641e+00 +7.1749e-01 -2.6118e-01 +1.3173e+00 +8.6845e-01 +2.4015e+00 -1.3944e-01 -2.7036e+00 +7.9803e-01 -9.8592e-01 +9.4933e-01 -1.9370e+00 -1.3264e+00 +1.8536e+00
337714 +2.454585818e+00 +2.454585818e+00 -5.440454142e+02 -5.440454142e+02 +9.8750e-02 +2.6895e+00 +1.8580e+00 +8.9648e-01 +2.1538e+00 -2.0823e+00 -2.1359e-01 +7.1749e-01 -2.6118e-01 +1.3173e+00 +8.6845e-01 +2.4015e+00 -1.3944e-01 -2.7036e+00 +7.9803e-01 -9.8592e-01 +9.4933e-01 -1.9370e+00 -1.3264e+00 +1.0914e+00
