% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.363887726e+05 +1.363887726e+05 +1.358422726e+05 +1.358422726e+05 -1.0664e+00 +2.3003e+00 +2.2264e-01 +1.0995e+00 -2.6966e+00 +3.1577e+00 +2.5541e+00 +2.3194e+00 -5.6315e-01 -1.3104e+00 -3.1069e+00 +2.7639e+00 -3.2260e+00 +2.6407e+00 +2.7193e+00 -3.0715e+00 +3.4994e+00 +3.4132e+00 -5.6566e-01 +3.4052e+00
3 +8.368522400e+04 +8.368522400e+04 +8.313872400e+04 +8.313872400e+04 +4.3009e-01 -3.5380e+00 -1.7333e+00 -2.8131e+00 -1.4427e+00 -3.4552e+00 -1.6249e+00 -3.9782e+00 +6.9237e-01 +3.5489e+00 +4.5860e-01 -1.1158e+00 -1.5190e+00 +2.3436e+00 -3.7236e-01 +1.0538e+00 +2.3415e+00 +8.3565e-01 -9.9940e-02 -6.6382e-01
5 +4.396152742e+04 +4.396152742e+04 +4.341502742e+04 +4.341502742e+04 -3.0820e+00 +1.0272e+00 -1.7055e+00 +1.7593e+00 +1.1641e+00 +1.1228e+00 +6.9895e-01 +2.8896e+00 -1.7574e-01 -1.7815e+00 +3.7567e+00 +3.2900e+00 +3.5347e+00 +1.6585e+00 +2.1143e+00 -8.2854e-01 +3.7807e+00 -3.8502e+00 +1.7197e+00 +3.3964e+00
15 +1.878130076e+04 +1.878130076e+04 +1.823480076e+04 +1.823480076e+04 +3.1020e+00 -1.8292e+00 +1.4101e+00 -3.6127e+00 -1.8064e+00 +2.4464e+00 -2.6633e+00 +2.7386e+00 +1.8381e+00 +8.8418e-01 -8.0419e-01 +6.6600e-01 +8.7921e-01 -1.4032e+00 -1.5504e-02 -2.6819e+00 +2.5749e+00 -3.3794e+00 -3.2918e+00 +2.0787e+00
204 +6.732828500e+03 +6.732828500e+03 +6.186328500e+03 +6.186328500e+03 +7.4568e-01 -2.9771e+00 +3.6214e+00 +7.7000e-02 -3.2402e-01 -1.9747e+00 +2.8680e+00 +3.5509e+00 -1.0790e+00 +3.8480e+00 +2.8041e-01 +1.6911e+00 +7.5913e-01 -1.2149e+00 +1.6945e+00 -1.4266e+00 +3.5563e-01 -2.9962e+00 -2.0363e+00 +2.6933e+00
1509 +5.993573400e+03 +5.993573400e+03 +5.447073400e+03 +5.447073400e+03 +1.1770e+00 -1.7926e+00 +1.5965e+00 +5.4780e-01 +2.3354e+00 +1.7857e+00 -2.6707e+00 +4.3450e-01 -2.4816e+00 -1.0629e+00 +3.7029e+00 +1.9776e+00 +3.2638e+00 -1.8273e+00 +1.3642e+00 +6.7182e-01 +2.3572e+00 -1.8622e+00 -2.7012e+00 +2.1591e+00
6073 +3.512271904e+03 +3.512271904e+03 +2.965771904e+03 +2.965771904e+03 -3.9031e+00 -9.3976e-01 +3.6214e+00 -2.0750e+00 -3.2402e-01 -3.9369e+00 -2.4742e+00 +3.5509e+00 -1.0790e+00 +2.9199e+00 +2.8041e-01 +1.6911e+00 +7.5913e-01 -3.1961e-01 +1.8121e+00 -1.4266e+00 +3.5563e-01 -2.7067e+00 -2.0363e+00 +2.0072e+00
18960 +1.625250047e+03 +1.625250047e+03 +1.078750047e+03 +1.078750047e+03 -3.9031e+00 -9.3976e-01 +3.0178e+00 -2.0750e+00 -3.2402e-01 -3.9369e+00 +1.2509e+00 +3.5509e+00 -1.0790e+00 +2.3923e+00 +2.8041e-01 +1.6911e+00 +1.0064e+00 -3.9408e-01 +1.8121e+00 -1.4266e+00 +3.5563e-01 -1.2097e+00 -2.0363e+00 +1.8076e+00
25235 +1.374901381e+03 +1.374901381e+03 +8.284013811e+02 +8.284013811e+02 +3.6475e+00 -9.3976e-01 +3.0178e+00 +1.2846e+00 -3.2402e-01 -3.9369e+00 +1.2509e+00 +3.5509e+00 -1.0790e+00 +2.3923e+00 +2.8041e-01 +2.7145e+00 +1.0064e+00 -3.9408e-01 +1.8121e+00 -1.4266e+00 +3.5563e-01 -1.2097e+00 -2.0363e+00 +1.8076e+00
44289 +6.951907090e+02 +6.951907090e+02 +1.486907090e+02 +1.486907090e+02 +3.6475e+00 -9.3976e-01 +2.8267e+00 +1.2846e+00 -3.2402e-01 -2.8491e+00 +1.2509e+00 -3.4805e-01 -1.0790e+00 +2.4359e+00 +2.8041e-01 +2.7145e+00 +1.0064e+00 -1.9436e+00 +1.5006e+00 -1.4266e+00 +3.5563e-01 -1.2097e+00 -2.0363e+00 +1.8076e+00
