% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.232206523e+04 +5.232206523e+04 +5.177556523e+04 +5.177556523e+04 -2.5566e+00 +3.6086e+00 -9.8143e-02 +2.6184e-01 -8.5464e-02 -5.3535e-01 -8.1067e-01 -3.1003e+00 -3.2197e+00 -1.5049e+00 +2.1182e+00 +7.4850e-02 +3.8043e-01 -2.8738e+00 +2.1909e+00 +1.1812e+00 +3.1997e+00 -3.7481e-01 -3.5870e+00 -2.7714e+00
15 +3.251824349e+04 +3.251824349e+04 +3.197174349e+04 +3.197174349e+04 -2.3903e+00 -9.1798e-01 -2.0291e-01 -1.8852e+00 +2.9082e+00 -1.1889e+00 -2.2095e+00 +1.3278e+00 +6.2835e-01 -2.6202e+00 +1.4190e+00 +5.3259e-01 +1.1004e+00 -2.8070e+00 +9.9637e-01 +2.4547e+00 +3.7502e+00 -1.4743e+00 -9.8680e-01 +3.0243e+00
219 +1.565057585e+04 +1.565057585e+04 +1.510407585e+04 +1.510407585e+04 -2.8083e+00 +2.8877e+00 +2.9325e-01 -3.6010e+00 -1.3412e+00 -3.0473e+00 -3.0004e+00 -4.1474e-01 +2.8122e+00 +7.8833e-01 -1.3175e+00 +1.0774e+00 +9.2537e-01 -1.3479e+00 +3.1134e+00 -2.7007e+00 +7.6276e-01 -3.4997e+00 -1.8298e+00 +2.0796e+00
481 +8.214235976e+03 +8.214235976e+03 +7.667735976e+03 +7.667735976e+03 -2.7059e+00 +2.9679e+00 -3.8779e+00 -3.7625e+00 -1.7296e+00 -3.7091e+00 +5.0395e-01 +8.4707e-01 -3.5684e+00 -2.8349e+00 +3.1069e+00 -1.0868e+00 +7.8452e-01 +2.6504e-01 +2.3452e+00 -1.1466e+00 +8.9253e-01 -2.6297e+00 -1.1137e+00 +2.5832e+00
4841 +6.252741645e+03 +6.252741645e+03 +5.706241645e+03 +5.706241645e+03 +2.6159e+00 +3.0356e+00 +2.8548e+00 +1.8211e-01 +1.7372e+00 -2.3095e+00 +5.5154e-01 -5.0097e-01 +1.1495e+00 -3.8669e-01 +1.6666e+00 +1.8706e+00 +1.9393e+00 -1.0249e+00 +1.3307e+00 -3.2559e+00 -3.2118e-01 -2.1311e-01 -2.4132e+00 +1.3325e+00
6000 +3.629437963e+03 +3.629437963e+03 +3.082937963e+03 +3.082937963e+03 +2.6159e+00 +3.0356e+00 +2.1324e+00 +1.8211e-01 -5.9664e-01 -2.3095e+00 +5.5154e-01 -5.0097e-01 -2.3677e+00 -3.8669e-01 +1.6666e+00 -1.2198e+00 +1.9393e+00 -1.0249e+00 +1.3307e+00 -3.2559e+00 +3.1870e-01 -6.2414e-01 -2.4132e+00 +1.3325e+00
7579 +2.008578212e+03 +2.008578212e+03 +1.462078212e+03 +1.462078212e+03 +2.6159e+00 +3.0356e+00 +2.1324e+00 +6.0111e-01 -5.9664e-01 +8.0550e-01 +5.0395e-01 -5.0097e-01 -2.3677e+00 -3.8669e-01 +1.6666e+00 +3.1834e-01 +7.8452e-01 -1.0249e+00 +1.3307e+00 -3.2559e+00 +3.1870e-01 -2.6297e+00 -2.4132e+00 +1.3325e+00
8707 +1.581546156e+03 +1.581546156e+03 +1.035046156e+03 +1.035046156e+03 +3.4945e-02 -2.3610e+00 -1.5125e+00 -3.7933e-01 +3.6562e+00 -1.5201e+00 -1.1862e+00 +5.4150e-01 -3.3241e-01 +3.1460e+00 +5.6725e-01 +1.0815e+00 +7.2956e-01 -1.0326e+00 +7.3230e-01 -2.0499e+00 +2.2707e+00 -2.6098e+00 -2.2356e+00 +1.5233e+00
17470 +7.366853441e+02 +7.366853441e+02 +1.901853441e+02 +1.901853441e+02 +3.4945e-02 +1.2240e+00 -1.5125e+00 -7.6393e-01 +1.1591e+00 -9.0139e-01 -1.1862e+00 +5.4150e-01 -3.3241e-01 +3.1460e+00 +5.6725e-01 +1.0815e+00 +7.2956e-01 -1.0326e+00 +7.3230e-01 -2.0499e+00 +2.2707e+00 -2.6098e+00 -2.2356e+00 +1.5233e+00
23033 +5.745557772e+02 +5.745557772e+02 +2.805577722e+01 +2.805577722e+01 +3.4945e-02 +2.1889e+00 +1.5470e+00 -7.6393e-01 +1.1591e+00 -9.0139e-01 -1.1862e+00 +1.1463e+00 -3.3241e-01 +2.4920e+00 +5.6725e-01 +1.0815e+00 +7.2956e-01 -1.0326e+00 +7.3230e-01 -2.0499e+00 +2.2707e+00 -2.6098e+00 -2.2356e+00 +1.5233e+00
23498 +6.039522294e+01 +6.039522294e+01 -4.861047771e+02 -4.861047771e+02 +5.3067e-01 +2.1889e+00 +1.5470e+00 -7.6393e-01 +1.1591e+00 -9.0139e-01 -1.1862e+00 +1.1463e+00 -3.3241e-01 +2.4920e+00 +5.6725e-01 +1.0815e+00 +7.2956e-01 -1.8997e+00 +7.3230e-01 -2.0499e+00 +3.4680e-01 -2.6098e+00 -2.2356e+00 +1.5233e+00
28078 +5.554438678e+00 +5.554438678e+00 -5.409455613e+02 -5.409455613e+02 +5.3067e-01 +2.1889e+00 +1.5470e+00 -7.6393e-01 +1.1591e+00 -9.0139e-01 -1.1862e+00 +1.1463e+00 -3.3241e-01 +2.4920e+00 +5.6725e-01 +1.0815e+00 +7.2956e-01 -8.1388e-01 +7.3230e-01 -2.0499e+00 +3.4680e-01 -2.6098e+00 -6.5887e-01 +1.5233e+00
81328 +3.670194144e+00 +3.670194144e+00 -5.428298059e+02 -5.428298059e+02 +5.3067e-01 +1.3813e+00 +8.4863e-01 -7.6393e-01 +2.2699e+00 -9.0139e-01 -1.1862e+00 +2.3649e+00 -3.3241e-01 +2.4920e+00 +5.6725e-01 +1.0815e+00 +7.2956e-01 -1.5912e+00 +7.3230e-01 -2.0499e+00 +5.3383e-01 -2.6098e+00 -6.5887e-01 +1.5233e+00
250434 +2.275250797e+00 +2.275250797e+00 -5.442247492e+02 -5.442247492e+02 -2.2167e+00 +2.1118e+00 +8.4863e-01 -8.3606e-01 +2.2777e+00 -6.7986e-01 -1.1862e+00 +5.5694e-01 -3.3241e-01 +2.4920e+00 +5.6725e-01 +7.1939e-01 +7.2956e-01 -1.5912e+00 +2.2203e+00 -2.0499e+00 +3.6741e-01 -2.6098e+00 -7.8895e-01 +2.1291e+00
