% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.674970562e+05 +1.674970562e+05 +1.669505562e+05 +1.669505562e+05 +8.4002e-01 -3.1442e+00 +6.6761e-01 +9.7707e-01 -1.1175e+00 -5.7076e-01 +3.2414e+00 -2.5214e+00 +3.5038e+00 -3.9511e+00 +1.4670e+00 +3.7326e+00 +3.2792e+00 +1.1723e+00 -1.6187e+00 +3.3104e+00 -1.7019e+00 -2.2604e+00 -3.3225e+00 +2.4011e+00
3 +9.943266354e+04 +9.943266354e+04 +9.888616354e+04 +9.888616354e+04 +4.2041e-01 +2.5425e+00 +2.3068e+00 -3.6391e+00 -2.8526e-01 -3.8215e+00 +1.8089e+00 -1.7832e+00 +3.8262e-01 +2.4500e+00 -9.6965e-01 -1.3654e+00 -8.2620e-01 +2.2593e+00 +1.5184e-01 -2.1709e+00 +6.5682e-01 -6.8262e-01 +3.3521e+00 +3.5037e+00
4 +2.194040022e+04 +2.194040022e+04 +2.139390022e+04 +2.139390022e+04 -3.5233e+00 +1.6588e+00 +3.4279e+00 +3.5983e+00 +3.7713e-01 -2.2657e+00 +2.2980e-01 -2.3381e+00 +9.8202e-01 +1.3878e-01 +1.1130e+00 +1.6016e+00 +2.2862e+00 +7.7756e-01 -8.1825e-01 +2.1197e-01 +2.8450e-01 -1.8845e+00 +2.1912e-02 +7.4497e-01
94 +1.370003213e+04 +1.370003213e+04 +1.315353213e+04 +1.315353213e+04 +1.2036e+00 +3.6942e+00 -2.4703e+00 -2.6425e+00 -2.0946e+00 -1.4356e-01 -3.2376e+00 -2.5385e+00 +1.0598e+00 -6.1425e-01 +2.2090e+00 +1.6071e+00 +1.1312e+00 -3.2135e+00 -1.1389e+00 -2.3375e+00 +1.2887e+00 -1.4673e+00 -1.5719e+00 +3.5282e+00
2959 +9.503121338e+03 +9.503121338e+03 +8.956621338e+03 +8.956621338e+03 +2.3687e+00 -1.1173e+00 +3.5438e+00 +3.8857e+00 +1.6970e+00 -2.8956e-01 +1.7370e+00 +1.6541e+00 -1.1621e+00 -5.1091e-01 -1.6296e+00 +2.3801e+00 +6.4162e-01 -2.7988e+00 +5.5413e-01 -6.1400e-01 +8.8784e-01 -7.5014e-01 -1.8243e-01 +2.5405e+00
5118 +5.224143064e+03 +5.224143064e+03 +4.677643064e+03 +4.677643064e+03 -3.5629e+00 -1.1173e+00 +3.5438e+00 +3.8857e+00 +1.6970e+00 -2.8956e-01 +1.7370e+00 +1.6541e+00 -1.1621e+00 -5.1091e-01 +1.6876e+00 +2.3801e+00 +6.4162e-01 -2.7988e+00 +5.5413e-01 -6.1400e-01 +8.8784e-01 -7.5014e-01 -1.8243e-01 +2.5405e+00
6233 +3.336942475e+03 +3.336942475e+03 +2.790442475e+03 +2.790442475e+03 -3.5629e+00 -1.1173e+00 +2.4057e-01 +3.1039e-01 +2.0919e+00 -2.8956e-01 +1.7370e+00 +1.6541e+00 -1.1621e+00 -5.1091e-01 +1.6876e+00 +2.3801e+00 +6.4162e-01 -2.7988e+00 +5.5413e-01 -6.1400e-01 +8.8784e-01 -7.5014e-01 -1.8243e-01 +2.5405e+00
12824 +1.714958770e+03 +1.714958770e+03 +1.168458770e+03 +1.168458770e+03 -3.5629e+00 -1.1173e+00 +2.4057e-01 +3.1039e-01 +2.0919e+00 -2.8956e-01 +1.7370e+00 +1.6541e+00 -1.1621e+00 -6.1425e-01 +1.6876e+00 +2.3801e+00 +6.4162e-01 -2.7988e+00 +5.5413e-01 -6.1400e-01 +8.8784e-01 -7.5014e-01 -1.5719e+00 +2.5405e+00
24176 +1.140902297e+03 +1.140902297e+03 +5.944022970e+02 +5.944022970e+02 +9.4521e-01 -6.7926e-01 +1.8473e+00 +3.1039e-01 +2.0919e+00 -2.8956e-01 +1.7370e+00 +1.6541e+00 -1.1621e+00 -6.1425e-01 +1.6876e+00 +2.3801e+00 +6.4162e-01 -2.7988e+00 +5.5413e-01 -1.2887e+00 +8.8784e-01 -7.5014e-01 -1.8038e+00 +6.8785e-01
41834 +8.369630929e+02 +8.369630929e+02 +2.904630929e+02 +2.904630929e+02 +9.4521e-01 -6.7926e-01 +1.8473e+00 -2.3889e+00 +2.0919e+00 -2.8956e-01 -3.1670e+00 +2.9144e+00 -1.1621e+00 +2.6319e+00 +5.5722e-01 +2.3801e+00 +6.4162e-01 -1.4973e-01 +5.5413e-01 -1.2887e+00 +8.8784e-01 -1.1485e+00 -1.8038e+00 +6.8785e-01
50495 +3.950760345e+02 +3.950760345e+02 -1.514239655e+02 -1.514239655e+02 +9.4521e-01 -6.7926e-01 +1.8473e+00 +3.1039e-01 +2.0919e+00 -2.8956e-01 -3.1670e+00 +2.6382e+00 -1.1621e+00 +2.6319e+00 +5.5722e-01 +2.3801e+00 +1.3113e+00 -1.4973e-01 +5.5413e-01 -1.2887e+00 +8.8784e-01 -1.1485e+00 -1.8038e+00 +6.8785e-01
58416 +8.943752276e+01 +8.943752276e+01 -4.570624772e+02 -4.570624772e+02 +9.4521e-01 -6.7926e-01 +1.8473e+00 +3.1039e-01 +2.0919e+00 -2.8956e-01 -2.0103e+00 +2.6382e+00 -1.1621e+00 +2.6319e+00 +5.5722e-01 +2.3801e+00 +1.3113e+00 -1.4973e-01 +5.5413e-01 -1.2887e+00 +8.8784e-01 -1.1485e+00 -1.8038e+00 +6.8785e-01
70469 +2.538926186e+01 +2.538926186e+01 -5.211107381e+02 -5.211107381e+02 +9.4521e-01 -1.1962e+00 +1.8473e+00 +3.1039e-01 +2.0919e+00 +4.3107e-01 -2.0103e+00 -5.8026e-01 -1.1621e+00 +2.6319e+00 +1.4931e+00 +2.3801e+00 +1.3113e+00 -1.4973e-01 +5.5413e-01 -1.2887e+00 +8.8784e-01 -1.1485e+00 -1.8038e+00 +2.2483e+00
80017 +2.501223702e+01 +2.501223702e+01 -5.214877630e+02 -5.214877630e+02 +9.4521e-01 +2.2093e-01 -4.2876e-03 +3.1039e-01 +2.0919e+00 +4.3107e-01 -2.0103e+00 -5.8026e-01 -1.1621e+00 +2.6319e+00 +5.5722e-01 +2.3801e+00 +1.3113e+00 -1.4973e-01 +5.5413e-01 -1.2887e+00 +8.8784e-01 -1.1485e+00 -1.8038e+00 +2.2483e+00
95193 +1.468793065e+01 +1.468793065e+01 -5.318120694e+02 -5.318120694e+02 -1.6365e+00 -1.1962e+00 -4.2876e-03 +3.1039e-01 +2.0919e+00 +4.3107e-01 -2.7572e+00 -5.8026e-01 -1.1621e+00 +2.6319e+00 +1.4931e+00 +2.3801e+00 +1.3113e+00 -1.4973e-01 +2.0590e+00 -1.2887e+00 +8.8784e-01 -1.1485e+00 -1.8038e+00 +2.2483e+00
99327 +8.132528484e+00 +8.132528484e+00 -5.383674715e+02 -5.383674715e+02 -1.6365e+00 -1.1962e+00 +3.0025e+00 +3.1039e-01 +2.0919e+00 +4.3107e-01 -2.7572e+00 -8.9012e-01 -1.1621e+00 +2.6319e+00 +1.4931e+00 +2.3801e+00 +1.3113e+00 -6.3785e-01 +2.0590e+00 -1.2887e+00 +8.8784e-01 -1.9207e+00 -1.8038e+00 +2.2483e+00
121312 +2.603386501e+00 +2.603386501e+00 -5.438966135e+02 -5.438966135e+02 -2.0641e+00 -1.1962e+00 +3.0025e+00 +3.1039e-01 +2.0919e+00 +5.8464e-01 -2.7572e+00 -8.9012e-01 -1.1621e+00 +2.3370e+00 +1.4931e+00 +2.3801e+00 +1.3113e+00 -6.3785e-01 +2.0590e+00 -1.2887e+00 +2.2577e+00 -2.1555e+00 -1.8038e+00 +2.2483e+00
183457 +2.373076106e+00 +2.373076106e+00 -5.441269239e+02 -5.441269239e+02 -2.0641e+00 -1.1962e+00 +3.0025e+00 +3.1039e-01 +2.5935e+00 +5.8464e-01 -2.7572e+00 -8.9012e-01 -1.1621e+00 +2.3370e+00 +1.4931e+00 +2.3801e+00 +1.3113e+00 -6.3785e-01 +2.0590e+00 -1.4386e+00 +2.2577e+00 -2.1555e+00 -1.8038e+00 +2.2483e+00
