% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.712863029e+04 +1.712863029e+04 +1.658213029e+04 +1.658213029e+04 +2.6643e+00 -2.8383e+00 +1.1226e+00 +9.6989e-02 +1.8221e+00 -2.8602e-01 -2.2446e+00 -1.4532e+00 -1.1140e+00 -5.3963e-01
5 +1.570897577e+04 +1.570897577e+04 +1.516247577e+04 +1.516247577e+04 +2.1980e+00 -4.7472e-01 +2.7321e+00 +3.2009e+00 +8.6365e-01 -1.6569e+00 -2.5716e+00 +3.5510e+00 -5.6201e-01 +3.9802e+00
25 +3.785605450e+03 +3.785605450e+03 +3.239105450e+03 +3.239105450e+03 -1.3776e+00 -1.0453e+00 +6.0088e-01 -4.8822e-01 -9.7898e-01 -1.9460e+00 -3.6151e+00 +1.5794e+00 -2.1104e+00 +2.3988e+00
531 +8.603375447e+02 +8.603375447e+02 +3.138375447e+02 +3.138375447e+02 -2.3391e+00 -8.9600e-01 +2.5420e+00 -1.9660e+00 +2.0641e+00 +1.0744e+00 -8.6549e-01 +4.3044e-01 -9.3394e-01 +2.4919e+00
751 +4.677692352e+02 +4.677692352e+02 -7.873076477e+01 -7.873076477e+01 +2.7514e+00 -1.1751e+00 -9.9073e-01 -7.8588e-02 -3.2400e-01 -5.0088e-01 -1.9624e+00 +1.3198e+00 -1.4942e+00 +5.6548e-01
3688 +3.082236929e+02 +3.082236929e+02 -2.382763071e+02 -2.382763071e+02 +2.7514e+00 -5.1010e-01 -9.9073e-01 -7.8588e-02 -3.2400e-01 -5.0088e-01 -1.5385e+00 +1.3198e+00 -1.4942e+00 +5.6548e-01
10687 +2.493110282e+02 +2.493110282e+02 -2.971889718e+02 -2.971889718e+02 +1.8746e-02 -5.1010e-01 -9.9073e-01 -1.3101e+00 -3.2400e-01 -5.0088e-01 -1.5385e+00 +1.3198e+00 -1.4942e+00 +5.6548e-01
11202 +1.026875361e+02 +1.026875361e+02 -4.438124639e+02 -4.438124639e+02 -2.8223e+00 -5.1010e-01 -9.9073e-01 -7.8588e-02 -3.2400e-01 -5.0088e-01 -1.5385e+00 +1.3198e+00 -1.4942e+00 +2.0340e+00
14991 +8.027318307e+01 +8.027318307e+01 -4.662268169e+02 -4.662268169e+02 -2.8223e+00 +2.0601e+00 -9.9073e-01 -7.8588e-02 -3.2400e-01 -5.0088e-01 -1.5385e+00 +8.5648e-01 -1.9794e+00 +2.0340e+00
16022 +2.597350656e+01 +2.597350656e+01 -5.205264934e+02 -5.205264934e+02 -2.4977e+00 -8.2814e-01 +1.3540e+00 +7.7649e-01 +4.9067e-01 -2.0159e+00 -2.4155e+00 +2.1277e+00 -1.8666e+00 +8.7703e-01
17976 +5.192564211e+00 +5.192564211e+00 -5.413074358e+02 -5.413074358e+02 -2.4977e+00 -8.2814e-01 +1.3540e+00 -1.4322e+00 +4.9067e-01 -1.6062e+00 -2.4155e+00 +2.1277e+00 -1.8666e+00 +8.7703e-01
26824 +3.747219078e+00 +3.747219078e+00 -5.427527809e+02 -5.427527809e+02 +1.5331e+00 -8.2814e-01 +1.3540e+00 -1.4322e+00 +4.9067e-01 -5.9449e-01 -2.4155e+00 +2.1277e+00 -1.4942e+00 +8.7703e-01
75328 +2.434923632e+00 +2.434923632e+00 -5.440650764e+02 -5.440650764e+02 -2.0106e+00 +1.9021e+00 +1.3540e+00 -1.4322e+00 +4.9067e-01 -5.9449e-01 -2.4155e+00 +1.9919e+00 -1.4942e+00 +2.3532e+00
215682 +1.563157456e+00 +1.563157456e+00 -5.449368425e+02 -5.449368425e+02 -2.1870e+00 +1.9021e+00 +1.3540e+00 -1.0673e+00 +1.9347e-01 -5.9449e-01 -2.4766e+00 +1.9919e+00 -1.4942e+00 +2.2822e+00
