% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.473385758e+05 +2.473385758e+05 +2.467920758e+05 +2.467920758e+05
11 +1.486326764e+05 +1.486326764e+05 +1.480861764e+05 +1.480861764e+05
81 +9.306339537e+04 +9.306339537e+04 +9.251689537e+04 +9.251689537e+04
874 +4.452576645e+04 +4.452576645e+04 +4.397926645e+04 +4.397926645e+04
4321 +3.951905152e+04 +3.951905152e+04 +3.897255152e+04 +3.897255152e+04
11242 +2.390990752e+04 +2.390990752e+04 +2.336340752e+04 +2.336340752e+04
13098 +1.411802766e+04 +1.411802766e+04 +1.357152766e+04 +1.357152766e+04
37068 +9.271913755e+03 +9.271913755e+03 +8.725413755e+03 +8.725413755e+03
68409 +6.057203714e+03 +6.057203714e+03 +5.510703714e+03 +5.510703714e+03
139091 +3.681343114e+03 +3.681343114e+03 +3.134843114e+03 +3.134843114e+03
163562 +1.997381840e+03 +1.997381840e+03 +1.450881840e+03 +1.450881840e+03
165922 +1.493043213e+03 +1.493043213e+03 +9.465432125e+02 +9.465432125e+02
221929 +8.885329526e+02 +8.885329526e+02 +3.420329526e+02 +3.420329526e+02
305773 +5.038222814e+02 +5.038222814e+02 -4.267771856e+01 -4.267771856e+01
