% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.989412646e+05 +1.989412646e+05 +1.983947646e+05 +1.983947646e+05 +1.7487e-01 +4.0103e-01 -1.5865e+00 -2.3987e+00 -3.1939e+00 +9.6922e-01 +3.6981e+00 -3.3374e+00 +3.3237e+00 +2.2760e+00 +1.7671e+00 +3.7737e+00 +4.0564e-02 -3.4479e+00 +1.6323e+00 +6.1355e-01 -1.6087e+00 -3.3547e+00 +3.7594e+00 -2.1890e+00
2 +7.116587064e+04 +7.116587064e+04 +7.061937064e+04 +7.061937064e+04 +1.7893e+00 +1.1919e+00 -3.1088e+00 +3.4241e+00 +2.9685e+00 +3.4276e-01 -3.7989e+00 -1.6705e+00 -1.7337e+00 -2.2472e+00 +2.7213e+00 -2.1152e+00 +4.0572e-01 +2.5567e+00 -2.0033e+00 -1.4983e+00 +7.1041e-01 -2.4985e+00 -2.4420e+00 -1.3309e+00
4 +3.651412363e+04 +3.651412363e+04 +3.596762363e+04 +3.596762363e+04 -1.4004e+00 -9.7101e-01 -3.9835e+00 +1.3981e+00 +2.3028e+00 -1.2268e+00 +1.7359e+00 -1.4549e+00 -1.9836e+00 -9.5140e-01 -1.9690e+00 -1.7140e+00 +4.1107e-01 +1.0005e-01 +1.0989e+00 -4.1876e-02 +3.6745e-01 -1.5143e+00 -1.5901e+00 -8.1876e-01
10 +1.778748016e+04 +1.778748016e+04 +1.724098016e+04 +1.724098016e+04 +1.4890e+00 +1.2044e+00 +3.0372e+00 -2.6838e+00 -1.1007e+00 -1.6373e+00 -1.9750e+00 -2.3149e+00 +1.5430e+00 -6.1293e-01 +1.9581e+00 +7.1060e-01 +2.7700e+00 -2.5387e+00 -1.7320e-01 -1.8691e+00 +1.1352e-01 -3.7065e+00 +1.2538e+00 +1.6430e+00
185 +1.530811204e+04 +1.530811204e+04 +1.476161204e+04 +1.476161204e+04 -3.8972e-01 +2.5318e+00 +3.7347e+00 -1.5716e+00 +2.1594e+00 +1.5967e+00 -2.1243e+00 -2.4430e+00 -2.1077e+00 -7.4085e-01 +3.2089e+00 -2.6476e+00 +1.7576e+00 -1.2520e+00 +4.3944e-01 +2.8469e-01 +1.3482e+00 -2.6040e+00 -1.2258e+00 +1.4269e-02
3203 +7.143038543e+03 +7.143038543e+03 +6.596538543e+03 +6.596538543e+03 -1.2100e+00 -3.0828e-01 -7.8822e-01 -3.8970e+00 +2.8742e+00 -2.7439e+00 -1.6231e+00 +3.1583e+00 +2.1289e+00 +1.8766e+00 +4.9376e-01 +4.3706e-01 +1.1868e+00 -2.3396e-01 +3.3133e+00 +1.1791e+00 +3.4232e+00 -1.1198e+00 -6.1859e-01 +2.3574e+00
8411 +4.588401415e+03 +4.588401415e+03 +4.041901415e+03 +4.041901415e+03 -3.2742e+00 -3.0828e-01 +2.9002e-01 -3.8970e+00 +2.8742e+00 -2.7439e+00 -1.6231e+00 +3.1583e+00 +6.3255e-01 +1.8766e+00 +4.9376e-01 +1.9655e+00 +2.6865e+00 -2.3396e-01 +3.3133e+00 +7.5838e-01 +8.0521e-01 -1.1198e+00 -2.5349e+00 +2.3574e+00
16960 +3.761980047e+03 +3.761980047e+03 +3.215480047e+03 +3.215480047e+03 +4.2830e-01 -3.1412e+00 -2.4856e+00 +1.1540e+00 +3.2931e+00 +5.9815e-01 -1.0528e+00 +1.3971e+00 -1.0772e+00 +2.8359e+00 +2.5482e+00 +4.3706e-01 +1.2097e+00 -2.7280e+00 +1.4061e+00 -2.7844e+00 +1.7898e+00 -2.3346e+00 -3.2156e-01 +2.1806e+00
21089 +6.836426341e+02 +6.836426341e+02 +1.371426341e+02 +1.371426341e+02 -2.1774e+00 -1.4633e+00 +1.3549e+00 +1.2892e+00 +2.2042e-01 -1.1377e+00 -1.6294e+00 -1.2420e+00 -1.8617e-01 +9.2452e-01 +1.8849e-01 -3.4762e-01 +2.1804e+00 -1.1593e+00 +9.7091e-01 -1.4290e+00 +1.0414e+00 -2.4366e+00 -5.2579e-01 +2.2029e+00
22173 +5.207531944e+02 +5.207531944e+02 -2.574680561e+01 -2.574680561e+01 -2.1774e+00 -1.4633e+00 +1.3549e+00 +1.2892e+00 +2.2042e-01 -1.1377e+00 -1.6294e+00 -9.6473e-01 -1.8617e-01 +9.2452e-01 +1.8849e-01 -3.4762e-01 +2.1804e+00 -1.1593e+00 +9.7091e-01 -1.4290e+00 +1.0414e+00 -2.4366e+00 -5.2579e-01 +2.2029e+00
25286 +3.478141123e+02 +3.478141123e+02 -1.986858877e+02 -1.986858877e+02 -2.1774e+00 -2.3651e+00 +1.3549e+00 +1.3981e+00 +2.2042e-01 -1.1377e+00 -1.1667e+00 +5.5203e-01 -8.9505e-03 +9.2452e-01 +9.0989e-01 -3.4762e-01 +3.1862e-01 -1.1593e+00 +2.2331e+00 -3.8641e-01 +1.0414e+00 -2.4366e+00 -5.2579e-01 +2.7458e+00
40811 +1.813967065e+02 +1.813967065e+02 -3.651032935e+02 -3.651032935e+02 -2.1774e+00 -2.3651e+00 +1.3549e+00 -2.5512e+00 +2.2042e-01 -1.8097e+00 -1.1667e+00 +5.5203e-01 -5.5857e-01 +4.4550e-01 +3.0247e+00 +3.3566e-01 +1.2601e+00 -1.1593e+00 +2.2331e+00 -5.8085e-01 +1.0414e+00 -2.4366e+00 -5.2579e-01 +2.7458e+00
77873 +1.220347252e+02 +1.220347252e+02 -4.244652748e+02 -4.244652748e+02 -2.1774e+00 -2.3651e+00 -7.9992e-01 -2.0858e+00 +2.2042e-01 -1.1377e+00 -1.1667e+00 +5.5203e-01 -2.4488e+00 +4.4550e-01 +3.0247e+00 +1.9535e+00 +1.2601e+00 -1.1593e+00 +2.2331e+00 -5.8085e-01 +1.0414e+00 -2.4366e+00 -5.2579e-01 +1.5190e+00
78599 +9.463723586e+00 +9.463723586e+00 -5.370362764e+02 -5.370362764e+02 -2.1774e+00 -2.3651e+00 -7.9992e-01 -2.0858e+00 +2.2042e-01 -1.1377e+00 -1.1667e+00 +5.5203e-01 -2.4488e+00 +4.4550e-01 +1.0630e+00 +1.9535e+00 +1.2601e+00 -1.1593e+00 +2.2331e+00 -5.8085e-01 +1.0414e+00 -2.4366e+00 -5.2579e-01 +1.5190e+00
199883 +2.929484092e+00 +2.929484092e+00 -5.435705159e+02 -5.435705159e+02 -2.1774e+00 -4.4291e-01 -7.9992e-01 -2.0858e+00 +2.2042e-01 +4.2215e-03 -1.1667e+00 +5.5203e-01 -2.5136e+00 +4.4550e-01 +5.1018e-01 +1.4876e+00 +2.1749e+00 -1.1593e+00 +2.2331e+00 -5.8085e-01 +8.0716e-01 -2.4366e+00 -8.6608e-01 +1.5190e+00
244846 +2.491527351e+00 +2.491527351e+00 -5.440084726e+02 -5.440084726e+02 -2.1774e+00 +1.9864e+00 -3.8792e-01 -1.8592e+00 -8.2048e-02 +4.2215e-03 -1.1667e+00 +1.1004e+00 -2.5136e+00 +4.4550e-01 +5.1018e-01 +1.9535e+00 +2.1749e+00 -1.9389e+00 +2.2331e+00 -5.8085e-01 +8.0716e-01 -2.4366e+00 -8.6608e-01 +1.5190e+00
