% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.051127009e+04 +7.051127009e+04 +6.996477009e+04 +6.996477009e+04 -3.1553e+00 +6.1086e-01 -1.9478e+00 +3.5062e+00 -2.2737e+00 +8.4648e-01 +2.6442e+00 +3.8894e+00 -3.7750e+00 -2.0265e+00 +1.5973e+00 +2.9117e+00 +2.2841e+00 +2.9750e+00 +3.4196e+00 -3.4261e+00 -1.7865e+00 -5.4176e-01 +1.3534e+00 +2.3031e+00
2 +4.391887845e+04 +4.391887845e+04 +4.337237845e+04 +4.337237845e+04 +1.9421e+00 -3.4138e+00 -3.5067e+00 -3.1107e+00 -1.4511e-04 -3.9316e-01 -2.2694e+00 +2.9032e+00 +2.3558e+00 +5.4150e-02 +2.8575e+00 +3.7440e+00 +2.9645e+00 -1.8382e+00 -7.8866e-01 +4.3089e-01 +3.2139e+00 -2.2309e+00 +1.9182e+00 +2.5373e+00
17 +2.858832600e+04 +2.858832600e+04 +2.804182600e+04 +2.804182600e+04 -3.4727e+00 +1.6518e+00 -2.0848e+00 +1.8660e+00 +1.9995e+00 -4.7166e-01 +2.7136e+00 -7.8344e-01 +1.8074e+00 +1.3303e-01 -1.5381e+00 +2.1525e+00 -2.0748e+00 -2.9303e+00 -1.0207e+00 -5.8348e-01 -1.2575e-01 -3.9846e+00 -2.1354e+00 +1.3349e+00
38 +2.462523907e+04 +2.462523907e+04 +2.407873907e+04 +2.407873907e+04 -1.8001e+00 +9.2812e-01 -1.7015e+00 +3.8179e+00 -1.0260e+00 +2.7475e+00 -2.3152e+00 +1.8025e+00 -3.0924e+00 -4.3443e-01 +1.7047e-01 -8.4544e-01 +1.5433e+00 +9.7071e-01 +3.4372e-01 -1.8372e+00 -1.4300e+00 -2.1175e+00 -1.3127e+00 +2.6020e+00
91 +1.406287899e+04 +1.406287899e+04 +1.351637899e+04 +1.351637899e+04 -2.7498e+00 -3.5510e-01 -8.2030e-01 -1.5391e+00 +2.2718e+00 -2.6465e+00 +3.1918e+00 +3.9763e-01 -1.4873e+00 +8.8880e-01 -7.5541e-01 -1.4513e+00 +1.9378e+00 -4.9216e-01 -1.8332e-01 -7.9021e-01 +2.2289e+00 -4.3206e-02 -4.9312e-01 +3.3236e+00
406 +8.960911824e+03 +8.960911824e+03 +8.414411824e+03 +8.414411824e+03 +7.5666e-01 -1.9216e+00 -1.8482e+00 -2.5915e+00 +2.2590e+00 -3.7290e+00 +1.8854e+00 +2.2693e+00 -3.3129e+00 -6.5347e-01 +3.1367e+00 +1.2647e+00 +9.5906e-01 -2.2127e+00 -9.7366e-01 -1.3065e+00 +1.6248e+00 -1.2695e+00 -1.3699e+00 +3.3291e+00
17772 +6.173296205e+03 +6.173296205e+03 +5.626796205e+03 +5.626796205e+03 +6.6586e-01 -9.3990e-01 -1.8482e+00 -4.7510e-01 +2.2590e+00 +8.3524e-01 -1.9089e+00 +2.2693e+00 -1.5228e+00 -6.5347e-01 +1.6250e+00 +7.1427e-01 +9.5906e-01 -2.2127e+00 -9.7366e-01 -1.3065e+00 +1.0547e+00 -1.3005e+00 -1.3699e+00 +3.3291e+00
23598 +3.008478282e+03 +3.008478282e+03 +2.461978282e+03 +2.461978282e+03 -9.4577e-01 +2.0502e+00 +2.8044e+00 -8.3291e-01 +3.1097e+00 +1.0944e+00 -2.3800e+00 +1.1364e+00 -3.0143e+00 +2.1889e-01 +7.0795e-01 +2.9642e+00 +1.2072e+00 -5.4806e-01 +7.5741e-01 -3.3150e+00 +2.3592e+00 +1.0871e-01 -1.8201e+00 +1.9321e+00
26271 +2.403996117e+03 +2.403996117e+03 +1.857496117e+03 +1.857496117e+03 -2.0856e+00 -1.3685e+00 +1.4186e+00 -2.4833e+00 +2.6169e+00 -3.4193e+00 +9.8290e-01 -7.8508e-01 -3.9706e+00 -1.0526e+00 +1.6070e+00 -3.5539e-01 +3.2112e-01 -2.0226e+00 +8.3267e-01 -2.3647e+00 +6.2706e-01 -1.1871e+00 -1.5451e+00 +1.1490e+00
35219 +1.428060055e+03 +1.428060055e+03 +8.815600550e+02 +8.815600550e+02 -2.0856e+00 -2.2712e+00 +1.4186e+00 +1.4688e+00 +2.6169e+00 -2.4279e-01 +9.8290e-01 -7.8508e-01 -3.9706e+00 -1.0526e+00 +1.6070e+00 -3.5539e-01 +2.2757e+00 -2.0226e+00 +8.3267e-01 -2.3647e+00 +6.2706e-01 -1.1968e+00 -1.3699e+00 +1.1490e+00
