% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.304538957e+05 +1.304538957e+05 +1.299073957e+05 +1.299073957e+05 +2.3183e+00 +6.8670e-01 +1.4664e-01 -2.7913e+00 -2.7169e-01 -2.1501e+00 -1.0072e+00 -1.8549e+00 +1.5931e+00 +2.2313e+00 +1.9232e+00 +3.8069e+00 -1.0245e+00 -2.6154e+00 -2.0160e+00 +2.8593e+00 +1.0621e+00 -2.6062e+00 -1.4292e+00 -3.3625e+00
9 +8.707894119e+04 +8.707894119e+04 +8.653244119e+04 +8.653244119e+04 +1.5127e+00 +1.2303e+00 -3.2306e+00 -1.7083e+00 +3.3716e+00 -3.0313e-01 +8.7734e-01 +6.7950e-01 -3.7886e+00 +1.0817e-01 -3.3011e+00 +1.5252e+00 +1.8254e+00 +2.9391e+00 -2.9768e+00 -3.4367e+00 +7.7141e-01 -3.0149e+00 +1.0732e+00 +3.7033e+00
12 +5.827316143e+04 +5.827316143e+04 +5.772666143e+04 +5.772666143e+04 +2.2902e+00 -2.1111e+00 -3.8337e+00 -1.1109e+00 +3.6855e+00 -2.2675e+00 -2.9849e+00 +3.3359e+00 +2.6498e+00 -1.5608e+00 -1.0164e+00 -2.3984e+00 -1.3664e+00 -6.8052e-01 +3.5660e+00 +3.2560e-01 -1.1224e+00 -3.1262e+00 -2.8640e+00 +6.2966e-01
19 +3.275498028e+04 +3.275498028e+04 +3.220848028e+04 +3.220848028e+04 +3.7288e+00 +3.2156e+00 +2.7969e+00 -3.7613e+00 -2.6696e+00 -3.0027e+00 +6.6296e-01 +3.1967e+00 -3.0620e+00 +6.9034e-01 +3.5730e+00 -2.9458e+00 -1.5909e+00 +3.7019e-01 +1.3940e+00 -1.9148e+00 -4.7153e-01 -1.5590e+00 -2.1724e+00 -3.5702e-02
76 +2.458847542e+04 +2.458847542e+04 +2.404197542e+04 +2.404197542e+04 -3.5437e+00 -1.2667e+00 -3.7057e+00 +1.8101e+00 -1.9326e+00 -3.5140e+00 -7.7641e-01 -1.1445e+00 -2.1204e+00 +2.6483e+00 -1.5977e-01 -9.2164e-01 +3.9355e+00 -1.0507e+00 +2.1510e-01 -1.0996e+00 +3.6325e+00 +1.6146e+00 -3.8157e+00 +2.4033e-01
775 +9.524067793e+03 +9.524067793e+03 +8.977567793e+03 +8.977567793e+03 +2.1219e+00 -5.1088e-01 +1.8222e+00 -1.8105e+00 +1.7809e+00 +3.0554e+00 -6.0527e-01 -8.3128e-01 -3.0200e+00 -2.2307e+00 +3.7698e+00 +3.2624e+00 +5.0356e-01 -7.9644e-01 -3.9919e-02 -4.4011e-01 +1.2876e+00 -2.6803e+00 -1.0684e+00 +5.7004e-01
3540 +5.173994244e+03 +5.173994244e+03 +4.627494244e+03 +4.627494244e+03 +2.1219e+00 -5.1088e-01 +1.8222e+00 -1.8105e+00 +1.7809e+00 -2.3724e+00 -6.0527e-01 -8.3128e-01 -3.0200e+00 -6.6008e-01 +3.7698e+00 +3.2624e+00 +5.0356e-01 -7.9644e-01 -3.9919e-02 -4.4011e-01 +1.2876e+00 -2.6803e+00 -1.0684e+00 +5.7004e-01
12059 +3.897701028e+03 +3.897701028e+03 +3.351201028e+03 +3.351201028e+03 +2.1219e+00 -5.1088e-01 +1.8222e+00 -1.8105e+00 +1.7809e+00 -2.3724e+00 -6.0527e-01 +3.3963e-01 -3.0200e+00 -6.6008e-01 +3.7698e+00 +3.2624e+00 +5.0356e-01 -4.7095e-01 +2.2486e+00 -4.4011e-01 +1.2876e+00 -2.6803e+00 -1.9838e+00 +5.7004e-01
25034 +2.463476041e+03 +2.463476041e+03 +1.916976041e+03 +1.916976041e+03 +2.6376e+00 -5.1088e-01 +2.5617e+00 -2.2473e+00 +1.7809e+00 -2.4193e+00 -1.0620e+00 +3.3963e-01 -3.0200e+00 -6.6008e-01 +3.7698e+00 -1.5864e+00 +5.0356e-01 -8.8276e-01 +2.2486e+00 -2.1556e+00 +1.2876e+00 -2.6803e+00 -1.9838e+00 +5.7004e-01
56935 +1.006014649e+03 +1.006014649e+03 +4.595146490e+02 +4.595146490e+02 +3.3698e+00 -5.1088e-01 +2.5617e+00 -4.8341e-01 +6.9160e-01 -2.4193e+00 -1.3114e+00 -4.5461e-01 -3.0200e+00 -6.6008e-01 +1.7869e+00 +1.5842e+00 +1.1116e+00 -8.8276e-01 +2.2486e+00 -2.1556e+00 +1.2876e+00 -2.4495e+00 -7.4908e-01 +5.7004e-01
58860 +3.073559697e+02 +3.073559697e+02 -2.391440303e+02 -2.391440303e+02 +3.3698e+00 -5.1088e-01 +2.5617e+00 -4.8341e-01 +6.9160e-01 -2.4193e+00 -1.3114e+00 -4.5461e-01 -2.8881e+00 -6.6008e-01 +1.7869e+00 +1.5842e+00 +1.1116e+00 -8.8276e-01 +5.2389e-01 -1.2641e+00 +1.2876e+00 -2.4495e+00 -7.4908e-01 +2.2526e+00
64128 +1.330160361e+02 +1.330160361e+02 -4.134839639e+02 -4.134839639e+02 -1.8856e+00 -5.1088e-01 +2.5617e+00 -2.2124e+00 +6.9160e-01 -2.4193e+00 -2.6961e+00 -4.5461e-01 -2.8881e+00 -6.6008e-01 +1.7869e+00 +1.5842e+00 +1.1116e+00 -8.8276e-01 +5.2389e-01 -1.0106e+00 +1.2876e+00 -2.4495e+00 -7.4908e-01 +2.2526e+00
120224 +1.131509271e+01 +1.131509271e+01 -5.351849073e+02 -5.351849073e+02 -1.8856e+00 -5.1088e-01 +1.2558e+00 -2.2124e+00 +6.9160e-01 +1.0469e+00 -2.9437e+00 -8.7597e-01 -2.8881e+00 +1.4331e+00 +1.7869e+00 +1.5842e+00 +1.1116e+00 -1.7143e+00 +5.2389e-01 -1.0106e+00 +1.2876e+00 -2.4495e+00 -7.4908e-01 +1.4456e+00
191263 +3.099591892e+00 +3.099591892e+00 -5.434004081e+02 -5.434004081e+02 -1.8856e+00 +1.2058e+00 +1.2558e+00 -2.2124e+00 +1.2615e+00 +1.0469e+00 -1.9680e+00 -8.7597e-01 -2.8881e+00 +1.4331e+00 +6.2514e-01 +1.5842e+00 +1.3407e+00 -8.8276e-01 +1.3944e+00 -1.3101e+00 +8.4880e-01 -1.1366e+00 -2.3436e+00 +1.7308e+00
