% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.430167064e+04 +6.430167064e+04 +6.375517064e+04 +6.375517064e+04 -2.4537e+00 +1.1122e+00 -1.6668e+00 +8.0091e-01 -3.9983e+00 +3.1191e+00 -3.6482e-02 +2.5502e+00 +1.4990e+00 -3.9094e+00 +3.5232e-01 -3.2937e+00 +3.4347e+00 +5.0239e-01 -1.1083e+00 -2.3487e+00 +2.2234e+00 -3.1107e-01 -6.4976e-01 +1.8167e+00
14 +2.276330154e+04 +2.276330154e+04 +2.221680154e+04 +2.221680154e+04 -2.4668e-01 -2.3229e+00 -2.9483e+00 +2.5823e+00 -9.1383e-01 -1.9323e-01 +1.2193e+00 +2.2289e+00 -2.9867e+00 +3.7393e+00 -2.8593e+00 +7.3261e-01 +1.1861e+00 +1.2364e+00 -1.9158e-01 -1.5351e+00 +6.8273e-01 -3.1240e+00 -1.5409e+00 +1.3993e+00
286 +1.322910700e+04 +1.322910700e+04 +1.268260700e+04 +1.268260700e+04 -2.1959e+00 -1.0981e+00 +1.0277e+00 -3.1241e+00 -2.9000e+00 -3.3970e+00 -6.2729e-01 +1.6128e+00 -2.1046e+00 +8.7449e-01 -4.3186e-01 +1.1295e+00 +3.9827e+00 +1.3226e-01 +2.1281e+00 -3.3160e+00 -1.3906e+00 -2.1600e+00 -1.5309e+00 +1.6451e+00
4560 +6.196741584e+03 +6.196741584e+03 +5.650241584e+03 +5.650241584e+03 +1.5044e+00 +1.4731e+00 -1.6588e+00 +1.1079e+00 +3.3163e+00 -2.1688e+00 -3.7501e+00 -1.7454e+00 -3.9942e+00 +1.0209e+00 +1.8361e+00 -1.4289e+00 -4.3980e-02 -9.8076e-01 +7.6193e-01 -1.6325e-01 +2.0220e+00 -1.9619e+00 -1.6575e+00 +1.1619e+00
14505 +3.845922127e+03 +3.845922127e+03 +3.299422127e+03 +3.299422127e+03 +3.4090e+00 +6.4414e-01 -1.8151e+00 +2.4541e+00 -7.7298e-02 -1.1709e+00 -1.0948e+00 +3.4920e+00 -2.5245e-01 +3.5743e+00 -7.7297e-01 +5.2855e-01 +1.2695e+00 -1.1128e+00 +2.9405e+00 -1.8363e+00 +1.6073e+00 -1.2369e+00 -2.5086e+00 +1.1619e+00
25511 +2.218527694e+03 +2.218527694e+03 +1.672027694e+03 +1.672027694e+03 +1.7252e+00 +1.2239e+00 +3.6367e+00 -5.8224e-01 +1.5310e+00 -3.8958e-01 -3.4770e-02 +1.2458e+00 -7.8674e-01 +4.4059e-01 +2.5157e+00 +3.9817e-01 +1.7412e+00 -1.5819e+00 -3.5147e-01 -1.9055e+00 +2.0307e+00 -1.2369e+00 -2.3788e+00 +2.6401e+00
48150 +1.468889660e+03 +1.468889660e+03 +9.223896602e+02 +9.223896602e+02 +3.2584e+00 -1.3483e+00 -1.3985e+00 -5.8224e-01 +1.5310e+00 +1.6490e+00 -1.6627e+00 +6.3285e-01 -7.8674e-01 +6.8266e-01 +2.6990e-01 +3.9817e-01 +1.2723e+00 -1.8746e+00 +1.0213e+00 -2.0634e+00 +2.2004e+00 -1.2369e+00 -2.3788e+00 +2.6401e+00
49297 +9.077273882e+02 +9.077273882e+02 +3.612273882e+02 +3.612273882e+02 +1.7252e+00 -1.0709e+00 +3.6367e+00 -5.8224e-01 +1.5310e+00 -8.4240e-01 -3.4770e-02 +1.2458e+00 -7.8674e-01 +4.4059e-01 +2.5157e+00 +3.9817e-01 +1.2723e+00 -1.5819e+00 -3.5147e-01 -1.9055e+00 +2.2004e+00 -1.2369e+00 -1.5497e+00 +1.5783e+00
69922 +1.754058892e+02 +1.754058892e+02 -3.710941108e+02 -3.710941108e+02 +1.7252e+00 -1.0709e+00 +3.2358e+00 -7.6769e-01 -1.1886e+00 -3.8958e-01 -3.4770e-02 -9.0620e-02 -2.4416e-02 +4.4059e-01 +2.5157e+00 +9.3801e-01 +1.2723e+00 -1.5819e+00 +1.4560e+00 -1.9055e+00 +1.5885e+00 -1.2369e+00 -5.5488e-01 +1.5783e+00
71882 +4.304464294e+00 +4.304464294e+00 -5.421955357e+02 -5.421955357e+02 +1.7252e+00 -1.0709e+00 +3.2358e+00 -7.6769e-01 -1.1886e+00 -3.8958e-01 -3.4770e-02 -9.0620e-02 -2.4416e-02 +4.4059e-01 +2.5157e+00 +9.3801e-01 +1.2723e+00 -1.5819e+00 +1.4560e+00 -1.9055e+00 +1.5885e+00 -1.2369e+00 -1.2549e+00 +1.5783e+00
86884 +3.551379448e+00 +3.551379448e+00 -5.429486206e+02 -5.429486206e+02 +1.7252e+00 -1.0709e+00 +3.2358e+00 -7.6769e-01 -1.1886e+00 -3.8958e-01 -3.4770e-02 +1.5935e+00 -2.4416e-02 +4.4059e-01 +2.5157e+00 +2.0096e+00 +1.2723e+00 -1.5819e+00 +1.4560e+00 -1.9055e+00 +1.5885e+00 -1.2369e+00 -1.2549e+00 +1.5783e+00
272163 +2.482634141e+00 +2.482634141e+00 -5.440173659e+02 -5.440173659e+02 -1.9900e+00 +9.9423e-01 -7.3406e-03 -9.3457e-02 +2.5094e+00 -3.8958e-01 -3.4770e-02 +1.4518e+00 -2.4416e-02 +4.4059e-01 +2.5157e+00 +2.0096e+00 -2.5695e-02 -9.6727e-01 +1.4560e+00 -7.4710e-01 +2.4574e+00 -1.5117e+00 -1.5516e+00 +2.2955e+00
