% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.448480713e+04 +7.448480713e+04 +7.393830713e+04 +7.393830713e+04 +2.1621e+00 -1.0116e+00 +1.2570e+00 -1.2051e+00 +1.9628e+00 +5.6849e-01 -3.3461e+00 +1.5259e+00 -3.5457e+00 +1.5838e+00 +2.4274e+00 -3.0103e+00 +3.6848e+00 -3.9316e+00 +2.0563e+00 -2.0132e+00 -1.0416e+00 +1.0712e+00 +1.6292e+00 +3.3985e+00
2 +1.443916613e+04 +1.443916613e+04 +1.389266613e+04 +1.389266613e+04 -2.9806e+00 -3.1795e+00 -2.2324e+00 -3.3688e+00 -5.8163e-01 -2.3965e+00 -1.6990e+00 +1.5353e+00 +1.3629e-01 +2.9282e+00 +2.1604e+00 -9.7622e-01 -4.5900e-01 -1.5107e+00 +3.5743e-01 -3.2381e+00 +1.2058e+00 -2.0883e+00 -6.7124e-01 -5.1447e-01
335 +7.093868767e+03 +7.093868767e+03 +6.547368767e+03 +6.547368767e+03 -2.2968e+00 -2.1098e-02 +3.3342e+00 -8.2751e-01 -3.1189e+00 -3.1704e+00 -2.1059e+00 -4.2666e-01 +1.0350e+00 +2.6605e+00 +8.7065e-02 +1.7202e+00 +3.3647e+00 +9.9247e-01 +1.5412e+00 -1.1645e+00 +9.0242e-01 -1.5652e-01 -1.7602e+00 +1.1610e+00
7317 +6.141339035e+03 +6.141339035e+03 +5.594839035e+03 +5.594839035e+03 -9.6179e-01 -2.1098e-02 +3.3342e+00 -8.2751e-01 -3.1189e+00 -3.1704e+00 -2.1059e+00 -4.2666e-01 +1.0350e+00 +2.6605e+00 +8.7065e-02 -1.4340e-01 +3.3647e+00 +9.9247e-01 +1.5412e+00 -1.1645e+00 +9.0242e-01 -1.5652e-01 -1.7602e+00 +1.1610e+00
9814 +1.918434575e+03 +1.918434575e+03 +1.371934575e+03 +1.371934575e+03 +1.7394e+00 +1.1709e+00 +5.4213e-01 -3.0557e+00 -1.0998e+00 +1.6487e+00 -3.7053e+00 +6.2722e-03 -6.6648e-03 +5.5756e-01 +6.7790e-01 +2.2314e+00 +3.5186e-03 -1.7137e-01 +4.7338e-01 -2.9497e-01 +5.8427e-01 -1.1740e+00 -7.2184e-01 +1.3825e+00
20813 +1.434596062e+03 +1.434596062e+03 +8.880960624e+02 +8.880960624e+02 +1.7394e+00 +1.1709e+00 +5.4213e-01 -3.0557e+00 -6.9667e-01 +1.6487e+00 -3.7053e+00 +6.2722e-03 -1.2194e+00 -6.9183e-01 +6.7790e-01 +2.2314e+00 +3.5186e-03 -1.7137e-01 +4.7338e-01 -1.1645e+00 +5.8427e-01 -1.1740e+00 -7.2184e-01 +1.3825e+00
30188 +3.362778109e+02 +3.362778109e+02 -2.102221891e+02 -2.102221891e+02 +1.7394e+00 +1.1709e+00 +5.4213e-01 -3.0557e+00 -1.6926e+00 -2.9789e+00 -1.8207e+00 +6.2722e-03 -1.2194e+00 +1.1923e+00 -1.4868e-01 +2.2314e+00 +3.5186e-03 -1.7137e-01 +4.7338e-01 -1.1645e+00 +5.8427e-01 -1.8772e+00 -7.2184e-01 +1.3825e+00
40052 +1.474266837e+02 +1.474266837e+02 -3.990733163e+02 -3.990733163e+02 +1.7394e+00 +1.1709e+00 -1.9811e+00 -1.9210e+00 -1.6926e+00 -1.5237e+00 -1.8207e+00 -1.1055e-02 -1.8068e+00 +1.1923e+00 -1.4868e-01 +1.3085e+00 +1.2956e+00 -1.7137e-01 +4.7338e-01 -1.1645e+00 +5.8427e-01 -1.8772e+00 -7.2184e-01 +2.6647e+00
58105 +8.449033396e+01 +8.449033396e+01 -4.620096660e+02 -4.620096660e+02 +1.7394e+00 +1.5834e+00 +2.7034e-01 -1.9210e+00 -1.6926e+00 -1.5237e+00 -1.8207e+00 -1.1055e-02 -1.8068e+00 +1.1923e+00 +2.0960e+00 +7.4237e-01 +1.2956e+00 -4.2585e-01 +4.7338e-01 -1.1645e+00 +1.5819e+00 -1.8772e+00 -7.2184e-01 +2.6647e+00
66917 +5.218962626e+01 +5.218962626e+01 -4.943103737e+02 -4.943103737e+02 +1.7394e+00 +1.5834e+00 +2.7034e-01 -1.9210e+00 -1.6926e+00 -1.5237e+00 -1.8207e+00 -1.1055e-02 -1.8068e+00 +1.1923e+00 +2.0960e+00 +7.4237e-01 +2.6237e+00 -4.2585e-01 +4.7338e-01 -1.1645e+00 +1.5819e+00 -1.8772e+00 -7.2184e-01 +2.0352e+00
68714 +1.833984987e+01 +1.833984987e+01 -5.281601501e+02 -5.281601501e+02 +1.7394e+00 +1.5834e+00 +2.7034e-01 -2.7328e+00 -1.6926e+00 -1.5237e+00 -1.8207e+00 -1.1055e-02 -1.8068e+00 +1.1923e+00 +2.0960e+00 +7.4237e-01 +2.6237e+00 -4.2585e-01 +4.7338e-01 -1.1645e+00 +1.5819e+00 -1.8772e+00 -7.2184e-01 +2.0352e+00
79614 +4.301787120e+00 +4.301787120e+00 -5.421982129e+02 -5.421982129e+02 +1.7394e+00 +1.5834e+00 +2.7034e-01 -2.7328e+00 +1.3306e+00 -1.5237e+00 -1.8207e+00 -1.1055e-02 -1.8068e+00 +1.1923e+00 +2.0960e+00 +7.4237e-01 +2.6237e+00 -4.2585e-01 +1.5357e+00 -1.1645e+00 +1.5819e+00 -1.8772e+00 -7.2184e-01 +2.0352e+00
126398 +3.818166590e+00 +3.818166590e+00 -5.426818334e+02 -5.426818334e+02 -2.3226e+00 -6.2438e-01 +2.7034e-01 -2.6736e+00 +1.3306e+00 -1.5237e+00 -1.8207e+00 -1.1055e-02 -1.8068e+00 +1.1923e+00 -1.4868e-01 +7.4237e-01 +1.8160e+00 -4.2585e-01 +1.5357e+00 -1.1645e+00 +1.4974e+00 -1.8772e+00 -7.2184e-01 +2.0352e+00
300298 +2.474756087e+00 +2.474756087e+00 -5.440252439e+02 -5.440252439e+02 -2.1895e+00 +1.0073e+00 +4.7285e-01 -1.6328e+00 +1.3306e+00 +2.5437e-01 -8.2956e-01 -1.1055e-02 -2.6869e+00 +1.1923e+00 -1.4868e-01 +2.6903e+00 +1.8470e+00 -6.0471e-01 +1.0774e+00 -1.9341e+00 +1.4974e+00 -1.8772e+00 -9.9368e-01 +2.0352e+00
