% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.976323420e+05 +1.976323420e+05 +1.970858420e+05 +1.970858420e+05 +2.0990e+00 +1.8351e+00 -1.7399e+00 +2.6693e+00 +3.4646e-01 +3.8014e+00 +1.0614e+00 +1.1806e+00 -3.0546e+00 -8.9884e-01 +3.9376e+00 +2.4088e+00 -1.0902e+00 +3.9461e+00 -1.4630e+00 +2.3707e+00 -2.1302e+00 -1.6768e+00 +1.0010e+00 -1.8603e+00
2 +4.608236882e+04 +4.608236882e+04 +4.553586882e+04 +4.553586882e+04 +3.0138e+00 +6.5254e-01 -3.8997e+00 -1.6200e+00 -1.0864e-01 -1.7827e-01 +8.1207e-01 -4.0095e-01 -1.7200e+00 +3.9955e+00 -3.8128e+00 -6.8282e-01 +3.9603e-01 -3.8561e+00 -4.2234e-01 -3.7418e+00 +3.3120e-01 +1.4674e+00 -8.6396e-01 +2.0425e+00
8 +2.295153040e+04 +2.295153040e+04 +2.240503040e+04 +2.240503040e+04 -1.5122e+00 -2.0320e+00 -3.4085e+00 -3.7017e+00 -1.7426e+00 -4.6567e-02 -9.0616e-01 +1.1476e+00 -4.5781e-01 +3.9338e+00 +3.7522e+00 -2.4468e+00 -2.2810e-01 -2.4338e+00 +2.0610e-01 -4.0754e-01 +3.0467e+00 +5.6804e-01 -7.1765e-01 +2.1900e-01
108 +1.200466514e+04 +1.200466514e+04 +1.145816514e+04 +1.145816514e+04 +3.8087e+00 -1.9354e+00 -3.3157e+00 -3.0684e+00 +3.3244e+00 -7.8528e-02 +4.5366e-01 -1.7439e+00 -3.3240e+00 +9.2808e-01 +3.6942e+00 +2.6491e-01 +2.8885e-01 -3.0243e+00 +9.9307e-02 -2.1036e+00 +2.8574e+00 +5.7029e-01 -1.8515e+00 +2.0716e+00
180 +8.337789801e+03 +8.337789801e+03 +7.791289801e+03 +7.791289801e+03 -7.8834e-01 +5.1938e-01 +3.2999e+00 +1.0174e+00 +2.7619e+00 -2.5966e+00 +2.1228e+00 +1.9405e+00 +2.4111e+00 +3.2928e+00 +1.9525e+00 +2.9044e+00 +8.5482e-01 -3.4441e+00 +1.9386e+00 -1.7835e+00 +1.7018e+00 -1.8053e+00 -1.7573e+00 -5.0790e-02
16127 +6.012934210e+03 +6.012934210e+03 +5.466434210e+03 +5.466434210e+03 -7.8834e-01 +5.1938e-01 +3.7171e+00 +2.0399e+00 +2.7619e+00 -2.5966e+00 -1.3891e+00 +1.9405e+00 -2.3624e+00 -1.3242e+00 -4.0682e-01 +2.9044e+00 -1.3340e+00 -3.4441e+00 +1.9386e+00 -1.7835e+00 +1.7018e+00 -1.8053e+00 -2.0499e+00 -5.0790e-02
20031 +3.720580135e+03 +3.720580135e+03 +3.174080135e+03 +3.174080135e+03 +1.8178e+00 +1.8823e+00 -8.6740e-02 -2.2493e+00 +3.3416e+00 +5.9354e-01 -3.7170e+00 -6.9609e-01 -3.4738e+00 +7.6786e-01 +2.2736e+00 -9.7084e-01 +2.5595e+00 +4.8838e-01 +2.7972e+00 -5.7573e-01 +1.8615e+00 -2.3093e+00 -3.4683e-01 +3.2825e+00
24810 +2.078912837e+03 +2.078912837e+03 +1.532412837e+03 +1.532412837e+03 +1.8178e+00 +1.8823e+00 -8.6740e-02 +4.0977e-01 +1.0261e+00 +5.9354e-01 -1.0419e+00 -6.9609e-01 -3.4738e+00 +7.6786e-01 +2.0844e+00 +9.2252e-01 +2.5595e+00 +4.8838e-01 +2.7972e+00 -1.7195e+00 +1.8615e+00 -2.3093e+00 -3.4683e-01 +3.2825e+00
27100 +1.481230057e+03 +1.481230057e+03 +9.347300573e+02 +9.347300573e+02 +1.8178e+00 +1.8823e+00 -8.6740e-02 +4.0977e-01 +1.0261e+00 +5.9354e-01 -1.0419e+00 -6.9609e-01 -3.4738e+00 -1.6774e+00 +2.0844e+00 +9.2252e-01 +2.5595e+00 +4.8838e-01 +2.7972e+00 -1.7195e+00 +1.8615e+00 -2.5692e+00 -3.4683e-01 +9.8551e-01
43305 +9.109636765e+02 +9.109636765e+02 +3.644636765e+02 +3.644636765e+02 +1.8178e+00 +1.8823e+00 -8.6740e-02 +4.0977e-01 +1.0261e+00 -1.5979e+00 -1.0419e+00 -6.9609e-01 -3.4738e+00 -1.2466e+00 +2.0580e+00 +9.2252e-01 +2.5595e+00 +4.8838e-01 +2.7972e+00 -1.7195e+00 +1.8615e+00 -2.5692e+00 -3.4683e-01 +9.8551e-01
