% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185392266e+05 +1.185392266e+05 +1.179927266e+05 +1.179927266e+05 -2.0102e+00 -2.3947e+00 +1.9529e+00 -3.0510e+00 -3.4117e+00 +3.2455e+00 +2.4509e+00 -3.4763e+00 +2.3823e+00 -2.6750e+00 -8.3875e-01 -7.1419e-01 +3.9205e+00 -2.9262e+00 -3.4922e+00 -1.2486e+00 -1.6466e-01 -2.9797e+00 +2.2041e+00 +3.6365e-01
5 +7.405628756e+04 +7.405628756e+04 +7.350978756e+04 +7.350978756e+04 +5.4268e-01 -3.8318e+00 +1.9094e+00 +1.0243e+00 -1.0780e-01 -2.6424e-01 -2.2470e-01 -1.1046e-01 -2.8057e+00 +4.0840e-03 -3.4275e+00 +3.8976e-01 -8.8690e-01 +3.8037e+00 -2.8867e-01 -2.8300e+00 +3.0971e-03 +5.3907e-02 -1.8777e+00 +8.6940e-01
8 +1.633078440e+04 +1.633078440e+04 +1.578428440e+04 +1.578428440e+04 -3.3333e-02 +5.4858e-01 +3.3304e+00 +3.0455e+00 +1.6590e-01 +7.5417e-01 -2.7378e+00 -2.2855e-02 +2.2152e+00 -2.1663e-01 +9.7368e-01 +1.2070e+00 -1.1138e+00 -1.4967e+00 -5.7469e-01 -3.2656e+00 +8.2275e-01 +1.9669e-01 -1.3180e+00 +3.3308e+00
426 +7.683617723e+03 +7.683617723e+03 +7.137117723e+03 +7.137117723e+03 -3.2507e-01 +2.3856e+00 +1.3863e+00 +4.8240e-02 -1.4451e+00 -2.5461e+00 -1.7577e+00 -1.1013e+00 +1.8523e+00 -4.4610e-01 -4.9212e-01 +9.8035e-01 +3.2396e-01 -2.4406e+00 +2.9995e+00 -2.5023e+00 +4.9438e-01 -2.2532e+00 -1.6733e+00 +2.2477e+00
704 +4.881110549e+03 +4.881110549e+03 +4.334610549e+03 +4.334610549e+03 -1.8609e+00 +6.6934e-01 +2.4384e+00 +3.1944e+00 -1.2503e+00 -3.6476e+00 -6.7330e-01 -9.0127e-01 +1.1601e+00 +1.0519e+00 +2.4340e+00 +6.7990e-01 +3.2706e+00 +2.0184e-01 +1.5005e-01 -1.4048e+00 +1.9606e+00 -1.9219e+00 -1.2102e+00 +1.5413e+00
1909 +3.111807422e+03 +3.111807422e+03 +2.565307422e+03 +2.565307422e+03 -1.8609e+00 +6.6934e-01 +2.7844e+00 +3.1944e+00 -1.2503e+00 -3.6476e+00 -6.7330e-01 -9.0127e-01 +7.7530e-03 +1.0519e+00 +2.4340e+00 +6.7990e-01 +9.4633e-01 +2.0184e-01 +1.5005e-01 -1.4048e+00 +1.9606e+00 -1.9219e+00 -1.2102e+00 +1.5413e+00
4468 +1.419793833e+03 +1.419793833e+03 +8.732938329e+02 +8.732938329e+02 -1.8609e+00 +6.6934e-01 +2.7844e+00 -2.3394e+00 -1.2503e+00 -3.6476e+00 -6.7330e-01 -9.0127e-01 +7.7530e-03 +1.0519e+00 +1.6769e+00 +6.7990e-01 +9.4633e-01 +2.0184e-01 +1.5005e-01 -1.4048e+00 +1.9606e+00 -1.9219e+00 -1.2102e+00 +1.5413e+00
7163 +6.194956287e+02 +6.194956287e+02 +7.299562872e+01 +7.299562872e+01 -1.8609e+00 +6.6934e-01 +2.7844e+00 -2.3394e+00 -1.2503e+00 -3.6476e+00 -6.7330e-01 +1.3866e+00 +7.7530e-03 +1.0519e+00 +1.6769e+00 +6.7990e-01 +9.4633e-01 +2.0184e-01 +1.0227e+00 -1.4048e+00 +1.9606e+00 -1.9219e+00 -1.2102e+00 +1.5413e+00
25486 +3.701500598e+02 +3.701500598e+02 -1.763499402e+02 -1.763499402e+02 -1.8609e+00 +3.0714e-01 -1.5238e+00 -2.3394e+00 -1.2503e+00 -1.3941e+00 +8.3263e-02 +1.3866e+00 +7.7530e-03 +1.0519e+00 +1.5514e+00 +6.7990e-01 +9.4633e-01 +1.3487e-01 +1.0227e+00 -1.4048e+00 +1.9606e+00 -1.9219e+00 -1.3197e+00 +1.5413e+00
47478 +3.614304159e+00 +3.614304159e+00 -5.428856958e+02 -5.428856958e+02 -9.5931e-01 +3.0714e-01 -1.5238e+00 -2.3394e+00 -1.2503e+00 -1.3941e+00 +8.3263e-02 +1.3866e+00 +7.7530e-03 +1.0519e+00 +1.5514e+00 +1.3342e+00 +9.4633e-01 -3.1324e-01 +1.0227e+00 -8.9409e-01 +1.9606e+00 -1.3319e+00 -1.3197e+00 +1.5413e+00
