% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116989239e+05 +1.116989239e+05 +1.111524239e+05 +1.111524239e+05 +2.6109e+00 -1.9789e+00 -3.8704e+00 -3.3965e+00 -2.9619e+00 +2.3346e+00 -3.6365e+00 -2.7973e+00 -1.7945e+00 -3.9123e+00 -2.5984e+00 -1.1545e-01 -1.8299e+00 +1.9662e+00 -1.4856e+00 -6.7277e-01 -2.0761e+00 -7.2534e-01 -1.3196e+00 +2.9558e+00
4 +7.094150160e+04 +7.094150160e+04 +7.039500160e+04 +7.039500160e+04 -3.8190e+00 +5.7857e-01 -3.9245e+00 +1.6762e+00 +2.7978e-02 +2.8527e+00 -8.3099e-01 +3.7594e+00 -2.8146e+00 -6.0141e-01 +1.1651e+00 -2.2495e+00 +3.6667e+00 +2.1798e+00 +7.7898e-01 -2.1756e+00 +2.3839e+00 -3.6064e+00 -3.0757e+00 -2.5606e+00
15 +2.662671377e+04 +2.662671377e+04 +2.608021377e+04 +2.608021377e+04 +2.0032e+00 -3.9734e+00 +3.7612e+00 +3.4660e+00 +3.8646e+00 +1.6820e+00 +2.0467e+00 -1.2972e+00 +1.4792e+00 +1.2447e+00 +3.7859e+00 +3.9988e+00 +8.2204e-01 +3.2276e-01 +1.4289e+00 -3.8351e+00 +3.4119e-01 -2.0434e+00 -2.1405e+00 +2.3264e+00
21 +2.350254006e+04 +2.350254006e+04 +2.295604006e+04 +2.295604006e+04 -7.2087e-01 -2.2235e+00 -1.4108e+00 -8.8386e-01 -7.5947e-01 -5.0113e-01 +1.1384e-01 +4.7150e-01 -3.4085e+00 +3.7181e+00 -5.0114e-01 +2.2285e+00 -2.1107e+00 +2.1131e-01 +2.5832e+00 -2.8791e+00 +7.9411e-01 +8.4054e-01 -2.5467e+00 +8.7343e-01
107 +1.500262402e+04 +1.500262402e+04 +1.445612402e+04 +1.445612402e+04 +2.8915e+00 +1.2921e+00 +3.0476e+00 +2.0463e+00 -1.7134e+00 -3.6141e+00 +3.3454e+00 -7.0035e-01 -2.6771e-02 -1.4690e+00 -1.3361e+00 +2.5393e+00 -4.9627e-01 -1.6056e+00 +2.4087e+00 -3.7627e-01 +2.4283e+00 -8.1825e-01 -2.2348e+00 -1.9897e-01
383 +9.996883025e+03 +9.996883025e+03 +9.450383025e+03 +9.450383025e+03 -3.1644e+00 -1.6705e+00 -5.1150e-01 -2.4004e+00 -2.0524e-01 -8.6767e-02 -3.3041e+00 +3.2020e+00 -2.3842e+00 +2.6852e+00 -1.2277e+00 +3.7217e+00 -1.0776e-01 -8.7430e-01 +3.4901e+00 -1.5859e+00 -6.5250e-01 -4.9654e-01 -2.8529e+00 +3.0394e-01
2332 +5.750547877e+03 +5.750547877e+03 +5.204047877e+03 +5.204047877e+03 -6.9702e-01 -8.8436e-01 -2.0097e+00 +1.7946e+00 +3.8964e+00 +1.1888e+00 +1.3537e+00 -8.2457e-01 -5.2310e-01 +4.1887e-01 +3.4812e+00 +2.8960e+00 -6.2252e-01 -1.0583e+00 +1.1977e+00 -9.3661e-01 +1.6867e+00 -1.4759e+00 -2.8810e+00 +9.9480e-01
16371 +3.847855821e+03 +3.847855821e+03 +3.301355821e+03 +3.301355821e+03 +2.7875e+00 -8.8436e-01 +2.4236e+00 +1.7946e+00 +2.8705e+00 +1.1888e+00 +1.3537e+00 -8.2457e-01 -5.2310e-01 +4.1887e-01 +3.4812e+00 +2.8960e+00 +1.7801e+00 -1.0583e+00 +1.1977e+00 -1.6154e+00 +1.6867e+00 -4.9654e-01 -2.8810e+00 +9.9480e-01
22046 +2.313024095e+03 +2.313024095e+03 +1.766524095e+03 +1.766524095e+03 +2.7875e+00 -8.8436e-01 +2.4236e+00 +1.7946e+00 +2.8705e+00 -2.2184e+00 -2.3947e+00 -8.2457e-01 -5.2310e-01 +4.1887e-01 +3.4812e+00 +2.8960e+00 +1.7801e+00 -1.0583e+00 +1.1977e+00 -1.6154e+00 +1.6867e+00 -4.9654e-01 -2.8810e+00 +9.9480e-01
27337 +4.078461875e+02 +4.078461875e+02 -1.386538125e+02 -1.386538125e+02 +2.7875e+00 -8.8436e-01 +2.4236e+00 +1.7946e+00 +2.8705e+00 -2.2184e+00 -2.3947e+00 -8.2457e-01 -5.2310e-01 +4.1887e-01 +1.0017e+00 +2.8960e+00 +1.7801e+00 -1.0583e+00 +1.1977e+00 -1.6154e+00 +1.6867e+00 -4.9654e-01 -2.8810e+00 +9.9480e-01
45175 +2.602683184e+02 +2.602683184e+02 -2.862316816e+02 -2.862316816e+02 +2.7875e+00 -8.8436e-01 +2.4236e+00 +1.7946e+00 +2.1360e+00 -2.2184e+00 -2.3947e+00 -8.2457e-01 -9.3921e-01 +4.1887e-01 +1.0017e+00 +2.5997e+00 +1.7801e+00 -1.0583e+00 +1.1977e+00 -1.6154e+00 +1.6867e+00 -4.9654e-01 -2.8810e+00 +9.9480e-01
